,id,y_true,prob_weight13,class_weight13
0,159,0,0.8646477,1
1,47,0,0.35867512,0
2,158,0,0.5395395,0
3,289,0,0.3305983,0
4,91,0,0.26622388,0
5,38,0,0.34125674,0
6,157,0,0.14583269,0
7,338,0,0.6752686,1
8,84,0,0.07080585,0
9,279,0,0.29797846,0
10,265,0,0.20774555,0
11,67,0,0.14014491,0
12,239,0,0.23838109,0
13,285,0,0.24037185,0
14,8,1,0.99993336,1
15,18,0,0.21113554,0
16,30,0,0.19916624,0
17,259,1,0.11718583,0
18,223,0,0.24901304,0
19,288,0,0.3110255,0
20,193,0,0.18948632,0
21,270,0,0.30604374,0
22,60,0,0.34312868,0
23,153,0,0.14112973,0
24,280,0,0.45445478,0
25,192,0,0.24499962,0
26,70,0,0.26121718,0
27,50,0,0.3019465,0
28,225,0,0.12996626,0
29,25,0,0.21391717,0
30,110,0,0.19503316,0
31,61,0,0.16998446,0
32,325,0,0.14959046,0
33,57,0,0.3241835,0
34,58,0,0.24696732,0
35,134,0,0.22894728,0
36,86,0,0.74950016,1
37,83,0,0.21668896,0
38,291,1,0.99997747,1
39,40,0,0.22770828,0
40,98,0,0.86326504,1
41,168,1,0.9999039,1
42,81,0,0.19733715,0
43,114,1,0.826321,1
44,87,0,0.94876254,1
45,241,0,0.9863992,1
46,45,0,0.26632804,0
47,94,0,0.18266508,0
48,144,0,0.13843077,0
49,22,0,0.2107875,0
50,222,0,0.25681403,0
51,140,0,0.34268743,0
52,132,1,0.9949932,1
53,186,0,0.2803091,0
54,109,0,0.94617486,1
55,322,1,0.79265547,1
56,212,0,0.08198133,0
57,258,0,0.26366597,0
58,299,0,0.32053763,0
59,36,0,0.2676322,0
60,55,0,0.19045141,0
61,281,0,0.99272585,1
62,138,1,0.99467725,1
63,331,0,0.19994628,0
64,341,0,0.41018775,0
65,235,0,0.31754124,0
66,247,0,0.094069876,0
67,101,0,0.3118831,0
68,117,0,0.22125554,0
69,295,0,0.31268296,0
