,id,y_true,prob_weight17,class_weight17
0,159,0,0.8996324,1
1,47,0,0.5197735,0
2,158,0,0.3783811,0
3,289,0,0.14395645,0
4,91,0,0.16949365,0
5,38,0,0.17294678,0
6,157,0,0.16932863,0
7,338,0,0.64003325,0
8,84,0,0.08453977,0
9,279,0,0.18063882,0
10,265,0,0.20100656,0
11,67,0,0.16304454,0
12,239,0,0.19524983,0
13,285,0,0.15886274,0
14,8,1,0.9974773,1
15,18,0,0.18890122,0
16,30,0,0.12968555,0
17,259,1,0.12991089,0
18,223,0,0.16828167,0
19,288,0,0.12453127,0
20,193,0,0.17625818,0
21,270,0,0.13207188,0
22,60,0,0.47367883,0
23,153,0,0.13079008,0
24,280,0,0.23305517,0
25,192,0,0.19049034,0
26,70,0,0.1480721,0
27,50,0,0.17711982,0
28,225,0,0.13755012,0
29,25,0,0.17191395,0
30,110,0,0.1895001,0
31,61,0,0.16699514,0
32,325,0,0.18882662,0
33,57,0,0.54275304,0
34,58,0,0.15160602,0
35,134,0,0.2031889,0
36,86,0,0.581575,0
37,83,0,0.19047332,0
38,291,1,0.99771345,1
39,40,0,0.14929444,0
40,98,0,0.8802091,1
41,168,1,0.99673504,1
42,81,0,0.13784441,0
43,114,1,0.8452669,1
44,87,0,0.9602027,1
45,241,0,0.9641706,1
46,45,0,0.14259458,0
47,94,0,0.13368312,0
48,144,0,0.16779351,0
49,22,0,0.1515179,0
50,222,0,0.1759224,0
51,140,0,0.1615929,0
52,132,1,0.91625446,1
53,186,0,0.15552348,0
54,109,0,0.9613244,1
55,322,1,0.7519409,1
56,212,0,0.11183077,0
57,258,0,0.12203041,0
58,299,0,0.17362142,0
59,36,0,0.16133934,0
60,55,0,0.16663596,0
61,281,0,0.9876706,1
62,138,1,0.9877405,1
63,331,0,0.15287307,0
64,341,0,0.3560595,0
65,235,0,0.22649832,0
66,247,0,0.12877385,0
67,101,0,0.16534205,0
68,117,0,0.17669201,0
69,295,0,0.13563462,0
