,id,y_true,prob_weight8,class_weight8
0,159,0,0.32717365,0
1,47,0,0.13190737,0
2,158,0,0.0928897,0
3,289,0,0.087724894,0
4,91,0,0.102773905,0
5,38,0,0.09862456,0
6,157,0,0.077653706,0
7,338,0,0.62748003,0
8,84,0,0.025499135,0
9,279,0,0.124762684,0
10,265,0,0.11129621,0
11,67,0,0.07804644,0
12,239,0,0.12644762,0
13,285,0,0.09582153,0
14,8,1,0.9999783,1
15,18,0,0.108614594,0
16,30,0,0.08259413,0
17,259,1,0.07012376,0
18,223,0,0.09741369,0
19,288,0,0.0825679,0
20,193,0,0.10696766,0
21,270,0,0.08765918,0
22,60,0,0.24772811,0
23,153,0,0.086924285,0
24,280,0,0.11404288,0
25,192,0,0.11256674,0
26,70,0,0.09450555,0
27,50,0,0.11357486,0
28,225,0,0.036094517,0
29,25,0,0.09809402,0
30,110,0,0.08003342,0
31,61,0,0.10105711,0
32,325,0,0.08921021,0
33,57,0,0.10801196,0
34,58,0,0.10408223,0
35,134,0,0.121573985,0
36,86,0,0.61563534,0
37,83,0,0.10727507,0
38,291,1,0.99998343,1
39,40,0,0.089497834,0
40,98,0,0.25772583,0
41,168,1,0.99996233,1
42,81,0,0.09296784,0
43,114,1,0.6342639,0
44,87,0,0.9661528,1
45,241,0,0.9855762,1
46,45,0,0.0907405,0
47,94,0,0.08723405,0
48,144,0,0.080598295,0
49,22,0,0.086666614,0
50,222,0,0.11547443,0
51,140,0,0.09513435,0
52,132,1,0.9951931,1
53,186,0,0.09623489,0
54,109,0,0.30789584,0
55,322,1,0.82830787,1
56,212,0,0.041840076,0
57,258,0,0.08661893,0
58,299,0,0.09677401,0
59,36,0,0.094934374,0
60,55,0,0.07952866,0
61,281,0,0.9822393,1
62,138,1,0.9670479,1
63,331,0,0.068535596,0
64,341,0,0.14511032,0
65,235,0,0.19178788,0
66,247,0,0.053918343,0
67,101,0,0.091335915,0
68,117,0,0.10245245,0
69,295,0,0.08545718,0
