,id,y_true,prob_weight9,class_weight9
0,159,0,0.9244503,1
1,47,0,0.09559822,0
2,158,0,0.12583873,0
3,289,0,0.027397186,0
4,91,0,0.031662464,0
5,38,0,0.03742057,0
6,157,0,0.019499421,0
7,338,0,0.9064647,1
8,84,0,0.011675954,0
9,279,0,0.0368464,0
10,265,0,0.0354349,0
11,67,0,0.043872893,0
12,239,0,0.033746928,0
13,285,0,0.030323178,0
14,8,1,0.99962854,1
15,18,0,0.03190306,0
16,30,0,0.023230135,0
17,259,1,0.028528988,0
18,223,0,0.030365229,0
19,288,0,0.021796197,0
20,193,0,0.029325664,0
21,270,0,0.022932708,0
22,60,0,0.28106624,0
23,153,0,0.01823458,0
24,280,0,0.060539305,0
25,192,0,0.035340816,0
26,70,0,0.028109223,0
27,50,0,0.035965532,0
28,225,0,0.030014932,0
29,25,0,0.031700373,0
30,110,0,0.029341549,0
31,61,0,0.026623517,0
32,325,0,0.029524297,0
33,57,0,0.19697356,0
34,58,0,0.026943922,0
35,134,0,0.033133686,0
36,86,0,0.53183734,0
37,83,0,0.0337286,0
38,291,1,0.9994862,1
39,40,0,0.025377214,0
40,98,0,0.7049799,1
41,168,1,0.99888676,1
42,81,0,0.019210279,0
43,114,1,0.8121166,1
44,87,0,0.6101404,0
45,241,0,0.9916329,1
46,45,0,0.024312407,0
47,94,0,0.017182976,0
48,144,0,0.025262088,0
49,22,0,0.024233699,0
50,222,0,0.032508135,0
51,140,0,0.033103228,0
52,132,1,0.9829571,1
53,186,0,0.030365825,0
54,109,0,0.92713296,1
55,322,1,0.923556,1
56,212,0,0.015882403,0
57,258,0,0.022742778,0
58,299,0,0.042048812,0
59,36,0,0.03135392,0
60,55,0,0.034725785,0
61,281,0,0.99324465,1
62,138,1,0.9475127,1
63,331,0,0.028655618,0
64,341,0,0.2200201,0
65,235,0,0.1078467,0
66,247,0,0.017714905,0
67,101,0,0.033666566,0
68,117,0,0.03223009,0
69,295,0,0.025522413,0
