,id,y_true,prob_weight18,class_weight18
0,159,0,0.9191753,1
1,47,0,0.5570924,0
2,158,0,0.5064708,0
3,289,0,0.32311842,0
4,91,0,0.283594,0
5,38,0,0.3428334,0
6,157,0,0.17060074,0
7,338,0,0.9739823,1
8,84,0,0.0956797,0
9,279,0,0.2984963,0
10,265,0,0.24101657,0
11,67,0,0.23620823,0
12,239,0,0.24925876,0
13,285,0,0.262743,0
14,8,1,0.9998757,1
15,18,0,0.23579118,0
16,30,0,0.18547249,0
17,259,1,0.10812718,0
18,223,0,0.266666,0
19,288,0,0.30078453,0
20,193,0,0.22956634,0
21,270,0,0.29198143,0
22,60,0,0.458886,0
23,153,0,0.17151093,0
24,280,0,0.42006806,0
25,192,0,0.26574895,0
26,70,0,0.27145034,0
27,50,0,0.30484214,0
28,225,0,0.24500218,0
29,25,0,0.23711678,0
30,110,0,0.17222586,0
31,61,0,0.21171603,0
32,325,0,0.1748465,0
33,57,0,0.5859153,0
34,58,0,0.26336098,0
35,134,0,0.23251751,0
36,86,0,0.8452867,1
37,83,0,0.24355465,0
38,291,1,0.99998367,1
39,40,0,0.25293127,0
40,98,0,0.7734498,1
41,168,1,0.9997084,1
42,81,0,0.21295321,0
43,114,1,0.9811897,1
44,87,0,0.997925,1
45,241,0,0.9377451,1
46,45,0,0.2672683,0
47,94,0,0.19679227,0
48,144,0,0.17541912,0
49,22,0,0.23054054,0
50,222,0,0.2650233,0
51,140,0,0.33706397,0
52,132,1,0.99945396,1
53,186,0,0.2906828,0
54,109,0,0.9720088,1
55,322,1,0.874984,1
56,212,0,0.16900682,0
57,258,0,0.26607037,0
58,299,0,0.33332592,0
59,36,0,0.2802531,0
60,55,0,0.16802514,0
61,281,0,0.98908085,1
62,138,1,0.9986937,1
63,331,0,0.16754025,0
64,341,0,0.41243923,0
65,235,0,0.3820562,0
66,247,0,0.18418837,0
67,101,0,0.37789288,0
68,117,0,0.24854381,0
69,295,0,0.30154985,0
