,id,y_true,prob_weight6,class_weight6
0,159,0,0.3822944,0
1,47,0,0.061154306,0
2,158,0,0.13295901,0
3,289,0,0.19786564,0
4,91,0,0.21025941,0
5,38,0,0.21899426,0
6,157,0,0.14255235,0
7,338,0,0.369322,0
8,84,0,0.06416711,0
9,279,0,0.24591836,0
10,265,0,0.24260694,0
11,67,0,0.16970235,0
12,239,0,0.23809865,0
13,285,0,0.21262541,0
14,8,1,0.6217184,0
15,18,0,0.21558481,0
16,30,0,0.1537351,0
17,259,1,0.18408766,0
18,223,0,0.1965231,0
19,288,0,0.1724819,0
20,193,0,0.21029055,0
21,270,0,0.17549631,0
22,60,0,0.2896065,0
23,153,0,0.14439198,0
24,280,0,0.24225143,0
25,192,0,0.25700724,0
26,70,0,0.21361995,0
27,50,0,0.23771942,0
28,225,0,0.040933847,0
29,25,0,0.21947879,0
30,110,0,0.19370314,0
31,61,0,0.20143187,0
32,325,0,0.16503894,0
33,57,0,0.051161855,0
34,58,0,0.2017802,0
35,134,0,0.22369069,0
36,86,0,0.69355357,1
37,83,0,0.195463,0
38,291,1,0.6865796,1
39,40,0,0.19520125,0
40,98,0,0.0210405,0
41,168,1,0.56444824,0
42,81,0,0.15122068,0
43,114,1,0.28656197,0
44,87,0,0.8620442,1
45,241,0,0.6003235,0
46,45,0,0.19137406,0
47,94,0,0.13419297,0
48,144,0,0.16866884,0
49,22,0,0.17904088,0
50,222,0,0.2603907,0
51,140,0,0.22010499,0
52,132,1,0.3559361,0
53,186,0,0.20310044,0
54,109,0,0.0457325,0
55,322,1,0.164882,0
56,212,0,0.11498529,0
57,258,0,0.17469203,0
58,299,0,0.21506956,0
59,36,0,0.22563058,0
60,55,0,0.21390516,0
61,281,0,0.7144458,1
62,138,1,0.84888136,1
63,331,0,0.21167105,0
64,341,0,0.35048813,0
65,235,0,0.4780841,0
66,247,0,0.13748434,0
67,101,0,0.20859982,0
68,117,0,0.2182212,0
69,295,0,0.18895285,0
