,id,y_true,prob_weight16,class_weight16
0,159,0,0.7858137,1
1,47,0,0.57686144,0
2,158,0,0.32502526,0
3,289,0,0.19805238,0
4,91,0,0.1986494,0
5,38,0,0.235116,0
6,157,0,0.1344527,0
7,338,0,0.7895212,1
8,84,0,0.059427112,0
9,279,0,0.22656447,0
10,265,0,0.20970452,0
11,67,0,0.12526637,0
12,239,0,0.21067205,0
13,285,0,0.18466988,0
14,8,1,0.9952119,1
15,18,0,0.19721735,0
16,30,0,0.15114927,0
17,259,1,0.124984086,0
18,223,0,0.18518943,0
19,288,0,0.16878429,0
20,193,0,0.17550656,0
21,270,0,0.1712459,0
22,60,0,0.45188463,0
23,153,0,0.11461541,0
24,280,0,0.35449284,0
25,192,0,0.21647641,0
26,70,0,0.1750575,0
27,50,0,0.22306964,0
28,225,0,0.17379603,0
29,25,0,0.17409,0
30,110,0,0.14119563,0
31,61,0,0.15419295,0
32,325,0,0.15972108,0
33,57,0,0.6259321,0
34,58,0,0.1784848,0
35,134,0,0.21094617,0
36,86,0,0.63202417,0
37,83,0,0.19122002,0
38,291,1,0.99696654,1
39,40,0,0.15821719,0
40,98,0,0.879475,1
41,168,1,0.9939996,1
42,81,0,0.13065967,0
43,114,1,0.6290379,0
44,87,0,0.91801953,1
45,241,0,0.900373,1
46,45,0,0.16629401,0
47,94,0,0.12377277,0
48,144,0,0.1499598,0
49,22,0,0.16056791,0
50,222,0,0.14618379,0
51,140,0,0.22586522,0
52,132,1,0.94449407,1
53,186,0,0.1921466,0
54,109,0,0.6958488,1
55,322,1,0.8332336,1
56,212,0,0.08686158,0
57,258,0,0.15911707,0
58,299,0,0.22149688,0
59,36,0,0.19134143,0
60,55,0,0.20889011,0
61,281,0,0.9452362,1
62,138,1,0.9646857,1
63,331,0,0.21057776,0
64,341,0,0.6168744,0
65,235,0,0.334656,0
66,247,0,0.10442688,0
67,101,0,0.18444353,0
68,117,0,0.18995346,0
69,295,0,0.18225516,0
