,id,y_true,prob_weight12,class_weight12
0,159,0,0.6956054,1
1,47,0,0.5695818,0
2,158,0,0.36012614,0
3,289,0,0.12212968,0
4,91,0,0.11344007,0
5,38,0,0.14287281,0
6,157,0,0.10442972,0
7,338,0,0.57683516,0
8,84,0,0.069955975,0
9,279,0,0.1362246,0
10,265,0,0.15318254,0
11,67,0,0.11895931,0
12,239,0,0.12637562,0
13,285,0,0.11064479,0
14,8,1,0.99033463,1
15,18,0,0.11186275,0
16,30,0,0.0986512,0
17,259,1,0.11685985,0
18,223,0,0.10762411,0
19,288,0,0.1083177,0
20,193,0,0.10206002,0
21,270,0,0.10575232,0
22,60,0,0.34893167,0
23,153,0,0.08327496,0
24,280,0,0.24800143,0
25,192,0,0.121828586,0
26,70,0,0.10576156,0
27,50,0,0.13032675,0
28,225,0,0.2350533,0
29,25,0,0.0980221,0
30,110,0,0.08104125,0
31,61,0,0.09306887,0
32,325,0,0.11391124,0
33,57,0,0.5886133,0
34,58,0,0.11667985,0
35,134,0,0.13076726,0
36,86,0,0.6562059,1
37,83,0,0.11496115,0
38,291,1,0.99492824,1
39,40,0,0.09519455,0
40,98,0,0.8967153,1
41,168,1,0.9884248,1
42,81,0,0.09240097,0
43,114,1,0.5778239,0
44,87,0,0.9263075,1
45,241,0,0.91600573,1
46,45,0,0.102081,0
47,94,0,0.08247632,0
48,144,0,0.10074785,0
49,22,0,0.099915534,0
50,222,0,0.12653497,0
51,140,0,0.13185295,0
52,132,1,0.9794772,1
53,186,0,0.11387685,0
54,109,0,0.7729196,1
55,322,1,0.65457517,1
56,212,0,0.108748466,0
57,258,0,0.100563735,0
58,299,0,0.13252562,0
59,36,0,0.11393592,0
60,55,0,0.094163865,0
61,281,0,0.94968975,1
62,138,1,0.92830837,1
63,331,0,0.09343979,0
64,341,0,0.31289807,0
65,235,0,0.22949488,0
66,247,0,0.10859848,0
67,101,0,0.11509877,0
68,117,0,0.106179155,0
69,295,0,0.11285238,0
