,id,y_true,prob_weight10,class_weight10
0,159,0,0.97566354,1
1,47,0,0.25003514,0
2,158,0,0.54745364,0
3,289,0,0.03859198,0
4,91,0,0.04192704,0
5,38,0,0.055965185,0
6,157,0,0.029356927,0
7,338,0,0.974483,1
8,84,0,0.022278816,0
9,279,0,0.044710666,0
10,265,0,0.04505554,0
11,67,0,0.05160162,0
12,239,0,0.042739093,0
13,285,0,0.041898757,0
14,8,1,0.9999771,1
15,18,0,0.04306537,0
16,30,0,0.028430909,0
17,259,1,0.04330635,0
18,223,0,0.04031554,0
19,288,0,0.02785021,0
20,193,0,0.03813052,0
21,270,0,0.027943999,0
22,60,0,0.18014047,0
23,153,0,0.021812022,0
24,280,0,0.079679936,0
25,192,0,0.046592385,0
26,70,0,0.036639363,0
27,50,0,0.047841936,0
28,225,0,0.17856091,0
29,25,0,0.04294738,0
30,110,0,0.036687583,0
31,61,0,0.03628552,0
32,325,0,0.058225602,0
33,57,0,0.6108091,0
34,58,0,0.030904531,0
35,134,0,0.046001464,0
36,86,0,0.5453533,0
37,83,0,0.042835683,0
38,291,1,0.99998873,1
39,40,0,0.03241229,0
40,98,0,0.93142146,1
41,168,1,0.99996793,1
42,81,0,0.022854447,0
43,114,1,0.98297405,1
44,87,0,0.9942539,1
45,241,0,0.9967547,1
46,45,0,0.030505717,0
47,94,0,0.020577073,0
48,144,0,0.053382367,0
49,22,0,0.031654447,0
50,222,0,0.06429684,0
51,140,0,0.047698796,0
52,132,1,0.9993943,1
53,186,0,0.039758325,0
54,109,0,0.8822844,1
55,322,1,0.984921,1
56,212,0,0.04453528,0
57,258,0,0.026914328,0
58,299,0,0.05249092,0
59,36,0,0.042831063,0
60,55,0,0.06841463,0
61,281,0,0.9990078,1
62,138,1,0.99861014,1
63,331,0,0.069042176,0
64,341,0,0.47710472,0
65,235,0,0.12340015,0
66,247,0,0.04993975,0
67,101,0,0.04114446,0
68,117,0,0.043737914,0
69,295,0,0.034166727,0
