,id,y_true,prob_weight15,class_weight15
0,159,0,0.3884581,0
1,47,0,0.2139064,0
2,158,0,0.25377852,0
3,289,0,0.31032336,0
4,91,0,0.24623963,0
5,38,0,0.2863237,0
6,157,0,0.1838994,0
7,338,0,0.3748942,0
8,84,0,0.097933054,0
9,279,0,0.24428219,0
10,265,0,0.19462627,0
11,67,0,0.13843518,0
12,239,0,0.21504241,0
13,285,0,0.20313305,0
14,8,1,0.5269426,0
15,18,0,0.20226768,0
16,30,0,0.16391206,0
17,259,1,0.21769857,0
18,223,0,0.22803083,0
19,288,0,0.3198086,0
20,193,0,0.19447827,0
21,270,0,0.3164944,0
22,60,0,0.3467556,0
23,153,0,0.16961968,0
24,280,0,0.27640057,0
25,192,0,0.21054387,0
26,70,0,0.23950636,0
27,50,0,0.26038212,0
28,225,0,0.17862397,0
29,25,0,0.20763752,0
30,110,0,0.1479443,0
31,61,0,0.18031952,0
32,325,0,0.20732832,0
33,57,0,0.3644489,0
34,58,0,0.23724696,0
35,134,0,0.1902503,0
36,86,0,0.41755712,0
37,83,0,0.20475277,0
38,291,1,0.7113933,1
39,40,0,0.23034412,0
40,98,0,0.5616288,0
41,168,1,0.46112075,0
42,81,0,0.21282497,0
43,114,1,0.225396,0
44,87,0,0.81734896,1
45,241,0,0.42119706,0
46,45,0,0.26302785,0
47,94,0,0.20289522,0
48,144,0,0.19292736,0
49,22,0,0.20800537,0
50,222,0,0.2191709,0
51,140,0,0.29363877,0
52,132,1,0.5947615,0
53,186,0,0.26045305,0
54,109,0,0.5982824,0
55,322,1,0.09970507,0
56,212,0,0.17418003,0
57,258,0,0.2760905,0
58,299,0,0.25258213,0
59,36,0,0.24400392,0
60,55,0,0.20206663,0
61,281,0,0.6165468,0
62,138,1,0.66176367,1
63,331,0,0.19860509,0
64,341,0,0.16180955,0
65,235,0,0.30008125,0
66,247,0,0.19241008,0
67,101,0,0.30959082,0
68,117,0,0.20677994,0
69,295,0,0.2956413,0
