,id,y_true,prob_weight7,class_weight7
0,159,0,0.82742953,1
1,47,0,0.20143917,0
2,158,0,0.55028075,0
3,289,0,0.082705736,0
4,91,0,0.078122854,0
5,38,0,0.089955926,0
6,157,0,0.08238351,0
7,338,0,0.67080355,1
8,84,0,0.06313747,0
9,279,0,0.09001359,0
10,265,0,0.097834766,0
11,67,0,0.07396206,0
12,239,0,0.09299114,0
13,285,0,0.07973626,0
14,8,1,0.99979794,1
15,18,0,0.08430582,0
16,30,0,0.07550475,0
17,259,1,0.081474096,0
18,223,0,0.07468107,0
19,288,0,0.078698814,0
20,193,0,0.0791713,0
21,270,0,0.078820944,0
22,60,0,0.22418496,0
23,153,0,0.073406965,0
24,280,0,0.117773265,0
25,192,0,0.09019995,0
26,70,0,0.077586085,0
27,50,0,0.09064329,0
28,225,0,0.077548236,0
29,25,0,0.08022961,0
30,110,0,0.09476748,0
31,61,0,0.08056602,0
32,325,0,0.09045228,0
33,57,0,0.2014704,0
34,58,0,0.08079404,0
35,134,0,0.09052381,0
36,86,0,0.46575713,0
37,83,0,0.07877272,0
38,291,1,0.99978805,1
39,40,0,0.07313874,0
40,98,0,0.2983768,0
41,168,1,0.9996918,1
42,81,0,0.07846132,0
43,114,1,0.7415346,1
44,87,0,0.9308722,1
45,241,0,0.95605063,1
46,45,0,0.07689378,0
47,94,0,0.07184577,0
48,144,0,0.07675335,0
49,22,0,0.07605052,0
50,222,0,0.10960397,0
51,140,0,0.08750436,0
52,132,1,0.9775136,1
53,186,0,0.07733405,0
54,109,0,0.90203553,1
55,322,1,0.8870126,1
56,212,0,0.08400729,0
57,258,0,0.07315177,0
58,299,0,0.09249717,0
59,36,0,0.078974515,0
60,55,0,0.097120225,0
61,281,0,0.98739,1
62,138,1,0.95422924,1
63,331,0,0.11953652,0
64,341,0,0.18664269,0
65,235,0,0.14299904,0
66,247,0,0.08218533,0
67,101,0,0.07992016,0
68,117,0,0.07575519,0
69,295,0,0.079455264,0
