,id,y_true,prob_weight11,class_weight11
0,159,0,0.6145202,0
1,47,0,0.6323581,0
2,158,0,0.29996198,0
3,289,0,0.15890774,0
4,91,0,0.12856022,0
5,38,0,0.17532143,0
6,157,0,0.07785919,0
7,338,0,0.6167791,0
8,84,0,0.06872684,0
9,279,0,0.12612408,0
10,265,0,0.12811956,0
11,67,0,0.10664132,0
12,239,0,0.102492034,0
13,285,0,0.116333604,0
14,8,1,0.9596046,1
15,18,0,0.10362673,0
16,30,0,0.083202094,0
17,259,1,0.10421908,0
18,223,0,0.118647575,0
19,288,0,0.14131749,0
20,193,0,0.094925016,0
21,270,0,0.13667512,0
22,60,0,0.42851448,0
23,153,0,0.073075086,0
24,280,0,0.27883807,0
25,192,0,0.11733174,0
26,70,0,0.118704796,0
27,50,0,0.14373729,0
28,225,0,0.15412372,0
29,25,0,0.10620618,0
30,110,0,0.112959385,0
31,61,0,0.08958751,0
32,325,0,0.09298989,0
33,57,0,0.532787,0
34,58,0,0.10477421,0
35,134,0,0.10968718,0
36,86,0,0.616666,0
37,83,0,0.10729021,0
38,291,1,0.9828337,1
39,40,0,0.11063945,0
40,98,0,0.81443,1
41,168,1,0.95956105,1
42,81,0,0.09482688,0
43,114,1,0.5992886,0
44,87,0,0.9781533,1
45,241,0,0.7863728,1
46,45,0,0.121742874,0
47,94,0,0.08490428,0
48,144,0,0.087923855,0
49,22,0,0.107070416,0
50,222,0,0.099630356,0
51,140,0,0.16170555,0
52,132,1,0.8271224,1
53,186,0,0.13669103,0
54,109,0,0.7265383,1
55,322,1,0.43187734,0
56,212,0,0.05812964,0
57,258,0,0.12456888,0
58,299,0,0.13944799,0
59,36,0,0.13395086,0
60,55,0,0.09019342,0
61,281,0,0.87541175,1
62,138,1,0.9369308,1
63,331,0,0.11838633,0
64,341,0,0.44411343,0
65,235,0,0.24275438,0
66,247,0,0.06324945,0
67,101,0,0.15948969,0
68,117,0,0.10973528,0
69,295,0,0.14879961,0
