,id,y_true,prob_weight14,class_weight14
0,159,0,0.8673029,1
1,47,0,0.31243527,0
2,158,0,0.3801315,0
3,289,0,0.1510072,0
4,91,0,0.16727689,0
5,38,0,0.17115462,0
6,157,0,0.123933226,0
7,338,0,0.7172588,1
8,84,0,0.06384513,0
9,279,0,0.20589212,0
10,265,0,0.1878849,0
11,67,0,0.11480427,0
12,239,0,0.17252633,0
13,285,0,0.15104762,0
14,8,1,0.99989104,1
15,18,0,0.16811672,0
16,30,0,0.090381086,0
17,259,1,0.11416465,0
18,223,0,0.16956869,0
19,288,0,0.14128074,0
20,193,0,0.15291458,0
21,270,0,0.14967242,0
22,60,0,0.3549865,0
23,153,0,0.103548795,0
24,280,0,0.24473739,0
25,192,0,0.17938855,0
26,70,0,0.14955953,0
27,50,0,0.1933772,0
28,225,0,0.27079564,0
29,25,0,0.14781088,0
30,110,0,0.15060821,0
31,61,0,0.13241252,0
32,325,0,0.14031866,0
33,57,0,0.6227577,0
34,58,0,0.17645499,0
35,134,0,0.18567339,0
36,86,0,0.81122994,1
37,83,0,0.1770679,0
38,291,1,0.999959,1
39,40,0,0.14661694,0
40,98,0,0.91383064,1
41,168,1,0.99984026,1
42,81,0,0.12368393,0
43,114,1,0.94015074,1
44,87,0,0.99893063,1
45,241,0,0.9796864,1
46,45,0,0.15192184,0
47,94,0,0.12006399,0
48,144,0,0.13161686,0
49,22,0,0.13479263,0
50,222,0,0.10843137,0
51,140,0,0.168185,0
52,132,1,0.99282885,1
53,186,0,0.16072077,0
54,109,0,0.8871261,1
55,322,1,0.69008505,1
56,212,0,0.09485456,0
57,258,0,0.14585626,0
58,299,0,0.17648044,0
59,36,0,0.15972635,0
60,55,0,0.17302868,0
61,281,0,0.99499977,1
62,138,1,0.99887675,1
63,331,0,0.15744334,0
64,341,0,0.25439033,0
65,235,0,0.25277036,0
66,247,0,0.105880894,0
67,101,0,0.15185648,0
68,117,0,0.16107394,0
69,295,0,0.14468867,0
