,0,1
0,svm_seed_0_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[570, 14, 42, 20, 0.913312693498452, 0.8867377375165709, 0.3225806451612903, 0.976027397260274, 0.5882352941176471, 0.9313725490196079, 0.41666666666666663, 0.39390237479114915]"
1,svm_seed_0_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[574, 10, 44, 18, 0.9164086687306502, 0.8981992929739284, 0.2903225806451613, 0.9828767123287672, 0.6428571428571429, 0.9288025889967637, 0.4, 0.39519240195650623]"
2,svm_seed_0_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[572, 12, 41, 21, 0.9179566563467493, 0.893752761820592, 0.3387096774193548, 0.9794520547945206, 0.6363636363636364, 0.933115823817292, 0.44210526315789467, 0.4256601596477956]"
3,svm_seed_0_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[578, 6, 42, 20, 0.9256965944272446, 0.8826502430402121, 0.3225806451612903, 0.9897260273972602, 0.7692307692307693, 0.932258064516129, 0.45454545454545453, 0.468059444413284]"
4,svm_seed_0_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[573, 11, 46, 16, 0.9117647058823529, 0.8812417145382236, 0.25806451612903225, 0.9811643835616438, 0.5925925925925926, 0.925686591276252, 0.3595505617977528, 0.352118387604972]"
5,svm_seed_1_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[570, 14, 39, 23, 0.9179566563467493, 0.886433937251436, 0.3709677419354839, 0.976027397260274, 0.6216216216216216, 0.9359605911330049, 0.46464646464646464, 0.4398617027292446]"
6,svm_seed_1_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[573, 11, 44, 18, 0.9148606811145511, 0.8912395050817499, 0.2903225806451613, 0.9811643835616438, 0.6206896551724138, 0.9286871961102107, 0.3956043956043956, 0.386197687150264]"
7,svm_seed_1_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[574, 10, 44, 18, 0.9164086687306502, 0.900657313300928, 0.2903225806451613, 0.9828767123287672, 0.6428571428571429, 0.9288025889967637, 0.4, 0.39519240195650623]"
8,svm_seed_1_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[572, 12, 43, 19, 0.9148606811145511, 0.879336058329651, 0.3064516129032258, 0.9794520547945206, 0.6129032258064516, 0.9300813008130081, 0.4086021505376344, 0.39400668479561124]"
9,svm_seed_1_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[572, 12, 42, 20, 0.9164086687306502, 0.8881600751215201, 0.3225806451612903, 0.9794520547945206, 0.625, 0.9315960912052117, 0.425531914893617, 0.41001246348319814]"
10,svm_seed_2_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[574, 10, 41, 21, 0.9210526315789473, 0.8905766681396378, 0.3387096774193548, 0.9828767123287672, 0.6774193548387096, 0.9333333333333333, 0.4516129032258064, 0.44318139854715005]"
11,svm_seed_2_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[573, 11, 42, 20, 0.9179566563467493, 0.8947055899248786, 0.3225806451612903, 0.9811643835616438, 0.6451612903225806, 0.9317073170731708, 0.4301075268817204, 0.41859404167138065]"
12,svm_seed_2_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[573, 11, 39, 23, 0.9226006191950464, 0.8937113345117103, 0.3709677419354839, 0.9811643835616438, 0.6764705882352942, 0.9362745098039216, 0.47916666666666674, 0.4645075174423929]"
13,svm_seed_2_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[571, 13, 44, 18, 0.9117647058823529, 0.8774580203269996, 0.2903225806451613, 0.9777397260273972, 0.5806451612903226, 0.9284552845528455, 0.3870967741935484, 0.36941932791984183]"
14,svm_seed_2_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[573, 11, 40, 22, 0.9210526315789473, 0.8948298718515245, 0.3548387096774194, 0.9811643835616438, 0.6666666666666666, 0.9347471451876019, 0.46315789473684216, 0.4495296442947119]"
15,svm_seed_3_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[573, 11, 46, 16, 0.9117647058823529, 0.886986301369863, 0.25806451612903225, 0.9811643835616438, 0.5925925925925926, 0.925686591276252, 0.3595505617977528, 0.352118387604972]"
16,svm_seed_3_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[575, 9, 43, 19, 0.9195046439628483, 0.9016239505081751, 0.3064516129032258, 0.9845890410958904, 0.6785714285714286, 0.93042071197411, 0.4222222222222222, 0.42100055922135693]"
17,svm_seed_3_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[575, 9, 39, 23, 0.9256965944272446, 0.8815731330092798, 0.3709677419354839, 0.9845890410958904, 0.71875, 0.9364820846905537, 0.48936170212765956, 0.48267195088539616]"
18,svm_seed_3_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[572, 12, 45, 17, 0.9117647058823529, 0.8866686920017677, 0.27419354838709675, 0.9794520547945206, 0.5862068965517241, 0.9270664505672609, 0.3736263736263736, 0.36081785949013473]"
19,svm_seed_3_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[572, 12, 46, 16, 0.9102167182662538, 0.8955203269995581, 0.25806451612903225, 0.9794520547945206, 0.5714285714285714, 0.9255663430420712, 0.35555555555555557, 0.34357608742680484]"
20,svm_seed_4_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[575, 9, 42, 20, 0.9210526315789473, 0.9038748342907645, 0.3225806451612903, 0.9845890410958904, 0.6896551724137931, 0.9319286871961102, 0.4395604395604396, 0.4369573424705225]"
21,svm_seed_4_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[573, 11, 41, 21, 0.9195046439628483, 0.9031153336279275, 0.3387096774193548, 0.9811643835616438, 0.65625, 0.9332247557003257, 0.44680851063829785, 0.43423229261726415]"
22,svm_seed_4_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[573, 11, 44, 18, 0.9148606811145511, 0.8720724701723377, 0.2903225806451613, 0.9811643835616438, 0.6206896551724138, 0.9286871961102107, 0.3956043956043956, 0.386197687150264]"
23,svm_seed_4_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[570, 14, 44, 18, 0.9102167182662538, 0.8785213212549713, 0.2903225806451613, 0.976027397260274, 0.5625, 0.9283387622149837, 0.3829787234042554, 0.3615728052150661]"
24,svm_seed_4_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[575, 9, 40, 22, 0.9241486068111455, 0.8886157755192223, 0.3548387096774194, 0.9845890410958904, 0.7096774193548387, 0.9349593495934959, 0.4731182795698926, 0.46776875542291946]"
25,svm_seed_5_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[572, 12, 43, 19, 0.9148606811145511, 0.8783279938135219, 0.3064516129032258, 0.9794520547945206, 0.6129032258064516, 0.9300813008130081, 0.4086021505376344, 0.39400668479561124]"
26,svm_seed_5_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[574, 10, 43, 19, 0.9179566563467493, 0.8891957578435705, 0.3064516129032258, 0.9828767123287672, 0.6551724137931034, 0.9303079416531604, 0.41758241758241765, 0.41157751481039323]"
27,svm_seed_5_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[572, 12, 38, 24, 0.9226006191950464, 0.8976745470614229, 0.3870967741935484, 0.9794520547945206, 0.6666666666666666, 0.9377049180327869, 0.4897959183673469, 0.4706715379595926]"
28,svm_seed_5_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[572, 12, 46, 16, 0.9102167182662538, 0.8812831418471055, 0.25806451612903225, 0.9794520547945206, 0.5714285714285714, 0.9255663430420712, 0.35555555555555557, 0.34357608742680484]"
29,svm_seed_5_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[571, 13, 42, 20, 0.9148606811145511, 0.8874696199734866, 0.3225806451612903, 0.9777397260273972, 0.6060606060606061, 0.9314845024469821, 0.42105263157894735, 0.4017906750008793]"
30,svm_seed_6_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[574, 10, 44, 18, 0.9164086687306502, 0.8804407865665046, 0.2903225806451613, 0.9828767123287672, 0.6428571428571429, 0.9288025889967637, 0.4, 0.39519240195650623]"
31,svm_seed_6_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[571, 13, 41, 21, 0.9164086687306502, 0.8879115112682281, 0.3387096774193548, 0.9777397260273972, 0.6176470588235294, 0.9330065359477124, 0.4375, 0.4174374223415637]"
32,svm_seed_6_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[575, 9, 43, 19, 0.9195046439628483, 0.8947884445426426, 0.3064516129032258, 0.9845890410958904, 0.6785714285714286, 0.93042071197411, 0.4222222222222222, 0.42100055922135693]"
33,svm_seed_6_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[574, 10, 43, 19, 0.9179566563467493, 0.8907147591692444, 0.3064516129032258, 0.9828767123287672, 0.6551724137931034, 0.9303079416531604, 0.41758241758241765, 0.41157751481039323]"
34,svm_seed_6_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[572, 12, 43, 19, 0.9148606811145511, 0.8865444100751214, 0.3064516129032258, 0.9794520547945206, 0.6129032258064516, 0.9300813008130081, 0.4086021505376344, 0.39400668479561124]"
35,svm_seed_7_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[574, 10, 42, 20, 0.9195046439628483, 0.8741990720282811, 0.3225806451612903, 0.9828767123287672, 0.6666666666666666, 0.9318181818181818, 0.4347826086956521, 0.42756473231081543]"
36,svm_seed_7_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[573, 11, 42, 20, 0.9179566563467493, 0.8792393946089262, 0.3225806451612903, 0.9811643835616438, 0.6451612903225806, 0.9317073170731708, 0.4301075268817204, 0.41859404167138065]"
37,svm_seed_7_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[571, 13, 44, 18, 0.9117647058823529, 0.8993868758285463, 0.2903225806451613, 0.9777397260273972, 0.5806451612903226, 0.9284552845528455, 0.3870967741935484, 0.36941932791984183]"
38,svm_seed_7_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[573, 11, 39, 23, 0.9226006191950464, 0.8966112461334511, 0.3709677419354839, 0.9811643835616438, 0.6764705882352942, 0.9362745098039216, 0.47916666666666674, 0.4645075174423929]"
39,svm_seed_7_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[572, 12, 45, 17, 0.9117647058823529, 0.8825950066283694, 0.27419354838709675, 0.9794520547945206, 0.5862068965517241, 0.9270664505672609, 0.3736263736263736, 0.36081785949013473]"
40,svm_seed_8_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[571, 13, 40, 22, 0.9179566563467493, 0.8977021652673443, 0.3548387096774194, 0.9777397260273972, 0.6285714285714286, 0.9345335515548282, 0.4536082474226804, 0.432754634207402]"
41,svm_seed_8_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[571, 13, 42, 20, 0.9148606811145511, 0.882028833406982, 0.3225806451612903, 0.9777397260273972, 0.6060606060606061, 0.9314845024469821, 0.42105263157894735, 0.4017906750008793]"
42,svm_seed_8_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[576, 8, 40, 22, 0.9256965944272446, 0.8698353954927087, 0.3548387096774194, 0.9863013698630136, 0.7333333333333333, 0.935064935064935, 0.47826086956521735, 0.47751171550661775]"
43,svm_seed_8_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[573, 11, 45, 17, 0.913312693498452, 0.8901071586389749, 0.27419354838709675, 0.9811643835616438, 0.6071428571428571, 0.9271844660194175, 0.37777777777777777, 0.36938424469165554]"
44,svm_seed_8_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[576, 8, 46, 16, 0.9164086687306502, 0.8831197525408749, 0.25806451612903225, 0.9863013698630136, 0.6666666666666666, 0.9260450160771704, 0.37209302325581395, 0.38057655667622803]"
45,svm_seed_9_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[572, 12, 41, 21, 0.9179566563467493, 0.8942360804242155, 0.3387096774193548, 0.9794520547945206, 0.6363636363636364, 0.933115823817292, 0.44210526315789467, 0.4256601596477956]"
46,svm_seed_9_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[570, 14, 42, 20, 0.913312693498452, 0.8835616438356164, 0.3225806451612903, 0.976027397260274, 0.5882352941176471, 0.9313725490196079, 0.41666666666666663, 0.39390237479114915]"
47,svm_seed_9_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[573, 11, 44, 18, 0.9148606811145511, 0.8783418029164827, 0.2903225806451613, 0.9811643835616438, 0.6206896551724138, 0.9286871961102107, 0.3956043956043956, 0.386197687150264]"
48,svm_seed_9_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[569, 15, 39, 23, 0.9164086687306502, 0.8871520106053911, 0.3709677419354839, 0.9743150684931506, 0.6052631578947368, 0.9358552631578947, 0.46, 0.43224864279226816]"
49,svm_seed_9_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[577, 7, 44, 18, 0.9210526315789473, 0.9059323906319046, 0.2903225806451613, 0.988013698630137, 0.72, 0.92914653784219, 0.4137931034482759, 0.4250659149443023]"
50,svm_seed_10_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[573, 11, 42, 20, 0.9179566563467493, 0.8956031816173221, 0.3225806451612903, 0.9811643835616438, 0.6451612903225806, 0.9317073170731708, 0.4301075268817204, 0.41859404167138065]"
51,svm_seed_10_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[570, 14, 41, 21, 0.9148606811145511, 0.8859920459566947, 0.3387096774193548, 0.976027397260274, 0.6, 0.9328968903436988, 0.43298969072164945, 0.4095392635299413]"
52,svm_seed_10_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[574, 10, 42, 20, 0.9195046439628483, 0.8828159522757402, 0.3225806451612903, 0.9828767123287672, 0.6666666666666666, 0.9318181818181818, 0.4347826086956521, 0.42756473231081543]"
53,svm_seed_10_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[573, 11, 41, 21, 0.9195046439628483, 0.8979645382235969, 0.3387096774193548, 0.9811643835616438, 0.65625, 0.9332247557003257, 0.44680851063829785, 0.43423229261726415]"
54,svm_seed_10_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[575, 9, 45, 17, 0.9164086687306502, 0.8856606274856386, 0.27419354838709675, 0.9845890410958904, 0.6538461538461539, 0.9274193548387096, 0.38636363636363635, 0.3878419697694085]"
55,svm_seed_11_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[573, 11, 41, 21, 0.9195046439628483, 0.8735362350861687, 0.3387096774193548, 0.9811643835616438, 0.65625, 0.9332247557003257, 0.44680851063829785, 0.43423229261726415]"
56,svm_seed_11_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[575, 9, 45, 17, 0.9164086687306502, 0.8890300486080424, 0.27419354838709675, 0.9845890410958904, 0.6538461538461539, 0.9274193548387096, 0.38636363636363635, 0.3878419697694085]"
57,svm_seed_11_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[572, 12, 43, 19, 0.9148606811145511, 0.8888919575784358, 0.3064516129032258, 0.9794520547945206, 0.6129032258064516, 0.9300813008130081, 0.4086021505376344, 0.39400668479561124]"
58,svm_seed_11_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[572, 12, 43, 19, 0.9148606811145511, 0.8890300486080425, 0.3064516129032258, 0.9794520547945206, 0.6129032258064516, 0.9300813008130081, 0.4086021505376344, 0.39400668479561124]"
59,svm_seed_11_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[574, 10, 44, 18, 0.9164086687306502, 0.9049105170128149, 0.2903225806451613, 0.9828767123287672, 0.6428571428571429, 0.9288025889967637, 0.4, 0.39519240195650623]"
60,svm_seed_12_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[574, 10, 44, 18, 0.9164086687306502, 0.8784798939460893, 0.2903225806451613, 0.9828767123287672, 0.6428571428571429, 0.9288025889967637, 0.4, 0.39519240195650623]"
