,id,y_true,prob_weight8,class_weight8
0,410,1,0.9736959,1
1,360,0,0.035221606,0
2,362,0,0.08389822,0
3,641,0,0.06532046,0
4,548,0,0.07689878,0
5,354,0,0.07703093,0
6,292,0,0.16821954,0
7,398,0,0.04669586,0
8,68,0,0.0490703,0
9,639,0,0.97444296,1
10,91,0,0.03199503,0
11,148,0,0.021497607,0
12,327,0,0.076227844,0
13,598,0,0.08127484,0
14,569,0,0.013823479,0
15,546,0,0.016713113,0
16,512,0,0.028185278,0
17,626,0,0.12764043,0
18,606,0,0.12955591,0
19,100,0,0.014060885,0
20,236,1,0.9999191,1
21,137,0,0.044429094,0
22,243,0,0.043658286,0
23,94,0,0.032146215,0
24,277,0,0.07807186,0
25,436,0,0.07210934,0
26,133,1,0.9999951,1
27,361,0,0.03689632,0
28,563,0,0.8558346,1
29,175,0,0.022876918,0
30,504,0,0.02909273,0
31,283,0,0.07150915,0
32,610,0,0.056990683,0
33,226,0,0.13383809,0
34,592,0,0.08300397,0
35,482,0,0.03681743,0
36,496,0,0.065303385,0
37,145,0,0.96994376,1
38,358,0,0.024543405,0
39,28,0,0.06774521,0
40,399,0,0.01995349,0
41,49,0,0.055238754,0
42,29,0,0.031859785,0
43,442,1,0.9994689,1
44,271,0,0.06936708,0
45,643,0,0.031162083,0
46,104,0,0.039288104,0
47,406,0,0.09327048,0
48,612,0,0.04040867,0
49,582,0,0.09201765,0
50,0,0,0.09615773,0
51,613,0,0.06483856,0
52,640,0,0.022179008,0
53,471,0,0.06297803,0
54,63,0,0.066845715,0
55,539,0,0.063753635,0
56,288,1,0.99994516,1
57,209,0,0.0944038,0
58,605,0,0.07089007,0
59,300,0,0.04285565,0
60,263,0,0.0509772,0
61,53,0,0.99637514,1
62,636,0,0.26024875,0
63,586,0,0.22671828,0
64,66,0,0.03082773,0
65,46,0,0.023328632,0
66,264,0,0.07715392,0
67,530,0,0.019905329,0
68,235,0,0.65928006,1
69,276,0,0.06631586,0
70,96,0,0.049681276,0
71,326,0,0.12877351,0
72,517,1,0.999992,1
73,52,0,0.06658402,0
74,152,0,0.026052386,0
75,317,0,0.03010732,0
76,609,0,0.06840733,0
77,231,0,0.8676543,1
78,60,0,0.036574572,0
79,518,0,0.08901569,0
80,33,0,0.096360266,0
81,54,0,0.085538715,0
82,492,0,0.040023535,0
83,67,0,0.051380068,0
84,198,0,0.055418074,0
85,36,0,0.05767557,0
86,536,0,0.017915845,0
87,157,0,0.09184882,0
88,82,0,0.02341944,0
89,119,0,0.046603113,0
90,452,0,0.26664412,0
91,21,0,0.08386335,0
92,403,0,0.08110899,0
93,447,0,0.21187255,0
94,188,0,0.8620312,1
95,625,0,0.99895686,1
96,500,0,0.030544937,0
97,136,0,0.025208235,0
98,608,0,0.09788716,0
99,141,1,0.9970958,1
100,50,0,0.11118066,0
101,395,0,0.025732815,0
102,173,1,0.99996275,1
103,131,0,0.046788186,0
104,376,0,0.03983429,0
105,249,0,0.04243642,0
106,491,1,0.99691606,1
107,450,0,0.05364564,0
108,225,0,0.98371994,1
109,331,0,0.04207295,0
110,110,0,0.021806538,0
111,511,1,0.033722043,0
112,244,0,0.08772498,0
113,302,0,0.9901378,1
114,483,0,0.02861619,0
115,619,0,0.046164274,0
116,584,0,0.0674147,0
117,88,0,0.08026925,0
118,351,0,0.061486304,0
119,527,0,0.036124498,0
120,162,0,0.6484086,0
121,370,1,0.9992543,1
122,478,1,0.9999998,1
123,334,0,0.4024755,0
124,429,0,0.26748538,0
125,323,0,0.029570132,0
126,390,0,0.03998068,0
127,219,0,0.98376,1
128,468,0,0.05076842,0
129,554,0,0.025560807,0
