,id,y_true,prob_weight14,class_weight14
0,410,1,0.78154457,1
1,360,0,0.12761939,0
2,362,0,0.24498248,0
3,641,0,0.1699835,0
4,548,0,0.18769997,0
5,354,0,0.19055665,0
6,292,0,0.6677592,1
7,398,0,0.15312952,0
8,68,0,0.1440754,0
9,639,0,0.9454387,1
10,91,0,0.16146055,0
11,148,0,0.10947579,0
12,327,0,0.19243616,0
13,598,0,0.20755124,0
14,569,0,0.02421552,0
15,546,0,0.1076749,0
16,512,0,0.11467841,0
17,626,0,0.5897532,0
18,606,0,0.25182772,0
19,100,0,0.08589238,0
20,236,1,0.9858914,1
21,137,0,0.14686683,0
22,243,0,0.14267224,0
23,94,0,0.12746209,0
24,277,0,0.19053924,0
25,436,0,0.23138937,0
26,133,1,0.9806644,1
27,361,0,0.13205767,0
28,563,0,0.8302281,1
29,175,0,0.09883365,0
30,504,0,0.19584912,0
31,283,0,0.17513388,0
32,610,0,0.15617254,0
33,226,0,0.77550066,1
34,592,0,0.19953814,0
35,482,0,0.13031527,0
36,496,0,0.1846892,0
37,145,0,0.9528245,1
38,358,0,0.099592686,0
39,28,0,0.17779839,0
40,399,0,0.093227446,0
41,49,0,0.16580382,0
42,29,0,0.11851582,0
43,442,1,0.9807842,1
44,271,0,0.32360864,0
45,643,0,0.12533,0
46,104,0,0.13739967,0
47,406,0,0.21184471,0
48,612,0,0.20065743,0
49,582,0,0.36055452,0
50,0,0,0.22072619,0
51,613,0,0.16389331,0
52,640,0,0.10757011,0
53,471,0,0.17235994,0
54,63,0,0.1708751,0
55,539,0,0.16857004,0
56,288,1,0.9058283,1
57,209,0,0.21850199,0
58,605,0,0.18039909,0
59,300,0,0.10528186,0
60,263,0,0.16860741,0
61,53,0,0.93125004,1
62,636,0,0.16447443,0
63,586,0,0.653259,1
64,66,0,0.11686835,0
65,46,0,0.11882424,0
66,264,0,0.2004436,0
67,530,0,0.11249012,0
68,235,0,0.69864756,1
69,276,0,0.17044416,0
70,96,0,0.1556142,0
71,326,0,0.45481446,0
72,517,1,0.98425555,1
73,52,0,0.1734212,0
74,152,0,0.1034787,0
75,317,0,0.16186962,0
76,609,0,0.1954971,0
77,231,0,0.7679907,1
78,60,0,0.13863873,0
79,518,0,0.20277193,0
80,33,0,0.21064943,0
81,54,0,0.34483796,0
82,492,0,0.13681379,0
83,67,0,0.17128167,0
84,198,0,0.16586685,0
85,36,0,0.1684685,0
86,536,0,0.10364556,0
87,157,0,0.39698145,0
88,82,0,0.10253999,0
89,119,0,0.15542895,0
90,452,0,0.8289442,1
91,21,0,0.20128909,0
92,403,0,0.20918879,0
93,447,0,0.6776031,1
94,188,0,0.69445986,1
95,625,0,0.9068835,1
96,500,0,0.115005046,0
97,136,0,0.1492852,0
98,608,0,0.22115752,0
99,141,1,0.96210444,1
100,50,0,0.23099154,0
101,395,0,0.1509533,0
102,173,1,0.9851843,1
103,131,0,0.14286903,0
104,376,0,0.12645978,0
105,249,0,0.14549887,0
106,491,1,0.94851744,1
107,450,0,0.16100824,0
108,225,0,0.9849163,1
109,331,0,0.1578005,0
110,110,0,0.100446045,0
111,511,1,0.12777564,0
112,244,0,0.20774949,0
113,302,0,0.9112344,1
114,483,0,0.10948485,0
115,619,0,0.1602076,0
116,584,0,0.18146196,0
117,88,0,0.19820559,0
118,351,0,0.17127264,0
119,527,0,0.13382694,0
120,162,0,0.7180728,1
121,370,1,0.97708154,1
122,478,1,0.9969741,1
123,334,0,0.72240627,1
124,429,0,0.8358227,1
125,323,0,0.14498147,0
126,390,0,0.13916332,0
127,219,0,0.88511574,1
128,468,0,0.15217659,0
129,554,0,0.1447254,0
