,id,y_true,prob_weight18,class_weight18
0,410,1,0.27626947,0
1,360,0,0.5441715,0
2,362,0,0.26938304,0
3,641,0,0.6107698,0
4,548,0,0.62018013,0
5,354,0,0.6531559,1
6,292,0,0.3189972,0
7,398,0,0.5756423,0
8,68,0,0.536444,0
9,639,0,0.76513445,1
10,91,0,0.3009709,0
11,148,0,0.15659052,0
12,327,0,0.66223776,1
13,598,0,0.68911076,1
14,569,0,0.01024428,0
15,546,0,0.31048203,0
16,512,0,0.52334046,0
17,626,0,0.3016189,0
18,606,0,0.7292658,1
19,100,0,0.2604558,0
20,236,1,0.6606797,1
21,137,0,0.53664756,0
22,243,0,0.5799887,0
23,94,0,0.55604696,0
24,277,0,0.6428199,0
25,436,0,0.1301043,0
26,133,1,0.7916297,1
27,361,0,0.57270795,0
28,563,0,0.03308612,0
29,175,0,0.4316944,0
30,504,0,0.15257707,0
31,283,0,0.6062217,0
32,610,0,0.5664428,0
33,226,0,0.13474819,0
34,592,0,0.67806405,1
35,482,0,0.55282646,0
36,496,0,0.62193865,0
37,145,0,0.64050394,0
38,358,0,0.4257415,0
39,28,0,0.6460383,0
40,399,0,0.3942603,0
41,49,0,0.6203147,0
42,29,0,0.42706087,0
43,442,1,0.8602046,1
44,271,0,0.06209266,0
45,643,0,0.5477509,0
46,104,0,0.5598454,0
47,406,0,0.66815734,1
48,612,0,0.16324958,0
49,582,0,0.11630538,0
50,0,0,0.691942,1
51,613,0,0.60063,0
52,640,0,0.3978843,0
53,471,0,0.6280352,0
54,63,0,0.62505984,0
55,539,0,0.60624063,0
56,288,1,0.52848476,0
57,209,0,0.68048257,1
58,605,0,0.6538397,1
59,300,0,0.09892565,0
60,263,0,0.13545144,0
61,53,0,0.27193063,0
62,636,0,0.26868233,0
63,586,0,0.23061594,0
64,66,0,0.5138757,0
65,46,0,0.2681324,0
66,264,0,0.6817185,1
67,530,0,0.2842889,0
68,235,0,0.06509048,0
69,276,0,0.627745,0
70,96,0,0.60391456,0
71,326,0,0.091875225,0
72,517,1,0.5778407,0
73,52,0,0.6427499,0
74,152,0,0.4563095,0
75,317,0,0.1507679,0
76,609,0,0.63536704,0
77,231,0,0.14724377,0
78,60,0,0.44922867,0
79,518,0,0.68012524,1
80,33,0,0.6557146,1
81,54,0,0.68744737,1
82,492,0,0.5424142,0
83,67,0,0.4810735,0
84,198,0,0.63161767,0
85,36,0,0.6216391,0
86,536,0,0.30811638,0
87,157,0,0.21476224,0
88,82,0,0.43185508,0
89,119,0,0.58120954,0
90,452,0,0.63306415,0
91,21,0,0.64866453,0
92,403,0,0.6766713,1
93,447,0,0.07915297,0
94,188,0,0.110604465,0
95,625,0,0.25841498,0
96,500,0,0.5296663,0
97,136,0,0.22735295,0
98,608,0,0.66228366,1
99,141,1,0.33790952,0
100,50,0,0.6927595,1
101,395,0,0.16344473,0
102,173,1,0.45659807,0
103,131,0,0.56936836,0
104,376,0,0.5217524,0
105,249,0,0.5605164,0
106,491,1,0.41783008,0
107,450,0,0.59221095,0
108,225,0,0.21511352,0
109,331,0,0.57445514,0
110,110,0,0.45111006,0
111,511,1,0.47698167,0
112,244,0,0.6858306,1
113,302,0,0.10307729,0
114,483,0,0.5152014,0
115,619,0,0.5767443,0
116,584,0,0.6533807,1
117,88,0,0.67598766,1
118,351,0,0.6252171,0
119,527,0,0.5060682,0
120,162,0,0.3711222,0
121,370,1,0.54393953,0
122,478,1,0.6862149,1
123,334,0,0.36643007,0
124,429,0,0.078599125,0
125,323,0,0.18181247,0
126,390,0,0.51924306,0
127,219,0,0.02952364,0
128,468,0,0.55128455,0
129,554,0,0.11544912,0
