,id,y_true,prob_weight10,class_weight10
0,410,1,0.97379065,1
1,360,0,0.06776631,0
2,362,0,0.2172069,0
3,641,0,0.081073195,0
4,548,0,0.08921179,0
5,354,0,0.07599288,0
6,292,0,0.66777235,1
7,398,0,0.07551086,0
8,68,0,0.077777326,0
9,639,0,0.8913182,1
10,91,0,0.096478045,0
11,148,0,0.09022856,0
12,327,0,0.07815367,0
13,598,0,0.07497516,0
14,569,0,0.04223129,0
15,546,0,0.06635627,0
16,512,0,0.06683195,0
17,626,0,0.41698653,0
18,606,0,0.09314266,0
19,100,0,0.055677235,0
20,236,1,0.984781,1
21,137,0,0.07902655,0
22,243,0,0.06708208,0
23,94,0,0.06811771,0
24,277,0,0.08249724,0
25,436,0,0.083541214,0
26,133,1,0.9997957,1
27,361,0,0.065768,0
28,563,0,0.6497406,0
29,175,0,0.062142044,0
30,504,0,0.11178419,0
31,283,0,0.08465204,0
32,610,0,0.08280903,0
33,226,0,0.7015968,1
34,592,0,0.07752755,0
35,482,0,0.06847611,0
36,496,0,0.08618632,0
37,145,0,0.9479331,1
38,358,0,0.06671569,0
39,28,0,0.07342923,0
40,399,0,0.06268969,0
41,49,0,0.074101776,0
42,29,0,0.076037556,0
43,442,1,0.9963058,1
44,271,0,0.20769668,0
45,643,0,0.06955123,0
46,104,0,0.06948897,0
47,406,0,0.08990887,0
48,612,0,0.122505605,0
49,582,0,0.21518323,0
50,0,0,0.0866065,0
51,613,0,0.08368957,0
52,640,0,0.06976649,0
53,471,0,0.07710773,0
54,63,0,0.0743444,0
55,539,0,0.077745795,0
56,288,1,0.9975939,1
57,209,0,0.08518675,0
58,605,0,0.07824072,0
59,300,0,0.095145494,0
60,263,0,0.14460626,0
61,53,0,0.98874694,1
62,636,0,0.035115868,0
63,586,0,0.4210828,0
64,66,0,0.067688495,0
65,46,0,0.073733956,0
66,264,0,0.0733901,0
67,530,0,0.07605454,0
68,235,0,0.4836606,0
69,276,0,0.07580927,0
70,96,0,0.070528,0
71,326,0,0.29563865,0
72,517,1,0.9986775,1
73,52,0,0.07273662,0
74,152,0,0.06408313,0
75,317,0,0.098333806,0
76,609,0,0.08467379,0
77,231,0,0.749598,1
78,60,0,0.08601913,0
79,518,0,0.07914898,0
80,33,0,0.09188527,0
81,54,0,0.12763897,0
82,492,0,0.07830626,0
83,67,0,0.089915246,0
84,198,0,0.070186615,0
85,36,0,0.07211837,0
86,536,0,0.06363958,0
87,157,0,0.2891168,0
88,82,0,0.06773126,0
89,119,0,0.069860905,0
90,452,0,0.5199826,0
91,21,0,0.08814603,0
92,403,0,0.08140898,0
93,447,0,0.3594929,0
94,188,0,0.9263952,1
95,625,0,0.99697983,1
96,500,0,0.07001257,0
97,136,0,0.094509184,0
98,608,0,0.092185766,0
99,141,1,0.93022597,1
100,50,0,0.09399274,0
101,395,0,0.102505654,0
102,173,1,0.99873734,1
103,131,0,0.07401565,0
104,376,0,0.075435966,0
105,249,0,0.07238099,0
106,491,1,0.87756693,1
107,450,0,0.07374793,0
108,225,0,0.92473745,1
109,331,0,0.0752922,0
110,110,0,0.060519725,0
111,511,1,0.084807575,0
112,244,0,0.08037937,0
113,302,0,0.35216904,0
114,483,0,0.06688821,0
115,619,0,0.07207802,0
116,584,0,0.07141787,0
117,88,0,0.076229155,0
118,351,0,0.072612554,0
119,527,0,0.077961355,0
120,162,0,0.8936815,1
121,370,1,0.9909476,1
122,478,1,0.99980617,1
123,334,0,0.6883626,1
124,429,0,0.6719126,1
125,323,0,0.09425089,0
126,390,0,0.07952884,0
127,219,0,0.9298774,1
128,468,0,0.08561729,0
129,554,0,0.11047137,0
