,id,y_true,prob_weight6,class_weight6
0,410,1,0.9095031,1
1,360,0,0.036313504,0
2,362,0,0.09440732,0
3,641,0,0.051098377,0
4,548,0,0.057786196,0
5,354,0,0.056634426,0
6,292,0,0.49263164,0
7,398,0,0.04379058,0
8,68,0,0.047136158,0
9,639,0,0.7432477,1
10,91,0,0.026055545,0
11,148,0,0.02381581,0
12,327,0,0.055511266,0
13,598,0,0.054926425,0
14,569,0,0.0038645267,0
15,546,0,0.023426741,0
16,512,0,0.028524697,0
17,626,0,0.16409108,0
18,606,0,0.07876703,0
19,100,0,0.019675463,0
20,236,1,0.9124542,1
21,137,0,0.044596225,0
22,243,0,0.040158153,0
23,94,0,0.029795974,0
24,277,0,0.05784878,0
25,436,0,0.017839372,0
26,133,1,0.9995517,1
27,361,0,0.03567317,0
28,563,0,0.39749548,0
29,175,0,0.025404692,0
30,504,0,0.028391004,0
31,283,0,0.057689756,0
32,610,0,0.04966837,0
33,226,0,0.19195217,0
34,592,0,0.056699514,0
35,482,0,0.034563392,0
36,496,0,0.05102867,0
37,145,0,0.8668396,1
38,358,0,0.027421981,0
39,28,0,0.04943937,0
40,399,0,0.025717467,0
41,49,0,0.04680881,0
42,29,0,0.032072544,0
43,442,1,0.9836978,1
44,271,0,0.038938224,0
45,643,0,0.029087394,0
46,104,0,0.039282262,0
47,406,0,0.065351516,0
48,612,0,0.044082493,0
49,582,0,0.05172071,0
50,0,0,0.064181924,0
51,613,0,0.050545275,0
52,640,0,0.027319938,0
53,471,0,0.049490154,0
54,63,0,0.050453097,0
55,539,0,0.05145207,0
56,288,1,0.99614656,1
57,209,0,0.06393352,0
58,605,0,0.05033675,0
59,300,0,0.021839172,0
60,263,0,0.038937867,0
61,53,0,0.89262056,1
62,636,0,0.015758932,0
63,586,0,0.21233249,0
64,66,0,0.0318425,0
65,46,0,0.025268674,0
66,264,0,0.05332625,0
67,530,0,0.028266698,0
68,235,0,0.13886163,0
69,276,0,0.047633797,0
70,96,0,0.04372272,0
71,326,0,0.08007321,0
72,517,1,0.9959519,1
73,52,0,0.047749907,0
74,152,0,0.028101265,0
75,317,0,0.025738925,0
76,609,0,0.049795806,0
77,231,0,0.66914487,1
78,60,0,0.037874937,0
79,518,0,0.06191808,0
80,33,0,0.06894404,0
81,54,0,0.077985406,0
82,492,0,0.03827077,0
83,67,0,0.04105261,0
84,198,0,0.045898825,0
85,36,0,0.049910873,0
86,536,0,0.02217248,0
87,157,0,0.0877538,0
88,82,0,0.028320283,0
89,119,0,0.04371026,0
90,452,0,0.4742819,0
91,21,0,0.06254229,0
92,403,0,0.05707398,0
93,447,0,0.117557615,0
94,188,0,0.77157766,1
95,625,0,0.99337614,1
96,500,0,0.03146243,0
97,136,0,0.036405265,0
98,608,0,0.06791139,0
99,141,1,0.7273655,1
100,50,0,0.07368219,0
101,395,0,0.034528673,0
102,173,1,0.9978958,1
103,131,0,0.043913156,0
104,376,0,0.041318715,0
105,249,0,0.041261524,0
106,491,1,0.7948971,1
107,450,0,0.046263188,0
108,225,0,0.79972357,1
109,331,0,0.03851992,0
110,110,0,0.023146123,0
111,511,1,0.039039284,0
112,244,0,0.060335457,0
113,302,0,0.3101337,0
114,483,0,0.030424446,0
115,619,0,0.04011929,0
116,584,0,0.04941395,0
117,88,0,0.05679086,0
118,351,0,0.049753815,0
119,527,0,0.0363566,0
120,162,0,0.70512044,1
121,370,1,0.98278576,1
122,478,1,0.99938846,1
123,334,0,0.5134904,0
124,429,0,0.157399,0
125,323,0,0.019643098,0
126,390,0,0.044169426,0
127,219,0,0.8143263,1
128,468,0,0.0503348,0
129,554,0,0.027600244,0
