,id,y_true,prob_weight13,class_weight13
0,410,1,0.8940746,1
1,360,0,0.101098776,0
2,362,0,0.24793309,0
3,641,0,0.13232687,0
4,548,0,0.14451167,0
5,354,0,0.13993916,0
6,292,0,0.50176704,0
7,398,0,0.112161934,0
8,68,0,0.117672056,0
9,639,0,0.72089994,1
10,91,0,0.18104678,0
11,148,0,0.078857124,0
12,327,0,0.14621177,0
13,598,0,0.15103182,0
14,569,0,0.044938266,0
15,546,0,0.06825313,0
16,512,0,0.08564705,0
17,626,0,0.38797653,0
18,606,0,0.1900369,0
19,100,0,0.059550017,0
20,236,1,0.9605347,1
21,137,0,0.11147964,0
22,243,0,0.11419937,0
23,94,0,0.09303194,0
24,277,0,0.1484519,0
25,436,0,0.21083117,0
26,133,1,0.99552834,1
27,361,0,0.10463008,0
28,563,0,0.7790301,1
29,175,0,0.06876367,0
30,504,0,0.09239212,0
31,283,0,0.14340767,0
32,610,0,0.12071234,0
33,226,0,0.4737695,0
34,592,0,0.1493229,0
35,482,0,0.0971334,0
36,496,0,0.1329929,0
37,145,0,0.6632243,1
38,358,0,0.074086726,0
39,28,0,0.13182017,0
40,399,0,0.06694633,0
41,49,0,0.1228182,0
42,29,0,0.091813534,0
43,442,1,0.97441405,1
44,271,0,0.15831304,0
45,643,0,0.09182915,0
46,104,0,0.10139364,0
47,406,0,0.15966639,0
48,612,0,0.114709914,0
49,582,0,0.1610938,0
50,0,0,0.16526565,0
51,613,0,0.12884948,0
52,640,0,0.06882742,0
53,471,0,0.13094935,0
54,63,0,0.12456477,0
55,539,0,0.12823641,0
56,288,1,0.98163986,1
57,209,0,0.16102538,0
58,605,0,0.13512549,0
59,300,0,0.1099115,0
60,263,0,0.13972434,0
61,53,0,0.945547,1
62,636,0,0.2217091,0
63,586,0,0.33229253,0
64,66,0,0.08910689,0
65,46,0,0.07189497,0
66,264,0,0.14299288,0
67,530,0,0.07475191,0
68,235,0,0.5212238,0
69,276,0,0.1259855,0
70,96,0,0.115946144,0
71,326,0,0.21329054,0
72,517,1,0.9934692,1
73,52,0,0.12864247,0
74,152,0,0.07657993,0
75,317,0,0.08914021,0
76,609,0,0.13194552,0
77,231,0,0.770707,1
78,60,0,0.10110322,0
79,518,0,0.15250626,0
80,33,0,0.16465187,0
81,54,0,0.20446983,0
82,492,0,0.10641375,0
83,67,0,0.15614775,0
84,198,0,0.12847328,0
85,36,0,0.12096289,0
86,536,0,0.06501198,0
87,157,0,0.20275998,0
88,82,0,0.07560986,0
89,119,0,0.11517385,0
90,452,0,0.8043003,1
91,21,0,0.15548193,0
92,403,0,0.14793327,0
93,447,0,0.2585618,0
94,188,0,0.8191644,1
95,625,0,0.96883833,1
96,500,0,0.085452735,0
97,136,0,0.09271747,0
98,608,0,0.16415957,0
99,141,1,0.8414098,1
100,50,0,0.17561379,0
101,395,0,0.09486535,0
102,173,1,0.9827882,1
103,131,0,0.11298069,0
104,376,0,0.105063915,0
105,249,0,0.11211747,0
106,491,1,0.8838932,1
107,450,0,0.12138891,0
108,225,0,0.9379374,1
109,331,0,0.11325428,0
110,110,0,0.07008198,0
111,511,1,0.09099051,0
112,244,0,0.1588816,0
113,302,0,0.7662897,1
114,483,0,0.08694211,0
115,619,0,0.11371869,0
116,584,0,0.13122168,0
117,88,0,0.14615679,0
118,351,0,0.12469131,0
119,527,0,0.09470284,0
120,162,0,0.81307954,1
121,370,1,0.9435936,1
122,478,1,0.9979441,1
123,334,0,0.49690554,0
124,429,0,0.41270214,0
125,323,0,0.13730249,0
126,390,0,0.10989392,0
127,219,0,0.8777495,1
128,468,0,0.12278011,0
129,554,0,0.09374531,0
