,id,y_true,prob_weight17,class_weight17
0,410,1,0.9949549,1
1,360,0,0.12331408,0
2,362,0,0.42066407,0
3,641,0,0.14108086,0
4,548,0,0.15357044,0
5,354,0,0.14603335,0
6,292,0,0.79574215,1
7,398,0,0.13090074,0
8,68,0,0.13637677,0
9,639,0,0.9914329,1
10,91,0,0.18796766,0
11,148,0,0.09451005,0
12,327,0,0.14783171,0
13,598,0,0.14733768,0
14,569,0,0.03295794,0
15,546,0,0.077676445,0
16,512,0,0.10170603,0
17,626,0,0.5552949,0
18,606,0,0.17399955,0
19,100,0,0.06505203,0
20,236,1,0.998977,1
21,137,0,0.13507488,0
22,243,0,0.12515354,0
23,94,0,0.10702032,0
24,277,0,0.15257767,0
25,436,0,0.1475946,0
26,133,1,0.9999862,1
27,361,0,0.120764256,0
28,563,0,0.7096415,1
29,175,0,0.08061737,0
30,504,0,0.10519242,0
31,283,0,0.15250683,0
32,610,0,0.13828015,0
33,226,0,0.8000413,1
34,592,0,0.14881957,0
35,482,0,0.12085006,0
36,496,0,0.15032837,0
37,145,0,0.99663603,1
38,358,0,0.09217262,0
39,28,0,0.13777635,0
40,399,0,0.08119887,0
41,49,0,0.13545972,0
42,29,0,0.107232064,0
43,442,1,0.9997307,1
44,271,0,0.18715939,0
45,643,0,0.10724634,0
46,104,0,0.12335116,0
47,406,0,0.15957686,0
48,612,0,0.13420895,0
49,582,0,0.18420744,0
50,0,0,0.15923959,0
51,613,0,0.1434645,0
52,640,0,0.08287853,0
53,471,0,0.1389451,0
54,63,0,0.13836423,0
55,539,0,0.14170271,0
56,288,1,0.9998164,1
57,209,0,0.15773278,0
58,605,0,0.14088678,0
59,300,0,0.08396116,0
60,263,0,0.1154674,0
61,53,0,0.99185884,1
62,636,0,0.13708976,0
63,586,0,0.37590843,0
64,66,0,0.108857155,0
65,46,0,0.08224672,0
66,264,0,0.14339244,0
67,530,0,0.09229687,0
68,235,0,0.60578835,0
69,276,0,0.13649303,0
70,96,0,0.1311742,0
71,326,0,0.27710488,0
72,517,1,0.99997085,1
73,52,0,0.13541901,0
74,152,0,0.092201054,0
75,317,0,0.08867493,0
76,609,0,0.1490854,0
77,231,0,0.93047535,1
78,60,0,0.12898764,0
79,518,0,0.15187326,0
80,33,0,0.16488343,0
81,54,0,0.25286213,0
82,492,0,0.13349953,0
83,67,0,0.14712432,0
84,198,0,0.13473639,0
85,36,0,0.13326305,0
86,536,0,0.071671546,0
87,157,0,0.23740408,0
88,82,0,0.09170699,0
89,119,0,0.13409808,0
90,452,0,0.8178481,1
91,21,0,0.15841419,0
92,403,0,0.1506213,0
93,447,0,0.43823037,0
94,188,0,0.9794444,1
95,625,0,0.99975085,1
96,500,0,0.10533726,0
97,136,0,0.112105906,0
98,608,0,0.16666558,0
99,141,1,0.9868947,1
100,50,0,0.16987279,0
101,395,0,0.119487196,0
102,173,1,0.99996686,1
103,131,0,0.12932923,0
104,376,0,0.12792733,0
105,249,0,0.12780213,0
106,491,1,0.98239243,1
107,450,0,0.1367254,0
108,225,0,0.99465954,1
109,331,0,0.1369912,0
110,110,0,0.08028805,0
111,511,1,0.11598238,0
112,244,0,0.15331334,0
113,302,0,0.9178291,1
114,483,0,0.103984624,0
115,619,0,0.13108203,0
116,584,0,0.13645518,0
117,88,0,0.14687315,0
118,351,0,0.13737234,0
119,527,0,0.114548296,0
120,162,0,0.9791169,1
121,370,1,0.9997295,1
122,478,1,0.9999982,1
123,334,0,0.88850415,1
124,429,0,0.73476875,1
125,323,0,0.10392171,0
126,390,0,0.1383878,0
127,219,0,0.9447037,1
128,468,0,0.1404722,0
129,554,0,0.098618,0
