,id,y_true,prob_weight11,class_weight11
0,410,1,0.86024845,1
1,360,0,0.2720585,0
2,362,0,0.3295212,0
3,641,0,0.3585809,0
4,548,0,0.37737256,0
5,354,0,0.3942451,0
6,292,0,0.6362919,0
7,398,0,0.33138424,0
8,68,0,0.30031508,0
9,639,0,0.29061127,0
10,91,0,0.16045189,0
11,148,0,0.060055554,0
12,327,0,0.40273687,0
13,598,0,0.42440206,0
14,569,0,0.013492525,0
15,546,0,0.13702291,0
16,512,0,0.24121526,0
17,626,0,0.28638363,0
18,606,0,0.46394357,0
19,100,0,0.10677144,0
20,236,1,0.49980602,0
21,137,0,0.29926372,0
22,243,0,0.32046998,0
23,94,0,0.26170838,0
24,277,0,0.38747782,0
25,436,0,0.09847534,0
26,133,1,0.99900365,1
27,361,0,0.31427643,0
28,563,0,0.113861054,0
29,175,0,0.18818474,0
30,504,0,0.049405724,0
31,283,0,0.35628667,0
32,610,0,0.3233009,0
33,226,0,0.10725972,0
34,592,0,0.41086644,0
35,482,0,0.2814898,0
36,496,0,0.37360454,0
37,145,0,0.18805972,0
38,358,0,0.19227514,0
39,28,0,0.38470426,0
40,399,0,0.17289722,0
41,49,0,0.35907084,0
42,29,0,0.20058164,0
43,442,1,0.9777038,1
44,271,0,0.026759118,0
45,643,0,0.24861997,0
46,104,0,0.3102163,0
47,406,0,0.41564888,0
48,612,0,0.059301406,0
49,582,0,0.032422394,0
50,0,0,0.44078,0
51,613,0,0.35454875,0
52,640,0,0.17946178,0
53,471,0,0.37070534,0
54,63,0,0.36649114,0
55,539,0,0.3608727,0
56,288,1,0.9943548,1
57,209,0,0.4296739,0
58,605,0,0.38991293,0
59,300,0,0.0436157,0
60,263,0,0.059315443,0
61,53,0,0.90555966,1
62,636,0,0.18674955,0
63,586,0,0.18779978,0
64,66,0,0.23897561,0
65,46,0,0.09618008,0
66,264,0,0.41363442,0
67,530,0,0.13833585,0
68,235,0,0.112151355,0
69,276,0,0.37923047,0
70,96,0,0.35193044,0
71,326,0,0.039821118,0
72,517,1,0.9761901,1
73,52,0,0.38163432,0
74,152,0,0.19591564,0
75,317,0,0.044573188,0
76,609,0,0.39035672,0
77,231,0,0.37644994,0
78,60,0,0.22996801,0
79,518,0,0.41847283,0
80,33,0,0.39978784,0
81,54,0,0.49188456,0
82,492,0,0.29756546,0
83,67,0,0.25999832,0
84,198,0,0.3687206,0
85,36,0,0.3657031,0
86,536,0,0.13802224,0
87,157,0,0.09820774,0
88,82,0,0.19737819,0
89,119,0,0.336324,0
90,452,0,0.7192049,1
91,21,0,0.39898667,0
92,403,0,0.42262316,0
93,447,0,0.031517476,0
94,188,0,0.66103303,1
95,625,0,0.9694844,1
96,500,0,0.24237302,0
97,136,0,0.08500862,0
98,608,0,0.40803325,0
99,141,1,0.4461195,0
100,50,0,0.43419123,0
101,395,0,0.061663866,0
102,173,1,0.9609996,1
103,131,0,0.32293242,0
104,376,0,0.2892254,0
105,249,0,0.3185112,0
106,491,1,0.09175345,0
107,450,0,0.33552372,0
108,225,0,0.9265237,1
109,331,0,0.30968767,0
110,110,0,0.19018567,0
111,511,1,0.23463875,0
112,244,0,0.42103714,0
113,302,0,0.8480209,1
114,483,0,0.23615205,0
115,619,0,0.32610172,0
116,584,0,0.38864788,0
117,88,0,0.4136389,0
118,351,0,0.35935897,0
119,527,0,0.23494819,0
120,162,0,0.76672745,1
121,370,1,0.81709754,1
122,478,1,0.9878979,1
123,334,0,0.28408897,0
124,429,0,0.039411277,0
125,323,0,0.13607135,0
126,390,0,0.28545493,0
127,219,0,0.3450993,0
128,468,0,0.29914284,0
129,554,0,0.04409914,0
