,id,y_true,prob_weight16,class_weight16
0,410,1,0.7560172,1
1,360,0,0.18393883,0
2,362,0,0.2661898,0
3,641,0,0.21064001,0
4,548,0,0.21002549,0
5,354,0,0.2680503,0
6,292,0,0.35573626,0
7,398,0,0.21792555,0
8,68,0,0.16195425,0
9,639,0,0.93952125,1
10,91,0,0.35189706,0
11,148,0,0.16439664,0
12,327,0,0.2696486,0
13,598,0,0.31090266,0
14,569,0,0.12729439,0
15,546,0,0.12358171,0
16,512,0,0.16702056,0
17,626,0,0.5375467,0
18,606,0,0.31931728,0
19,100,0,0.12772194,0
20,236,1,0.8795303,1
21,137,0,0.17358837,0
22,243,0,0.21140236,0
23,94,0,0.19920221,0
24,277,0,0.23861846,0
25,436,0,0.40835005,0
26,133,1,0.94227356,1
27,361,0,0.22196189,0
28,563,0,0.5771693,0
29,175,0,0.14174572,0
30,504,0,0.17102283,0
31,283,0,0.19671366,0
32,610,0,0.17738497,0
33,226,0,0.7467718,1
34,592,0,0.27490175,0
35,482,0,0.21425906,0
36,496,0,0.23683167,0
37,145,0,0.9425922,1
38,358,0,0.14288643,0
39,28,0,0.26470643,0
40,399,0,0.11756569,0
41,49,0,0.24416503,0
42,29,0,0.14071485,0
43,442,1,0.94559765,1
44,271,0,0.32071388,0
45,643,0,0.19574597,0
46,104,0,0.20562401,0
47,406,0,0.25636274,0
48,612,0,0.19443935,0
49,582,0,0.30750787,0
50,0,0,0.29052418,0
51,613,0,0.19532886,0
52,640,0,0.13484824,0
53,471,0,0.23722509,0
54,63,0,0.24728134,0
55,539,0,0.21864924,0
56,288,1,0.87103206,1
57,209,0,0.2811711,0
58,605,0,0.25705028,0
59,300,0,0.39665842,0
60,263,0,0.36113483,0
61,53,0,0.8986938,1
62,636,0,0.8582034,1
63,586,0,0.34554616,0
64,66,0,0.15374538,0
65,46,0,0.15223432,0
66,264,0,0.30755055,0
67,530,0,0.11546677,0
68,235,0,0.8321351,1
69,276,0,0.24192089,0
70,96,0,0.23544309,0
71,326,0,0.40512294,0
72,517,1,0.96163857,1
73,52,0,0.25190502,0
74,152,0,0.13789845,0
75,317,0,0.24026492,0
76,609,0,0.26282108,0
77,231,0,0.31568137,0
78,60,0,0.16416508,0
79,518,0,0.28322738,0
80,33,0,0.24123502,0
81,54,0,0.33565024,0
82,492,0,0.19034451,0
83,67,0,0.36025077,0
84,198,0,0.25991297,0
85,36,0,0.25922638,0
86,536,0,0.13311917,0
87,157,0,0.34761453,0
88,82,0,0.13317513,0
89,119,0,0.22881311,0
90,452,0,0.7016316,1
91,21,0,0.24055979,0
92,403,0,0.29039025,0
93,447,0,0.4013676,0
94,188,0,0.6525973,1
95,625,0,0.70044893,1
96,500,0,0.17295864,0
97,136,0,0.11604792,0
98,608,0,0.2595302,0
99,141,1,0.95542336,1
100,50,0,0.27331504,0
101,395,0,0.13883471,0
102,173,1,0.8492311,1
103,131,0,0.19933343,0
104,376,0,0.15996867,0
105,249,0,0.2025994,0
106,491,1,0.5204677,0
107,450,0,0.21120992,0
108,225,0,0.9672901,1
109,331,0,0.22495943,0
110,110,0,0.151826,0
111,511,1,0.1411592,0
112,244,0,0.28185678,0
113,302,0,0.97565246,1
114,483,0,0.15816507,0
115,619,0,0.22064617,0
116,584,0,0.27954555,0
117,88,0,0.28470403,0
118,351,0,0.24832898,0
119,527,0,0.15992117,0
120,162,0,0.23821688,0
121,370,1,0.8347354,1
122,478,1,0.99529374,1
123,334,0,0.59023464,0
124,429,0,0.6791854,1
125,323,0,0.39084333,0
126,390,0,0.15630645,0
127,219,0,0.71414614,1
128,468,0,0.15434426,0
129,554,0,0.18232828,0
