,id,y_true,prob_weight12,class_weight12
0,410,1,0.89870465,1
1,360,0,0.17201024,0
2,362,0,0.30842045,0
3,641,0,0.23132437,0
4,548,0,0.2510363,0
5,354,0,0.2793516,0
6,292,0,0.62024325,0
7,398,0,0.22393844,0
8,68,0,0.18303609,0
9,639,0,0.8263649,1
10,91,0,0.15065953,0
11,148,0,0.0700798,0
12,327,0,0.2776724,0
13,598,0,0.28226075,0
14,569,0,0.013674378,0
15,546,0,0.104581,0
16,512,0,0.14832306,0
17,626,0,0.5660787,0
18,606,0,0.3110734,0
19,100,0,0.076100886,0
20,236,1,0.9071311,1
21,137,0,0.17962095,0
22,243,0,0.20235032,0
23,94,0,0.17946497,0
24,277,0,0.2779007,0
25,436,0,0.20227692,0
26,133,1,0.9972142,1
27,361,0,0.20146939,0
28,563,0,0.61761063,0
29,175,0,0.12601405,0
30,504,0,0.09276661,0
31,283,0,0.23733947,0
32,610,0,0.19543654,0
33,226,0,0.3473945,0
34,592,0,0.2712148,0
35,482,0,0.19931903,0
36,496,0,0.2644201,0
37,145,0,0.8699386,1
38,358,0,0.13002372,0
39,28,0,0.26090735,0
40,399,0,0.106883496,0
41,49,0,0.25154597,0
42,29,0,0.12772194,0
43,442,1,0.97923756,1
44,271,0,0.10112935,0
45,643,0,0.17030823,0
46,104,0,0.20002097,0
47,406,0,0.28552896,0
48,612,0,0.10722649,0
49,582,0,0.13180804,0
50,0,0,0.28895816,0
51,613,0,0.2250936,0
52,640,0,0.13174227,0
53,471,0,0.25402057,0
54,63,0,0.26701623,0
55,539,0,0.24654031,0
56,288,1,0.98564225,1
57,209,0,0.2884911,0
58,605,0,0.25803554,0
59,300,0,0.099778175,0
60,263,0,0.1407513,0
61,53,0,0.90881455,1
62,636,0,0.31054956,0
63,586,0,0.5491533,0
64,66,0,0.14196464,0
65,46,0,0.1045984,0
66,264,0,0.27723417,0
67,530,0,0.10360408,0
68,235,0,0.36834654,0
69,276,0,0.25710356,0
70,96,0,0.2340588,0
71,326,0,0.15042832,0
72,517,1,0.9723742,1
73,52,0,0.25454244,0
74,152,0,0.13484105,0
75,317,0,0.09311345,0
76,609,0,0.27257174,0
77,231,0,0.7057544,1
78,60,0,0.18202892,0
79,518,0,0.28616256,0
80,33,0,0.28470707,0
81,54,0,0.31658313,0
82,492,0,0.18239775,0
83,67,0,0.25335836,0
84,198,0,0.2546413,0
85,36,0,0.26433355,0
86,536,0,0.10368329,0
87,157,0,0.20728165,0
88,82,0,0.12619951,0
89,119,0,0.23813453,0
90,452,0,0.8014456,1
91,21,0,0.2833255,0
92,403,0,0.28922066,0
93,447,0,0.2514175,0
94,188,0,0.6708093,1
95,625,0,0.95943666,1
96,500,0,0.16022715,0
97,136,0,0.10429862,0
98,608,0,0.29364312,0
99,141,1,0.8772968,1
100,50,0,0.29348502,0
101,395,0,0.09097171,0
102,173,1,0.9788418,1
103,131,0,0.2033034,0
104,376,0,0.15896285,0
105,249,0,0.2011489,0
106,491,1,0.8404281,1
107,450,0,0.22957507,0
108,225,0,0.9320369,1
109,331,0,0.21212599,0
110,110,0,0.13411051,0
111,511,1,0.16648996,0
112,244,0,0.28072578,0
113,302,0,0.9528937,1
114,483,0,0.14458194,0
115,619,0,0.21818584,0
116,584,0,0.26552802,0
117,88,0,0.28031874,0
118,351,0,0.26135814,0
119,527,0,0.1714176,0
120,162,0,0.78974235,1
121,370,1,0.95004094,1
122,478,1,0.9890473,1
123,334,0,0.7609966,1
124,429,0,0.26624346,0
125,323,0,0.16021007,0
126,390,0,0.16853231,0
127,219,0,0.77237475,1
128,468,0,0.17907229,0
129,554,0,0.074767105,0
