,id,y_true,prob_weight9,class_weight9
0,410,1,0.9198415,1
1,360,0,0.042244583,0
2,362,0,0.19821495,0
3,641,0,0.065832734,0
4,548,0,0.07614574,0
5,354,0,0.07550168,0
6,292,0,0.45165882,0
7,398,0,0.05443439,0
8,68,0,0.05347222,0
9,639,0,0.77377987,1
10,91,0,0.061237216,0
11,148,0,0.03268811,0
12,327,0,0.07948655,0
13,598,0,0.08336857,0
14,569,0,0.02848354,0
15,546,0,0.03261164,0
16,512,0,0.037166774,0
17,626,0,0.20769385,0
18,606,0,0.11391786,0
19,100,0,0.028230757,0
20,236,1,0.9768744,1
21,137,0,0.04977542,0
22,243,0,0.052010864,0
23,94,0,0.040574074,0
24,277,0,0.08012438,0
25,436,0,0.106431544,0
26,133,1,0.9999407,1
27,361,0,0.04731655,0
28,563,0,0.43061227,0
29,175,0,0.03685257,0
30,504,0,0.034745574,0
31,283,0,0.07264429,0
32,610,0,0.056532234,0
33,226,0,0.22910541,0
34,592,0,0.08249563,0
35,482,0,0.049707115,0
36,496,0,0.06783995,0
37,145,0,0.8348043,1
38,358,0,0.03458932,0
39,28,0,0.06897363,0
40,399,0,0.034276813,0
41,49,0,0.06197524,0
42,29,0,0.04614526,0
43,442,1,0.9930254,1
44,271,0,0.06387442,0
45,643,0,0.04119712,0
46,104,0,0.048512787,0
47,406,0,0.09106398,0
48,612,0,0.052045584,0
49,582,0,0.070934355,0
50,0,0,0.09324518,0
51,613,0,0.06367269,0
52,640,0,0.036652863,0
53,471,0,0.0658125,0
54,63,0,0.070174515,0
55,539,0,0.06531295,0
56,288,1,0.9993448,1
57,209,0,0.090560555,0
58,605,0,0.07263017,0
59,300,0,0.08201167,0
60,263,0,0.08297926,0
61,53,0,0.97455084,1
62,636,0,0.5615118,0
63,586,0,0.17749706,0
64,66,0,0.037355393,0
65,46,0,0.034207225,0
66,264,0,0.08026636,0
67,530,0,0.03609261,0
68,235,0,0.4978654,0
69,276,0,0.06575599,0
70,96,0,0.057903618,0
71,326,0,0.11796278,0
72,517,1,0.9978422,1
73,52,0,0.066372484,0
74,152,0,0.03644204,0
75,317,0,0.040884107,0
76,609,0,0.068989664,0
77,231,0,0.4010203,0
78,60,0,0.04922834,0
79,518,0,0.088757634,0
80,33,0,0.088329196,0
81,54,0,0.12790436,0
82,492,0,0.047127187,0
83,67,0,0.07814926,0
84,198,0,0.06376147,0
85,36,0,0.062355936,0
86,536,0,0.032553583,0
87,157,0,0.083025515,0
88,82,0,0.036217898,0
89,119,0,0.05509025,0
90,452,0,0.65420663,1
91,21,0,0.08483505,0
92,403,0,0.08179274,0
93,447,0,0.13049269,0
94,188,0,0.60172313,0
95,625,0,0.9847784,1
96,500,0,0.037475497,0
97,136,0,0.038767308,0
98,608,0,0.09129447,0
99,141,1,0.9217565,1
100,50,0,0.10033789,0
101,395,0,0.036794066,0
102,173,1,0.991663,1
103,131,0,0.0519484,0
104,376,0,0.046335757,0
105,249,0,0.050582558,0
106,491,1,0.8038648,1
107,450,0,0.057632804,0
108,225,0,0.97825646,1
109,331,0,0.051337957,0
110,110,0,0.03544715,0
111,511,1,0.04184881,0
112,244,0,0.088808835,0
113,302,0,0.9900272,1
114,483,0,0.03764996,0
115,619,0,0.052069604,0
116,584,0,0.07153264,0
117,88,0,0.08340752,0
118,351,0,0.064056665,0
119,527,0,0.04257992,0
120,162,0,0.44377318,0
121,370,1,0.9468846,1
122,478,1,0.99970573,1
123,334,0,0.3219208,0
124,429,0,0.15253055,0
125,323,0,0.06608057,0
126,390,0,0.046921253,0
127,219,0,0.7492079,1
128,468,0,0.05490244,0
129,554,0,0.038233064,0
