,id,y_true,prob_weight7,class_weight7
0,410,1,0.906862,1
1,360,0,0.04517314,0
2,362,0,0.15356654,0
3,641,0,0.07201496,0
4,548,0,0.08175218,0
5,354,0,0.08031854,0
6,292,0,0.290318,0
7,398,0,0.057917774,0
8,68,0,0.059224367,0
9,639,0,0.9152131,1
10,91,0,0.05978051,0
11,148,0,0.020662367,0
12,327,0,0.08554065,0
13,598,0,0.08999798,0
14,569,0,0.008011043,0
15,546,0,0.023835719,0
16,512,0,0.034680575,0
17,626,0,0.1541504,0
18,606,0,0.12635955,0
19,100,0,0.01849106,0
20,236,1,0.9991121,1
21,137,0,0.057920903,0
22,243,0,0.054312497,0
23,94,0,0.042999893,0
24,277,0,0.08533347,0
25,436,0,0.0706906,0
26,133,1,0.9996507,1
27,361,0,0.048398376,0
28,563,0,0.57369393,0
29,175,0,0.027295202,0
30,504,0,0.020530045,0
31,283,0,0.077478826,0
32,610,0,0.064965665,0
33,226,0,0.27682948,0
34,592,0,0.08792189,0
35,482,0,0.048208714,0
36,496,0,0.07569018,0
37,145,0,0.8303238,1
38,358,0,0.028058618,0
39,28,0,0.072039604,0
40,399,0,0.025550485,0
41,49,0,0.06702429,0
42,29,0,0.041185588,0
43,442,1,0.9977373,1
44,271,0,0.042960495,0
45,643,0,0.041839093,0
46,104,0,0.051275462,0
47,406,0,0.09743312,0
48,612,0,0.029558241,0
49,582,0,0.047435254,0
50,0,0,0.102870554,0
51,613,0,0.070421636,0
52,640,0,0.028281242,0
53,471,0,0.070510775,0
54,63,0,0.070121646,0
55,539,0,0.06958246,0
56,288,1,0.9984746,1
57,209,0,0.1016776,0
58,605,0,0.07615805,0
59,300,0,0.03440711,0
60,263,0,0.04298061,0
61,53,0,0.9894097,1
62,636,0,0.31085747,0
63,586,0,0.2233442,0
64,66,0,0.037137955,0
65,46,0,0.024051964,0
66,264,0,0.083907604,0
67,530,0,0.026228935,0
68,235,0,0.2591018,0
69,276,0,0.06932205,0
70,96,0,0.059916586,0
71,326,0,0.08211264,0
72,517,1,0.99954605,1
73,52,0,0.07048985,0
74,152,0,0.030113846,0
75,317,0,0.020472199,0
76,609,0,0.07750139,0
77,231,0,0.59588563,0
78,60,0,0.05050248,0
79,518,0,0.094998956,0
80,33,0,0.096610785,0
81,54,0,0.12312555,0
82,492,0,0.05064687,0
83,67,0,0.062418908,0
84,198,0,0.06642336,0
85,36,0,0.06784096,0
86,536,0,0.023783475,0
87,157,0,0.07564777,0
88,82,0,0.030347198,0
89,119,0,0.058287323,0
90,452,0,0.48782295,0
91,21,0,0.08972114,0
92,403,0,0.09100738,0
93,447,0,0.13351992,0
94,188,0,0.76525104,1
95,625,0,0.97530746,1
96,500,0,0.038037866,0
97,136,0,0.027026772,0
98,608,0,0.10064,0
99,141,1,0.9708642,1
100,50,0,0.11049089,0
101,395,0,0.024214566,0
102,173,1,0.9936333,1
103,131,0,0.05511558,0
104,376,0,0.04938343,0
105,249,0,0.056024224,0
106,491,1,0.94426525,1
107,450,0,0.065366805,0
108,225,0,0.98633134,1
109,331,0,0.056047946,0
110,110,0,0.027109087,0
111,511,1,0.04239431,0
112,244,0,0.09525028,0
113,302,0,0.95633006,1
114,483,0,0.035500497,0
115,619,0,0.057346076,0
116,584,0,0.07310593,0
117,88,0,0.0883261,0
118,351,0,0.06964731,0
119,527,0,0.04313448,0
120,162,0,0.3075816,0
121,370,1,0.9809254,1
122,478,1,0.99998146,1
123,334,0,0.45760033,0
124,429,0,0.32876822,0
125,323,0,0.052628756,0
126,390,0,0.054888487,0
127,219,0,0.9544253,1
128,468,0,0.062692106,0
129,554,0,0.019804023,0
