,id,y_true,prob_weight15,class_weight15
0,410,1,0.95176697,1
1,360,0,0.21245745,0
2,362,0,0.49888724,0
3,641,0,0.24789548,0
4,548,0,0.26617104,0
5,354,0,0.2646619,0
6,292,0,0.8123445,1
7,398,0,0.22908857,0
8,68,0,0.22764221,0
9,639,0,0.87960434,1
10,91,0,0.2635425,0
11,148,0,0.15342402,0
12,327,0,0.27274597,0
13,598,0,0.27688077,0
14,569,0,0.07264468,0
15,546,0,0.13654175,0
16,512,0,0.18556505,0
17,626,0,0.5696581,0
18,606,0,0.36588502,0
19,100,0,0.120235115,0
20,236,1,0.9906951,1
21,137,0,0.22943678,0
22,243,0,0.22997537,0
23,94,0,0.19127733,0
24,277,0,0.2765128,0
25,436,0,0.2882061,0
26,133,1,0.9997964,1
27,361,0,0.21185285,0
28,563,0,0.78314376,1
29,175,0,0.16457704,0
30,504,0,0.17238656,0
31,283,0,0.260975,0
32,610,0,0.23859581,0
33,226,0,0.5842713,0
34,592,0,0.28258988,0
35,482,0,0.21654812,0
36,496,0,0.24946156,0
37,145,0,0.7952045,1
38,358,0,0.1726889,0
39,28,0,0.23960644,0
40,399,0,0.15353072,0
41,49,0,0.24058166,0
42,29,0,0.19148639,0
43,442,1,0.996463,1
44,271,0,0.25377303,0
45,643,0,0.18954927,0
46,104,0,0.22304353,0
47,406,0,0.3083618,0
48,612,0,0.22374305,0
49,582,0,0.26310194,0
50,0,0,0.3078304,0
51,613,0,0.24302122,0
52,640,0,0.1569722,0
53,471,0,0.24751475,0
54,63,0,0.25136766,0
55,539,0,0.24935895,0
56,288,1,0.9989657,1
57,209,0,0.30315024,0
58,605,0,0.25475806,0
59,300,0,0.25640273,0
60,263,0,0.27732068,0
61,53,0,0.9938538,1
62,636,0,0.5591395,0
63,586,0,0.5228816,0
64,66,0,0.19082233,0
65,46,0,0.13193935,0
66,264,0,0.26829022,0
67,530,0,0.14662504,0
68,235,0,0.6907326,1
69,276,0,0.241721,0
70,96,0,0.23517397,0
71,326,0,0.3800093,0
72,517,1,0.99874556,1
73,52,0,0.24252284,0
74,152,0,0.16946879,0
75,317,0,0.17687291,0
76,609,0,0.25605235,0
77,231,0,0.69643706,1
78,60,0,0.21556783,0
79,518,0,0.29773742,0
80,33,0,0.3064242,0
81,54,0,0.39708117,0
82,492,0,0.21979913,0
83,67,0,0.26834232,0
84,198,0,0.24037409,0
85,36,0,0.24432653,0
86,536,0,0.14048216,0
87,157,0,0.35390514,0
88,82,0,0.16917005,0
89,119,0,0.23503423,0
90,452,0,0.9022069,1
91,21,0,0.29274565,0
92,403,0,0.27982482,0
93,447,0,0.41458112,0
94,188,0,0.8235761,1
95,625,0,0.9801985,1
96,500,0,0.18481717,0
97,136,0,0.16341683,0
98,608,0,0.3122974,0
99,141,1,0.9660435,1
100,50,0,0.33610374,0
101,395,0,0.18128386,0
102,173,1,0.9923086,1
103,131,0,0.22344345,0
104,376,0,0.21359456,0
105,249,0,0.22425258,0
106,491,1,0.8851528,1
107,450,0,0.23556429,0
108,225,0,0.9700314,1
109,331,0,0.22851121,0
110,110,0,0.16007194,0
111,511,1,0.1927624,0
112,244,0,0.29290256,0
113,302,0,0.9648866,1
114,483,0,0.1870102,0
115,619,0,0.2232025,0
116,584,0,0.25007647,0
117,88,0,0.2814067,0
118,351,0,0.24454948,0
119,527,0,0.19897482,0
120,162,0,0.71737534,1
121,370,1,0.9693613,1
122,478,1,0.9997757,1
123,334,0,0.66108346,1
124,429,0,0.5614539,0
125,323,0,0.26412982,0
126,390,0,0.2199887,0
127,219,0,0.95784533,1
128,468,0,0.2318856,0
129,554,0,0.1823313,0
