,preds,targets
,ames_mutagenicity,ames_mutagenicity
BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,0.00435133371502161,0.0
O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,0.010820080526173115,0.0
O=C1CC2SCC=CN12,0.0032322038896381855,0.0
CCc1nc2c(o1)CC(CC(C)S(=O)(=O)CC)CC2=O,0.0034221799578517675,0.0
Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,0.0021961890161037445,0.0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,0.010479605756700039,0.0
O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,0.003002303186804056,0.0
Cc1cc(C(=O)NNCc2ccccc2)no1,0.039098985493183136,0.0
CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1,0.0061837006360292435,0.0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@H]2CCCC[C@@H]21,0.010193592868745327,0.0
CC(=O)c1c(O)cc(C)oc1=O,0.0024610324762761593,0.0
CC1=C(C(N)=O)[S+]([O-])CCO1,0.004225596785545349,0.0
COC(=O)C1=C(C)N=C(C)C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.024081889539957047,0.0
c1ccc(CSCc2ccccc2)cc1,0.002001608954742551,0.0
O=C(O)C1CS[C@H](c2ccccc2O)N1C(=O)CCSSCCC(=O)N1C(C(=O)O)CS[C@@H]1c1ccccc1O,0.008568637073040009,0.0
C1COCCOCCOCCO1,0.002437417395412922,0.0
O=C1CCCCCCCCCCCCCCO1,0.0034071290865540504,0.0
CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O,0.007259435020387173,0.0
Cc1nnc(-c2ccccc2)c(=O)n1N,0.02776309847831726,0.0
CN(C)CCN(Cc1ccsc1)c1ccccn1,0.024032872170209885,0.0
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,0.005340226460248232,0.0
CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,0.01377889048308134,0.0
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,0.013068152591586113,0.0
CC1(C)Nc2nc(=O)[nH]c(=O)n2C1O,0.001628890517167747,0.0
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,0.007841896265745163,0.0
C1CSCCS1,0.005054652690887451,0.0
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,0.005133115686476231,0.0
CCCCc1c(C)[nH]c(NCC)nc1=O,0.0032338094897568226,0.0
O=C(NCCc1ncc(C(F)(F)F)cc1Cl)c1ccccc1C(F)(F)F,0.007548402063548565,0.0
C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.03453902527689934,0.0
C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.013712558895349503,0.0
Nc1nc(N)nc(-c2ccccc2)n1,0.007468883879482746,0.0
CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](OC6CC[C@H](NC)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,0.007620524615049362,0.0
CC1=c2c(C)c(O)c(C(=O)O)c(O)c2=CO[C@@H]1C,0.003999423235654831,0.0
NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1,0.009379081428050995,0.0
O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,0.003969044424593449,0.0
COC1=CC=CC=CC1,0.003063153475522995,0.0
CCCCCCC(O)C1C2=C(CC(C(O)C3CC=CC(=O)O3)CC3=C(C(=O)OC3=O)C1O)C(=O)OC2=O,0.003516565077006817,0.0
CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0.006181404925882816,0.0
Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,0.006717167794704437,0.0
COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12,0.015528012998402119,0.0
C(CCC1CO1)CC1CO1,0.00713309645652771,0.0
C=C(C)C12OC3(c4ccccc4)OC1C1C4OC4(CO)C(O)C4(O)C(=O)C(C)=CC4C1(O3)C(C)C2OC(=O)C=CC=Cc1ccccc1,0.012207242660224438,0.0
[O-][S+]1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.00643423106521368,0.0
Cc1c(C(=O)O)ccc(S(C)(=O)=O)c1C1=NOCC1,0.004551069810986519,0.0
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.01833255961537361,0.0
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,0.017127111554145813,0.0
C1C2CC3CC1CC(C2)C3,0.007657160516828299,0.0
CC1(C)C[C@@H](O)/C(=C\c2ccc(Cl)cc2)C1[C@H](O)Cn1cncn1,0.007696432061493397,0.0
Cn1cc(C(=O)Nc2cccc3c2[C@H]2CC[C@@H]3[C@H]2C(C)(C)O)c(C(F)F)n1,0.00983811542391777,0.0
Nc1nc(N)nc(NC2CC2)n1,0.004623638931661844,0.0
CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2,0.004001753870397806,0.0
C=C1CC[C@H]2C[C@@H]1C2(C)C,0.007439125329256058,0.0
Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,0.009495047852396965,0.0
Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,0.012779157608747482,0.0
C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.037740904837846756,0.0
Cc1c(-c2cnccn2)ssc1=S,0.002694117370992899,0.0
CC(=O)NCCc1ccc(O)c(C2C(=O)C(=O)c3c(c(O)c4c(C(=O)O)c(C(=O)O)c(O)cc4c3O)C2=O)c1,0.09617698192596436,0.0
COc1cc(C=CC(=O)O[C@H]2CC[C@]34C[C@]35CC[C@]3(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]3(C)[C@@H]5CC[C@H]4C2(C)C)ccc1O,0.014962018467485905,0.0
c1ccc(N(c2ccccc2)c2ccccc2)cc1,0.00026013978640548885,0.0
O=[N+]([O-])c1ccc(/C=N/C2SNc3ccccc32)o1,0.02162162959575653,1.0
CC1(C)SSCC(C(=O)O)NC1=O,0.004185519181191921,0.0
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.006270951591432095,0.0
O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,0.8946777582168579,0.0
C[C@H](O)C1C(=O)N2C(C([O])=O)=C([C@@H]3CCCO3)C[C@@H]12,0.0038295979611575603,0.0
C1N2CN3CN1CN(C2)C3,0.0045892465859651566,0.0
N#Cc1c(O)[nH]c(O)c1-c1cccc2c1OC(F)(F)O2,0.01407262310385704,0.0
Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1,0.010828271508216858,0.0
CC(C)CNC(=O)CSc1nc(Cl)cc(N2CCN(C(=O)C3CC3)C(C)C2)n1,0.0056890142150223255,0.0
c1ccc2[nH]c(-c3cscn3)nc2c1,0.02682161144912243,0.0
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0.008366335183382034,0.0
C=C1/C(=C/C=C2/CCC[C@@]3(C)C2CC[C@@H]3[C@H](C)/C=C/C(O)C2CC2)C[C@@H](O)C[C@@H]1O,0.006940780207514763,0.0
O=c1c2ccccc2sn1CC1CO1,0.09135792404413223,0.0
C1CCC(NC2CCCCC2)CC1,0.003742759581655264,0.0
CC(=O)Nc1ccc([C@H]2O[C@@H]2c2ccccc2)cc1,0.06206848472356796,0.0
CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,0.006640119478106499,0.0
CC1CCCCC1NC(=O)Nc1ccccc1,0.003953956533223391,0.0
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,0.004189175087958574,0.0
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,0.04939703643321991,0.0
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,0.0064228130504488945,0.0
CC(=O)O[C@@H]1[C@@H](O)[C@H](O[C@H]2[C@H](OC(=O)C3CC[C@@H]4[C@H](C3)O[C@@]3(C[C@H](OC(=O)/C=C/c5ccccc5)[C@H](C)CO3)[C@]43CO3)O[C@H](C)[C@@H](O)[C@@H]2OC(C)=O)O[C@H](C)[C@H]1O,0.006175934802740812,0.0
S=C1NCCN1,0.002303606830537319,0.0
c1ccc([C@H]2N[C@H]2c2ccccc2)cc1,0.003820439800620079,0.0
O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,0.003991616889834404,0.0
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,0.011126232333481312,0.0
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,0.008425538428127766,0.0
CCN1CCNC(=O)C1=O,0.0027460830751806498,0.0
CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,0.015392228960990906,0.0
COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C,0.008960328996181488,0.0
c1ccc([C@H]2N[C@@H]2c2ccccc2)cc1,0.0039389533922076225,0.0
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,0.004709555767476559,0.0
O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,0.0063425349071621895,0.0
CCOC(=O)C1(CCCCCCOCc2cccs2)CO1,0.009414182975888252,0.0
S=c1[nH]cnc2[nH]cnc12,0.0009116084547713399,0.0
CC1(C)CON(Cc2ccccc2Cl)C1=O,0.011538944207131863,0.0
N#Cc1ccc(CC(=NNC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,0.007655522786080837,0.0
NC(=O)N1c2ccccc2C2OC2c2ccccc21,0.026619616895914078,0.0
CC=C1CC(C)C(O)(CO)C(=O)OCC2=CCN3CCC(OC1=O)C23,0.004525187890976667,0.0
CCN(Cc1ccccc1)c1ccccc1,0.0009441908914595842,0.0
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0.014105437323451042,0.0
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,0.004544484429061413,0.0
Nc1cc2nc3ccccc3nc2cc1O,0.10324800759553909,1.0
CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1,0.005424508824944496,0.0
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,0.025513453409075737,0.0
C1CCC(C2(C3CCCCC3)COCCOCCOCCOCCOCCOCCO2)CC1,0.004271680023521185,0.0
CNCc1ccc(CSCCN=C(NCC(O)c2ccc(O)cc2)NS(C)(=O)=O)o1,0.008226913399994373,0.0
CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,0.0024328110739588737,0.0
NC1CCC(CC2CCC(N)CC2)CC1,0.007431091740727425,0.0
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)C=C4CC(=O)C=CC4(C)C3C(O)CC21C,0.006808806210756302,0.0
[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1,0.01601199060678482,0.0
c1ccc2sc(SN3CCOCC3)nc2c1,0.013686059042811394,0.0
C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,0.005110546946525574,0.0
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@@H]23)c2ccccc2)C(=O)C1=O,0.004381602164357901,0.0
O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,0.04539475962519646,0.0
O=C(Nc1ccccc1-c1cc(F)c(F)c(F)c1)c1cn(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nc1C(F)F,0.00841626338660717,0.0
Cn1c(-c2ccccc2)c(/N=N/c2scc[n+]2C)c2ccccc21,0.8001751899719238,1.0
O=C(O)CC(CC(=O)O)C1CCCS(=O)(=O)C1,0.004790276288986206,0.0
