,0,1
0,svm_seed_0_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[35, 3, 12, 4, 0.7222222222222222, 0.6694078947368421, 0.25, 0.9210526315789473, 0.5714285714285714, 0.7446808510638298, 0.34782608695652173, 0.23253246780659798]"
1,svm_seed_0_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[35, 3, 13, 3, 0.7037037037037037, 0.736842105263158, 0.1875, 0.9210526315789473, 0.5, 0.7291666666666666, 0.2727272727272727, 0.1577233170360112]"
2,svm_seed_0_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[35, 3, 12, 4, 0.7222222222222222, 0.787828947368421, 0.25, 0.9210526315789473, 0.5714285714285714, 0.7446808510638298, 0.34782608695652173, 0.23253246780659798]"
3,svm_seed_0_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 15, 1, 0.6851851851851852, 0.7450657894736843, 0.0625, 0.9473684210526315, 0.3333333333333333, 0.7058823529411765, 0.10526315789473684, 0.019672236884115846]"
4,svm_seed_0_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 15, 1, 0.6851851851851852, 0.7014802631578947, 0.0625, 0.9473684210526315, 0.3333333333333333, 0.7058823529411765, 0.10526315789473684, 0.019672236884115846]"
5,svm_seed_1_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[35, 3, 12, 4, 0.7222222222222222, 0.736842105263158, 0.25, 0.9210526315789473, 0.5714285714285714, 0.7446808510638298, 0.34782608695652173, 0.23253246780659798]"
6,svm_seed_1_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 14, 2, 0.7037037037037037, 0.7253289473684211, 0.125, 0.9473684210526315, 0.5, 0.72, 0.2, 0.12617865362880895]"
7,svm_seed_1_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 14, 2, 0.7037037037037037, 0.7154605263157895, 0.125, 0.9473684210526315, 0.5, 0.72, 0.2, 0.12617865362880895]"
8,svm_seed_1_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 14, 2, 0.7037037037037037, 0.7269736842105263, 0.125, 0.9473684210526315, 0.5, 0.72, 0.2, 0.12617865362880895]"
9,svm_seed_1_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 15, 1, 0.6851851851851852, 0.7467105263157896, 0.0625, 0.9473684210526315, 0.3333333333333333, 0.7058823529411765, 0.10526315789473684, 0.019672236884115846]"
10,svm_seed_2_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[35, 3, 12, 4, 0.7222222222222222, 0.7351973684210527, 0.25, 0.9210526315789473, 0.5714285714285714, 0.7446808510638298, 0.34782608695652173, 0.23253246780659798]"
11,svm_seed_2_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 12, 4, 0.7407407407407407, 0.7828947368421053, 0.25, 0.9473684210526315, 0.6666666666666666, 0.75, 0.36363636363636365, 0.2867696673382022]"
12,svm_seed_2_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 15, 1, 0.6851851851851852, 0.6907894736842106, 0.0625, 0.9473684210526315, 0.3333333333333333, 0.7058823529411765, 0.10526315789473684, 0.019672236884115846]"
13,svm_seed_2_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 14, 2, 0.7037037037037037, 0.7072368421052632, 0.125, 0.9473684210526315, 0.5, 0.72, 0.2, 0.12617865362880895]"
14,svm_seed_2_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 14, 2, 0.7037037037037037, 0.7368421052631579, 0.125, 0.9473684210526315, 0.5, 0.72, 0.2, 0.12617865362880895]"
15,svm_seed_3_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[35, 3, 13, 3, 0.7037037037037037, 0.6825657894736843, 0.1875, 0.9210526315789473, 0.5, 0.7291666666666666, 0.2727272727272727, 0.1577233170360112]"
16,svm_seed_3_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 12, 4, 0.7407407407407407, 0.743421052631579, 0.25, 0.9473684210526315, 0.6666666666666666, 0.75, 0.36363636363636365, 0.2867696673382022]"
17,svm_seed_3_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 14, 2, 0.7037037037037037, 0.6973684210526316, 0.125, 0.9473684210526315, 0.5, 0.72, 0.2, 0.12617865362880895]"
18,svm_seed_3_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 15, 1, 0.6851851851851852, 0.743421052631579, 0.0625, 0.9473684210526315, 0.3333333333333333, 0.7058823529411765, 0.10526315789473684, 0.019672236884115846]"
19,svm_seed_3_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 13, 3, 0.7222222222222222, 0.8050986842105263, 0.1875, 0.9473684210526315, 0.6, 0.7346938775510204, 0.2857142857142857, 0.21246090181793198]"
20,svm_seed_4_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[35, 3, 14, 2, 0.6851851851851852, 0.7467105263157895, 0.125, 0.9210526315789473, 0.4, 0.7142857142857143, 0.19047619047619047, 0.07254762501100116]"
21,svm_seed_4_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[35, 3, 12, 4, 0.7222222222222222, 0.705592105263158, 0.25, 0.9210526315789473, 0.5714285714285714, 0.7446808510638298, 0.34782608695652173, 0.23253246780659798]"
22,svm_seed_4_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 12, 4, 0.7407407407407407, 0.7615131578947368, 0.25, 0.9473684210526315, 0.6666666666666666, 0.75, 0.36363636363636365, 0.2867696673382022]"
23,svm_seed_4_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 13, 3, 0.7222222222222222, 0.75, 0.1875, 0.9473684210526315, 0.6, 0.7346938775510204, 0.2857142857142857, 0.21246090181793198]"
24,svm_seed_4_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 15, 1, 0.6851851851851852, 0.7203947368421053, 0.0625, 0.9473684210526315, 0.3333333333333333, 0.7058823529411765, 0.10526315789473684, 0.019672236884115846]"
25,svm_seed_5_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 12, 4, 0.7407407407407407, 0.7031250000000001, 0.25, 0.9473684210526315, 0.6666666666666666, 0.75, 0.36363636363636365, 0.2867696673382022]"
26,svm_seed_5_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[37, 1, 14, 2, 0.7222222222222222, 0.7434210526315789, 0.125, 0.9736842105263158, 0.6666666666666666, 0.7254901960784313, 0.21052631578947367, 0.19672236884115843]"
27,svm_seed_5_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 13, 3, 0.7222222222222222, 0.7039473684210527, 0.1875, 0.9473684210526315, 0.6, 0.7346938775510204, 0.2857142857142857, 0.21246090181793198]"
28,svm_seed_5_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 13, 3, 0.7222222222222222, 0.7549342105263158, 0.1875, 0.9473684210526315, 0.6, 0.7346938775510204, 0.2857142857142857, 0.21246090181793198]"
29,svm_seed_5_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 15, 1, 0.6851851851851852, 0.6924342105263159, 0.0625, 0.9473684210526315, 0.3333333333333333, 0.7058823529411765, 0.10526315789473684, 0.019672236884115846]"
30,svm_seed_6_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 12, 4, 0.7407407407407407, 0.7105263157894737, 0.25, 0.9473684210526315, 0.6666666666666666, 0.75, 0.36363636363636365, 0.2867696673382022]"
31,svm_seed_6_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[35, 3, 13, 3, 0.7037037037037037, 0.705592105263158, 0.1875, 0.9210526315789473, 0.5, 0.7291666666666666, 0.2727272727272727, 0.1577233170360112]"
32,svm_seed_6_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 13, 3, 0.7222222222222222, 0.7648026315789473, 0.1875, 0.9473684210526315, 0.6, 0.7346938775510204, 0.2857142857142857, 0.21246090181793198]"
33,svm_seed_6_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 13, 3, 0.7222222222222222, 0.7730263157894738, 0.1875, 0.9473684210526315, 0.6, 0.7346938775510204, 0.2857142857142857, 0.21246090181793198]"
34,svm_seed_6_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 14, 2, 0.7037037037037037, 0.7088815789473685, 0.125, 0.9473684210526315, 0.5, 0.72, 0.2, 0.12617865362880895]"
