,0,1
0,lr_seed_0_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[252, 12, 17, 11, 0.9006849315068494, 0.8368506493506493, 0.39285714285714285, 0.9545454545454546, 0.4782608695652174, 0.9368029739776952, 0.4313725490196078, 0.3797291894689071]"
1,lr_seed_0_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[243, 21, 18, 10, 0.8664383561643836, 0.7870670995670995, 0.35714285714285715, 0.9204545454545454, 0.3225806451612903, 0.9310344827586207, 0.3389830508474576, 0.26533544951622146]"
2,lr_seed_0_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[245, 19, 15, 13, 0.8835616438356164, 0.7656926406926406, 0.4642857142857143, 0.928030303030303, 0.40625, 0.9423076923076923, 0.4333333333333333, 0.36979016435137324]"
3,lr_seed_0_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[246, 18, 15, 13, 0.886986301369863, 0.8083062770562771, 0.4642857142857143, 0.9318181818181818, 0.41935483870967744, 0.9425287356321839, 0.44067796610169496, 0.3786073080816259]"
4,lr_seed_0_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[248, 16, 17, 11, 0.886986301369863, 0.7909902597402597, 0.39285714285714285, 0.9393939393939394, 0.4074074074074074, 0.9358490566037736, 0.39999999999999997, 0.3377089451841549]"
5,lr_seed_1_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[249, 15, 18, 10, 0.886986301369863, 0.8042478354978355, 0.35714285714285715, 0.9431818181818182, 0.4, 0.9325842696629213, 0.3773584905660378, 0.3160431344051174]"
6,lr_seed_1_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[248, 16, 17, 11, 0.886986301369863, 0.773538961038961, 0.39285714285714285, 0.9393939393939394, 0.4074074074074074, 0.9358490566037736, 0.39999999999999997, 0.3377089451841549]"
7,lr_seed_1_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[244, 20, 16, 12, 0.8767123287671232, 0.8106060606060606, 0.42857142857142855, 0.9242424242424242, 0.375, 0.9384615384615385, 0.39999999999999997, 0.3325561202166833]"
8,lr_seed_1_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[248, 16, 17, 11, 0.886986301369863, 0.7813852813852814, 0.39285714285714285, 0.9393939393939394, 0.4074074074074074, 0.9358490566037736, 0.39999999999999997, 0.3377089451841549]"
9,lr_seed_1_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[247, 17, 17, 11, 0.8835616438356164, 0.7763798701298701, 0.39285714285714285, 0.9356060606060606, 0.39285714285714285, 0.9356060606060606, 0.39285714285714285, 0.32846320346320346]"
10,lr_seed_2_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[244, 20, 15, 13, 0.8801369863013698, 0.8143939393939394, 0.4642857142857143, 0.9242424242424242, 0.3939393939393939, 0.9420849420849421, 0.4262295081967213, 0.36132382951542097]"
11,lr_seed_2_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[243, 21, 17, 11, 0.8698630136986302, 0.7624458874458875, 0.39285714285714285, 0.9204545454545454, 0.34375, 0.9346153846153846, 0.3666666666666667, 0.2953220760819933]"
