,0,1
0,rf_seed_0_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[116, 18, 13, 5, 0.7960526315789473, 0.7155887230514096, 0.2777777777777778, 0.8656716417910447, 0.21739130434782608, 0.8992248062015504, 0.24390243902439024, 0.12933875432631048]"
1,rf_seed_0_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[118, 16, 14, 4, 0.8026315789473685, 0.6944444444444444, 0.2222222222222222, 0.8805970149253731, 0.2, 0.8939393939393939, 0.2105263157894737, 0.098279076221523]"
2,rf_seed_0_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[118, 16, 15, 3, 0.7960526315789473, 0.7039800995024876, 0.16666666666666666, 0.8805970149253731, 0.15789473684210525, 0.8872180451127819, 0.16216216216216214, 0.04617570965396101]"
3,rf_seed_0_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[123, 11, 15, 3, 0.8289473684210527, 0.7023217247097844, 0.16666666666666666, 0.917910447761194, 0.21428571428571427, 0.8913043478260869, 0.1875, 0.09450133737505904]"
4,rf_seed_0_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[119, 15, 10, 8, 0.8355263157894737, 0.7757048092868988, 0.4444444444444444, 0.8880597014925373, 0.34782608695652173, 0.9224806201550387, 0.3902439024390244, 0.29979676580838444]"
5,rf_seed_1_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[116, 18, 14, 4, 0.7894736842105263, 0.6679104477611941, 0.2222222222222222, 0.8656716417910447, 0.18181818181818182, 0.8923076923076924, 0.19999999999999998, 0.08071684768549951]"
6,rf_seed_1_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[118, 16, 13, 5, 0.8092105263157895, 0.6791044776119403, 0.2777777777777778, 0.8805970149253731, 0.23809523809523808, 0.9007633587786259, 0.25641025641025644, 0.14829599284858852]"
7,rf_seed_1_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[121, 13, 12, 6, 0.8355263157894737, 0.7491708126036485, 0.3333333333333333, 0.9029850746268657, 0.3157894736842105, 0.9097744360902256, 0.3243243243243243, 0.23087854826980506]"
8,rf_seed_1_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[122, 12, 14, 4, 0.8289473684210527, 0.7271973466003316, 0.2222222222222222, 0.9104477611940298, 0.25, 0.8970588235294118, 0.23529411764705882, 0.13967924569835205]"
9,rf_seed_1_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[118, 16, 11, 7, 0.8223684210526315, 0.7446102819237148, 0.3888888888888889, 0.8805970149253731, 0.30434782608695654, 0.9147286821705426, 0.34146341463414637, 0.2429774286476931]"
10,rf_seed_2_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[117, 17, 14, 4, 0.7960526315789473, 0.6965174129353233, 0.2222222222222222, 0.8731343283582089, 0.19047619047619047, 0.8931297709923665, 0.20512820512820512, 0.08928816323344335]"
11,rf_seed_2_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[120, 14, 13, 5, 0.8223684210526315, 0.7346600331674958, 0.2777777777777778, 0.8955223880597015, 0.2631578947368421, 0.9022556390977443, 0.27027027027027023, 0.16931093539785702]"
12,rf_seed_2_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[122, 12, 15, 3, 0.8223684210526315, 0.708955223880597, 0.16666666666666666, 0.9104477611940298, 0.2, 0.8905109489051095, 0.1818181818181818, 0.0835445991069815]"
13,rf_seed_2_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[121, 13, 11, 7, 0.8421052631578947, 0.7172470978441127, 0.3888888888888889, 0.9029850746268657, 0.35, 0.9166666666666666, 0.36842105263157887, 0.27898576475787173]"
14,rf_seed_2_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[124, 10, 12, 6, 0.8552631578947368, 0.775290215588723, 0.3333333333333333, 0.9253731343283582, 0.375, 0.9117647058823529, 0.35294117647058826, 0.2723745291117865]"
15,rf_seed_3_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[121, 13, 16, 2, 0.8092105263157895, 0.7317578772802653, 0.1111111111111111, 0.9029850746268657, 0.13333333333333333, 0.8832116788321168, 0.1212121212121212, 0.015271593385147157]"
16,rf_seed_3_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[118, 16, 14, 4, 0.8026315789473685, 0.6878109452736317, 0.2222222222222222, 0.8805970149253731, 0.2, 0.8939393939393939, 0.2105263157894737, 0.098279076221523]"
17,rf_seed_3_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[117, 17, 12, 6, 0.8092105263157895, 0.73424543946932, 0.3333333333333333, 0.8731343283582089, 0.2608695652173913, 0.9069767441860465, 0.2926829268292683, 0.1861580914870018]"
18,rf_seed_3_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[121, 13, 12, 6, 0.8355263157894737, 0.7537313432835822, 0.3333333333333333, 0.9029850746268657, 0.3157894736842105, 0.9097744360902256, 0.3243243243243243, 0.23087854826980506]"
19,rf_seed_3_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[119, 15, 14, 4, 0.8092105263157895, 0.7176616915422885, 0.2222222222222222, 0.8880597014925373, 0.21052631578947367, 0.8947368421052632, 0.21621621621621623, 0.10774332252590903]"
20,rf_seed_4_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[118, 16, 15, 3, 0.7960526315789473, 0.7437810945273632, 0.16666666666666666, 0.8805970149253731, 0.15789473684210525, 0.8872180451127819, 0.16216216216216214, 0.04617570965396101]"
21,rf_seed_4_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[116, 18, 14, 4, 0.7894736842105263, 0.6708126036484245, 0.2222222222222222, 0.8656716417910447, 0.18181818181818182, 0.8923076923076924, 0.19999999999999998, 0.08071684768549951]"
22,rf_seed_4_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[117, 17, 14, 4, 0.7960526315789473, 0.7516583747927031, 0.2222222222222222, 0.8731343283582089, 0.19047619047619047, 0.8931297709923665, 0.20512820512820512, 0.08928816323344335]"
23,rf_seed_4_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[120, 14, 14, 4, 0.8157894736842105, 0.7524875621890547, 0.2222222222222222, 0.8955223880597015, 0.2222222222222222, 0.8955223880597015, 0.2222222222222222, 0.11774461028192372]"
24,rf_seed_4_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[122, 12, 11, 7, 0.8486842105263158, 0.7238805970149254, 0.3888888888888889, 0.9104477611940298, 0.3684210526315789, 0.9172932330827067, 0.37837837837837834, 0.29244616114175304]"
25,rf_seed_5_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[114, 20, 14, 4, 0.7763157894736842, 0.6766169154228856, 0.2222222222222222, 0.8507462686567164, 0.16666666666666666, 0.890625, 0.1904761904761905, 0.06465668145370485]"
26,rf_seed_5_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[117, 17, 14, 4, 0.7960526315789473, 0.7317578772802653, 0.2222222222222222, 0.8731343283582089, 0.19047619047619047, 0.8931297709923665, 0.20512820512820512, 0.08928816323344335]"
27,rf_seed_5_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[120, 14, 13, 5, 0.8223684210526315, 0.7085406301824212, 0.2777777777777778, 0.8955223880597015, 0.2631578947368421, 0.9022556390977443, 0.27027027027027023, 0.16931093539785702]"
28,rf_seed_5_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[119, 15, 11, 7, 0.8289473684210527, 0.7172470978441128, 0.3888888888888889, 0.8880597014925373, 0.3181818181818182, 0.9153846153846154, 0.35000000000000003, 0.25433421817883806]"
29,rf_seed_5_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[119, 15, 11, 7, 0.8289473684210527, 0.7375621890547264, 0.3888888888888889, 0.8880597014925373, 0.3181818181818182, 0.9153846153846154, 0.35000000000000003, 0.25433421817883806]"
30,rf_seed_6_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[113, 21, 14, 4, 0.7697368421052632, 0.679519071310116, 0.2222222222222222, 0.8432835820895522, 0.16, 0.889763779527559, 0.18604651162790697, 0.057094801896027024]"
31,rf_seed_6_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[118, 16, 14, 4, 0.8026315789473685, 0.697346600331675, 0.2222222222222222, 0.8805970149253731, 0.2, 0.8939393939393939, 0.2105263157894737, 0.098279076221523]"
32,rf_seed_6_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[115, 19, 14, 4, 0.7828947368421053, 0.7280265339966833, 0.2222222222222222, 0.8582089552238806, 0.17391304347826086, 0.8914728682170543, 0.1951219512195122, 0.07251941716561917]"
33,rf_seed_6_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[122, 12, 11, 7, 0.8486842105263158, 0.7479270315091211, 0.3888888888888889, 0.9104477611940298, 0.3684210526315789, 0.9172932330827067, 0.37837837837837834, 0.29244616114175304]"
34,rf_seed_6_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[121, 13, 13, 5, 0.8289473684210527, 0.7537313432835822, 0.2777777777777778, 0.9029850746268657, 0.2777777777777778, 0.9029850746268657, 0.2777777777777778, 0.18076285240464346]"
35,rf_seed_7_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[113, 21, 14, 4, 0.7697368421052632, 0.7388059701492536, 0.2222222222222222, 0.8432835820895522, 0.16, 0.889763779527559, 0.18604651162790697, 0.057094801896027024]"
36,rf_seed_7_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[123, 11, 12, 6, 0.8486842105263158, 0.7645107794361526, 0.3333333333333333, 0.917910447761194, 0.35294117647058826, 0.9111111111111111, 0.34285714285714286, 0.257568428070456]"
37,rf_seed_7_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[122, 12, 15, 3, 0.8223684210526315, 0.6849087893864014, 0.16666666666666666, 0.9104477611940298, 0.2, 0.8905109489051095, 0.1818181818181818, 0.0835445991069815]"
38,rf_seed_7_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[116, 18, 13, 5, 0.7960526315789473, 0.7176616915422885, 0.2777777777777778, 0.8656716417910447, 0.21739130434782608, 0.8992248062015504, 0.24390243902439024, 0.12933875432631048]"
39,rf_seed_7_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[118, 16, 14, 4, 0.8026315789473685, 0.6882255389718076, 0.2222222222222222, 0.8805970149253731, 0.2, 0.8939393939393939, 0.2105263157894737, 0.098279076221523]"
40,rf_seed_8_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[116, 18, 14, 4, 0.7894736842105263, 0.6940298507462687, 0.2222222222222222, 0.8656716417910447, 0.18181818181818182, 0.8923076923076924, 0.19999999999999998, 0.08071684768549951]"
41,rf_seed_8_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[121, 13, 13, 5, 0.8289473684210527, 0.7321724709784412, 0.2777777777777778, 0.9029850746268657, 0.2777777777777778, 0.9029850746268657, 0.2777777777777778, 0.18076285240464346]"
42,rf_seed_8_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[120, 14, 14, 4, 0.8157894736842105, 0.7338308457711442, 0.2222222222222222, 0.8955223880597015, 0.2222222222222222, 0.8955223880597015, 0.2222222222222222, 0.11774461028192372]"
43,rf_seed_8_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[118, 16, 11, 7, 0.8223684210526315, 0.7649253731343284, 0.3888888888888889, 0.8805970149253731, 0.30434782608695654, 0.9147286821705426, 0.34146341463414637, 0.2429774286476931]"
44,rf_seed_8_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[119, 15, 14, 4, 0.8092105263157895, 0.7325870646766168, 0.2222222222222222, 0.8880597014925373, 0.21052631578947367, 0.8947368421052632, 0.21621621621621623, 0.10774332252590903]"
45,rf_seed_9_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[121, 13, 15, 3, 0.8157894736842105, 0.7587064676616916, 0.16666666666666666, 0.9029850746268657, 0.1875, 0.8897058823529411, 0.17647058823529413, 0.07333160399163483]"
46,rf_seed_9_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[117, 17, 14, 4, 0.7960526315789473, 0.7276119402985075, 0.2222222222222222, 0.8731343283582089, 0.19047619047619047, 0.8931297709923665, 0.20512820512820512, 0.08928816323344335]"
47,rf_seed_9_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[117, 17, 12, 6, 0.8092105263157895, 0.6592039800995025, 0.3333333333333333, 0.8731343283582089, 0.2608695652173913, 0.9069767441860465, 0.2926829268292683, 0.1861580914870018]"
48,rf_seed_9_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[120, 14, 15, 3, 0.8092105263157895, 0.7234660033167496, 0.16666666666666666, 0.8955223880597015, 0.17647058823529413, 0.8888888888888888, 0.17142857142857143, 0.06375456140357821]"
49,rf_seed_9_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[119, 15, 14, 4, 0.8092105263157895, 0.7271973466003316, 0.2222222222222222, 0.8880597014925373, 0.21052631578947367, 0.8947368421052632, 0.21621621621621623, 0.10774332252590903]"
50,rf_seed_10_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[115, 19, 11, 7, 0.8026315789473685, 0.7441956882255389, 0.3888888888888889, 0.8582089552238806, 0.2692307692307692, 0.9126984126984127, 0.3181818181818182, 0.2120243114265453]"
51,rf_seed_10_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[120, 14, 14, 4, 0.8157894736842105, 0.7280265339966833, 0.2222222222222222, 0.8955223880597015, 0.2222222222222222, 0.8955223880597015, 0.2222222222222222, 0.11774461028192372]"
52,rf_seed_10_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[120, 14, 15, 3, 0.8092105263157895, 0.699419568822554, 0.16666666666666666, 0.8955223880597015, 0.17647058823529413, 0.8888888888888888, 0.17142857142857143, 0.06375456140357821]"
53,rf_seed_10_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[121, 13, 15, 3, 0.8157894736842105, 0.7475124378109452, 0.16666666666666666, 0.9029850746268657, 0.1875, 0.8897058823529411, 0.17647058823529413, 0.07333160399163483]"
54,rf_seed_10_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[124, 10, 13, 5, 0.8486842105263158, 0.7450248756218905, 0.2777777777777778, 0.9253731343283582, 0.3333333333333333, 0.9051094890510949, 0.303030303030303, 0.2200906105506502]"
55,rf_seed_11_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[115, 19, 12, 6, 0.7960526315789473, 0.7305140961857379, 0.3333333333333333, 0.8582089552238806, 0.24, 0.905511811023622, 0.27906976744186046, 0.16694809162002838]"
56,rf_seed_11_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[115, 19, 12, 6, 0.7960526315789473, 0.7056384742951908, 0.3333333333333333, 0.8582089552238806, 0.24, 0.905511811023622, 0.27906976744186046, 0.16694809162002838]"
57,rf_seed_11_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[123, 11, 15, 3, 0.8289473684210527, 0.7330016583747927, 0.16666666666666666, 0.917910447761194, 0.21428571428571427, 0.8913043478260869, 0.1875, 0.09450133737505904]"
58,rf_seed_11_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[120, 14, 13, 5, 0.8223684210526315, 0.7338308457711442, 0.2777777777777778, 0.8955223880597015, 0.2631578947368421, 0.9022556390977443, 0.27027027027027023, 0.16931093539785702]"
59,rf_seed_11_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[121, 13, 12, 6, 0.8355263157894737, 0.7234660033167496, 0.3333333333333333, 0.9029850746268657, 0.3157894736842105, 0.9097744360902256, 0.3243243243243243, 0.23087854826980506]"
60,rf_seed_12_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[117, 17, 14, 4, 0.7960526315789473, 0.6745439469320067, 0.2222222222222222, 0.8731343283582089, 0.19047619047619047, 0.8931297709923665, 0.20512820512820512, 0.08928816323344335]"
61,rf_seed_12_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[119, 15, 14, 4, 0.8092105263157895, 0.7205638474295191, 0.2222222222222222, 0.8880597014925373, 0.21052631578947367, 0.8947368421052632, 0.21621621621621623, 0.10774332252590903]"
62,rf_seed_12_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[118, 16, 11, 7, 0.8223684210526315, 0.722636815920398, 0.3888888888888889, 0.8805970149253731, 0.30434782608695654, 0.9147286821705426, 0.34146341463414637, 0.2429774286476931]"
63,rf_seed_12_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[120, 14, 15, 3, 0.8092105263157895, 0.6944444444444444, 0.16666666666666666, 0.8955223880597015, 0.17647058823529413, 0.8888888888888888, 0.17142857142857143, 0.06375456140357821]"
64,rf_seed_12_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[123, 11, 11, 7, 0.8552631578947368, 0.769485903814262, 0.3888888888888889, 0.917910447761194, 0.3888888888888889, 0.917910447761194, 0.3888888888888889, 0.3067993366500829]"
65,rf_seed_13_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[119, 15, 14, 4, 0.8092105263157895, 0.7023217247097844, 0.2222222222222222, 0.8880597014925373, 0.21052631578947367, 0.8947368421052632, 0.21621621621621623, 0.10774332252590903]"
66,rf_seed_13_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[117, 17, 11, 7, 0.8157894736842105, 0.708955223880597, 0.3888888888888889, 0.8731343283582089, 0.2916666666666667, 0.9140625, 0.3333333333333333, 0.23217626522012194]"
67,rf_seed_13_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[116, 18, 11, 7, 0.8092105263157895, 0.7143449419568821, 0.3888888888888889, 0.8656716417910447, 0.28, 0.9133858267716536, 0.32558139534883723, 0.22187473648202907]"
68,rf_seed_13_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[122, 12, 15, 3, 0.8223684210526315, 0.7305140961857379, 0.16666666666666666, 0.9104477611940298, 0.2, 0.8905109489051095, 0.1818181818181818, 0.0835445991069815]"
69,rf_seed_13_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[123, 11, 14, 4, 0.8355263157894737, 0.7504145936981759, 0.2222222222222222, 0.917910447761194, 0.26666666666666666, 0.8978102189781022, 0.2424242424242424, 0.15181760482881584]"
70,rf_seed_14_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[120, 14, 12, 6, 0.8289473684210527, 0.7238805970149254, 0.3333333333333333, 0.8955223880597015, 0.3, 0.9090909090909091, 0.3157894736842105, 0.21875020191242217]"
71,rf_seed_14_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[116, 18, 13, 5, 0.7960526315789473, 0.6882255389718076, 0.2777777777777778, 0.8656716417910447, 0.21739130434782608, 0.8992248062015504, 0.24390243902439024, 0.12933875432631048]"
