,0,1
0,xgboost_seed_0_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[272, 9, 18, 28, 0.9174311926605505, 0.9391923255454123, 0.6086956521739131, 0.9679715302491103, 0.7567567567567568, 0.9379310344827586, 0.674698795180723, 0.6329325803257128]"
1,xgboost_seed_0_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[271, 10, 13, 33, 0.9296636085626911, 0.9483212130589509, 0.717391304347826, 0.9644128113879004, 0.7674418604651163, 0.954225352112676, 0.7415730337078652, 0.7014525470244357]"
2,xgboost_seed_0_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[272, 9, 17, 29, 0.9204892966360856, 0.9528856568157202, 0.6304347826086957, 0.9679715302491103, 0.7631578947368421, 0.9411764705882353, 0.6904761904761905, 0.6492134707268654]"
3,xgboost_seed_0_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[271, 10, 17, 29, 0.9174311926605505, 0.9319975243694878, 0.6304347826086957, 0.9644128113879004, 0.7435897435897436, 0.9409722222222222, 0.6823529411764706, 0.6381301107962449]"
4,xgboost_seed_0_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[272, 9, 17, 29, 0.9204892966360856, 0.9441435865697044, 0.6304347826086957, 0.9679715302491103, 0.7631578947368421, 0.9411764705882353, 0.6904761904761905, 0.6492134707268654]"
5,xgboost_seed_1_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[269, 12, 18, 28, 0.908256880733945, 0.9371035123007891, 0.6086956521739131, 0.9572953736654805, 0.7, 0.9372822299651568, 0.6511627906976744, 0.6005797391580866]"
6,xgboost_seed_1_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[272, 9, 19, 27, 0.9143730886850153, 0.9511836608386199, 0.5869565217391305, 0.9679715302491103, 0.75, 0.9347079037800687, 0.6585365853658538, 0.6164118941305605]"
7,xgboost_seed_1_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[270, 11, 16, 30, 0.9174311926605505, 0.9411264118830265, 0.6521739130434783, 0.9608540925266904, 0.7317073170731707, 0.9440559440559441, 0.6896551724137931, 0.6436317302678406]"
8,xgboost_seed_1_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[272, 9, 17, 29, 0.9204892966360856, 0.9384186910103667, 0.6304347826086957, 0.9679715302491103, 0.7631578947368421, 0.9411764705882353, 0.6904761904761905, 0.6492134707268654]"
9,xgboost_seed_1_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[271, 10, 17, 29, 0.9174311926605505, 0.9440662231162, 0.6304347826086957, 0.9644128113879004, 0.7435897435897436, 0.9409722222222222, 0.6823529411764706, 0.6381301107962449]"
10,xgboost_seed_2_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[271, 10, 16, 30, 0.9204892966360856, 0.9319975243694878, 0.6521739130434783, 0.9644128113879004, 0.75, 0.9442508710801394, 0.6976744186046512, 0.6542674304387576]"
11,xgboost_seed_2_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[270, 11, 21, 25, 0.9021406727828746, 0.9438341327556863, 0.5434782608695652, 0.9608540925266904, 0.6944444444444444, 0.9278350515463918, 0.6097560975609756, 0.5602103914452982]"
12,xgboost_seed_2_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[271, 10, 17, 29, 0.9174311926605505, 0.9451493114652638, 0.6304347826086957, 0.9644128113879004, 0.7435897435897436, 0.9409722222222222, 0.6823529411764706, 0.6381301107962449]"
13,xgboost_seed_2_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[271, 10, 14, 32, 0.926605504587156, 0.9412811387900356, 0.6956521739130435, 0.9644128113879004, 0.7619047619047619, 0.9508771929824561, 0.7272727272727272, 0.6859172038777053]"
