,id,y_true,prob_weight7,class_weight7
0,40,0,0.03248021,0
1,141,1,0.98266304,1
2,7,0,0.0067249835,0
3,72,0,0.120376974,0
4,50,0,0.0091484785,0
5,81,0,0.88734984,1
6,118,0,0.10884926,0
7,22,0,0.032670647,0
8,43,0,0.08343431,0
9,116,0,0.28084967,0
10,66,0,0.06506151,0
11,20,0,0.9548105,1
12,48,0,0.1279884,0
13,128,1,0.6347127,0
14,117,0,0.021227032,0
15,23,1,0.4553767,0
16,78,0,0.064513296,0
17,106,0,0.07244727,0
18,53,0,0.49309203,0
19,100,1,0.9999759,1
20,121,0,0.023503244,0
21,32,0,0.0023697615,0
22,92,0,0.65811324,1
23,4,0,0.01895529,0
24,146,0,0.9997789,1
25,35,0,0.47356868,0
26,44,0,0.99658763,1
27,15,0,0.05096546,0
28,131,0,0.71812147,1
29,97,0,0.03126564,0
30,38,0,0.30537286,0
