,id,y_true,prob_weight9,class_weight9
0,40,0,0.0327425,0
1,141,1,0.8244589,1
2,7,0,0.014472365,0
3,72,0,0.09882355,0
4,50,0,0.009762734,0
5,81,0,0.785957,1
6,118,0,0.099696994,0
7,22,0,0.015485555,0
8,43,0,0.057321757,0
9,116,0,0.18882594,0
10,66,0,0.03513947,0
11,20,0,0.9671668,1
12,48,0,0.15418386,0
13,128,1,0.18501297,0
14,117,0,0.029700756,0
15,23,1,1.5467405e-05,0
16,78,0,0.049209625,0
17,106,0,0.058981866,0
18,53,0,0.29193193,0
19,100,1,0.981791,1
20,121,0,0.014523327,0
21,32,0,0.0020060837,0
22,92,0,0.02082631,0
23,4,0,0.016049981,0
24,146,0,0.9990702,1
25,35,0,0.3968655,0
26,44,0,0.34083176,0
27,15,0,0.025205864,0
28,131,0,0.8986441,1
29,97,0,0.028918453,0
30,38,0,0.115622595,0
