,id,y_true,prob_weight6,class_weight6
0,40,0,0.122981906,0
1,141,1,0.75370014,1
2,7,0,0.088835865,0
3,72,0,0.2006579,0
4,50,0,0.06528941,0
5,81,0,0.7217709,1
6,118,0,0.14963359,0
7,22,0,0.07109469,0
8,43,0,0.12686118,0
9,116,0,0.26469213,0
10,66,0,0.10691774,0
11,20,0,0.8995912,1
12,48,0,0.18734127,0
13,128,1,0.6083988,0
14,117,0,0.1237095,0
15,23,1,0.9276198,1
16,78,0,0.1291959,0
17,106,0,0.11102697,0
18,53,0,0.41131186,0
19,100,1,0.9973925,1
20,121,0,0.07141331,0
21,32,0,0.019188523,0
22,92,0,0.12994453,0
23,4,0,0.050729424,0
24,146,0,0.9983026,1
25,35,0,0.70798844,1
26,44,0,0.9666745,1
27,15,0,0.093825065,0
28,131,0,0.4504268,0
29,97,0,0.112233795,0
30,38,0,0.46882737,0
