,id,y_true,prob_weight16,class_weight16
0,40,0,0.22105777,0
1,141,1,0.9857811,1
2,7,0,0.13875091,0
3,72,0,0.24517912,0
4,50,0,0.1001842,0
5,81,0,0.6325667,0
6,118,0,0.2127915,0
7,22,0,0.10610789,0
8,43,0,0.18144318,0
9,116,0,0.57029694,0
10,66,0,0.1591653,0
11,20,0,0.9944218,1
12,48,0,0.48007548,0
13,128,1,0.8394824,1
14,117,0,0.18545562,0
15,23,1,0.53425735,0
16,78,0,0.22891292,0
17,106,0,0.21701482,0
18,53,0,0.68935335,1
19,100,1,0.9995401,1
20,121,0,0.107978076,0
21,32,0,0.041071743,0
22,92,0,0.32619697,0
23,4,0,0.055972874,0
24,146,0,0.9998504,1
25,35,0,0.8778006,1
26,44,0,0.98053694,1
27,15,0,0.169685,0
28,131,0,0.7160082,1
29,97,0,0.2256375,0
30,38,0,0.8115312,1
