,id,y_true,prob_weight10,class_weight10
0,40,0,0.078035265,0
1,141,1,0.901797,1
2,7,0,0.03046918,0
3,72,0,0.13141271,0
4,50,0,0.03478262,0
5,81,0,0.70561695,1
6,118,0,0.14551246,0
7,22,0,0.07498419,0
8,43,0,0.13112625,0
9,116,0,0.53981185,0
10,66,0,0.12575999,0
11,20,0,0.9578438,1
12,48,0,0.3366374,0
13,128,1,0.78948915,1
14,117,0,0.05922979,0
15,23,1,0.17824021,0
16,78,0,0.114812106,0
17,106,0,0.12199566,0
18,53,0,0.8017292,1
19,100,1,0.9983871,1
20,121,0,0.06567827,0
21,32,0,0.020952642,0
22,92,0,0.36538488,0
23,4,0,0.04635206,0
24,146,0,0.99661,1
25,35,0,0.80574614,1
26,44,0,0.95948935,1
27,15,0,0.08397526,0
28,131,0,0.68659896,1
29,97,0,0.078547046,0
30,38,0,0.6217136,0
