,id,y_true,prob_weight18,class_weight18
0,40,0,0.3335558,0
1,141,1,0.99276197,1
2,7,0,0.29958737,0
3,72,0,0.32826966,0
4,50,0,0.2340419,0
5,81,0,0.7957566,1
6,118,0,0.32501048,0
7,22,0,0.278371,0
8,43,0,0.34856018,0
9,116,0,0.49009663,0
10,66,0,0.27504724,0
11,20,0,0.9286931,1
12,48,0,0.4041427,0
13,128,1,0.6532926,1
14,117,0,0.33948994,0
15,23,1,0.051886708,0
16,78,0,0.3614079,0
17,106,0,0.32661593,0
18,53,0,0.62031484,0
19,100,1,0.998953,1
20,121,0,0.2706238,0
21,32,0,0.15752935,0
22,92,0,0.052379996,0
23,4,0,0.17903629,0
24,146,0,0.99816847,1
25,35,0,0.7415366,1
26,44,0,0.9788512,1
27,15,0,0.25840643,0
28,131,0,0.6394309,0
29,97,0,0.29661793,0
30,38,0,0.64456195,0
