,id,y_true,prob_weight11,class_weight11
0,40,0,0.05874166,0
1,141,1,0.94223785,1
2,7,0,0.036735654,0
3,72,0,0.059572756,0
4,50,0,0.01839158,0
5,81,0,0.7199415,1
6,118,0,0.061974466,0
7,22,0,0.028637528,0
8,43,0,0.044252694,0
9,116,0,0.41712442,0
10,66,0,0.041446,0
11,20,0,0.9930937,1
12,48,0,0.13159859,0
13,128,1,0.35514835,0
14,117,0,0.05255261,0
15,23,1,0.15249863,0
16,78,0,0.0633367,0
17,106,0,0.07860926,0
18,53,0,0.752427,1
19,100,1,0.9970362,1
20,121,0,0.025581807,0
21,32,0,0.0016790032,0
22,92,0,0.24678811,0
23,4,0,0.009016126,0
24,146,0,0.9984297,1
25,35,0,0.2822137,0
26,44,0,0.87482095,1
27,15,0,0.04105329,0
28,131,0,0.4467395,0
29,97,0,0.058173582,0
30,38,0,0.11295666,0
