,id,y_true,prob_weight15,class_weight15
0,40,0,0.1053386,0
1,141,1,0.9345181,1
2,7,0,0.039971054,0
3,72,0,0.19806662,0
4,50,0,0.03023091,0
5,81,0,0.7366026,1
6,118,0,0.15582445,0
7,22,0,0.06555799,0
8,43,0,0.16167638,0
9,116,0,0.49773985,0
10,66,0,0.123247266,0
11,20,0,0.97705626,1
12,48,0,0.48844555,0
13,128,1,0.5992915,0
14,117,0,0.09196389,0
15,23,1,0.9461605,1
16,78,0,0.18344948,0
17,106,0,0.16843179,0
18,53,0,0.61698896,0
19,100,1,0.9995779,1
20,121,0,0.084013075,0
21,32,0,0.0114941895,0
22,92,0,0.90294474,1
23,4,0,0.03273785,0
24,146,0,0.98857844,1
25,35,0,0.7565018,1
26,44,0,0.96705073,1
27,15,0,0.10550142,0
28,131,0,0.7672718,1
29,97,0,0.11706879,0
30,38,0,0.6499782,0
