,id,y_true,prob_weight8,class_weight8
0,40,0,0.072144896,0
1,141,1,0.7746593,1
2,7,0,0.04187897,0
3,72,0,0.13613257,0
4,50,0,0.032378852,0
5,81,0,0.23675755,0
6,118,0,0.08599728,0
7,22,0,0.040915072,0
8,43,0,0.07881063,0
9,116,0,0.5356841,0
10,66,0,0.07118714,0
11,20,0,0.9585769,1
12,48,0,0.50140655,0
13,128,1,0.35252976,0
14,117,0,0.06161225,0
15,23,1,0.07690334,0
16,78,0,0.103673995,0
17,106,0,0.09499964,0
18,53,0,0.5564424,0
19,100,1,0.98961604,1
20,121,0,0.036164373,0
21,32,0,0.012257308,0
22,92,0,0.0812341,0
23,4,0,0.024362147,0
24,146,0,0.9965928,1
25,35,0,0.6337375,0
26,44,0,0.71821034,1
27,15,0,0.061239153,0
28,131,0,0.6067286,0
29,97,0,0.06810107,0
30,38,0,0.39617747,0
