,id,y_true,prob_weight14,class_weight14
0,40,0,0.06301102,0
1,141,1,0.5660453,0
2,7,0,0.028231382,0
3,72,0,0.34507895,0
4,50,0,0.016279846,0
5,81,0,0.89481425,1
6,118,0,0.20713398,0
7,22,0,0.076758444,0
8,43,0,0.19059879,0
9,116,0,0.6560462,1
10,66,0,0.16644958,0
11,20,0,0.98510396,1
12,48,0,0.693572,1
13,128,1,0.16418746,0
14,117,0,0.050251305,0
15,23,1,0.005854875,0
16,78,0,0.12275404,0
17,106,0,0.13230807,0
18,53,0,0.861991,1
19,100,1,0.9978353,1
20,121,0,0.047631055,0
21,32,0,0.061576486,0
22,92,0,0.04696521,0
23,4,0,0.07386994,0
24,146,0,0.9888798,1
25,35,0,0.72108537,1
26,44,0,0.1177025,0
27,15,0,0.12418586,0
28,131,0,0.849119,1
29,97,0,0.0650083,0
30,38,0,0.58986217,0
