,id,y_true,prob_weight13,class_weight13
0,40,0,0.06010738,0
1,141,1,0.9917958,1
2,7,0,0.025262862,0
3,72,0,0.21542585,0
4,50,0,0.01844874,0
5,81,0,0.8478593,1
6,118,0,0.12374866,0
7,22,0,0.03992358,0
8,43,0,0.14885211,0
9,116,0,0.32219714,0
10,66,0,0.08838913,0
11,20,0,0.95498383,1
12,48,0,0.49275914,0
13,128,1,0.9562346,1
14,117,0,0.052897513,0
15,23,1,0.999999,1
16,78,0,0.10798028,0
17,106,0,0.101142794,0
18,53,0,0.68389946,1
19,100,1,0.99995375,1
20,121,0,0.035131365,0
21,32,0,0.033252656,0
22,92,0,0.9902537,1
23,4,0,0.034505337,0
24,146,0,0.99941826,1
25,35,0,0.6929345,1
26,44,0,0.9991001,1
27,15,0,0.07911232,0
28,131,0,0.6654538,1
29,97,0,0.06307474,0
30,38,0,0.7515288,1
