,id,y_true,prob_weight17,class_weight17
0,40,0,0.15952125,0
1,141,1,0.94610685,1
2,7,0,0.102297336,0
3,72,0,0.13972482,0
4,50,0,0.07257399,0
5,81,0,0.4269926,0
6,118,0,0.1442315,0
7,22,0,0.08869153,0
8,43,0,0.20833161,0
9,116,0,0.704895,1
10,66,0,0.13115221,0
11,20,0,0.95388234,1
12,48,0,0.7599462,1
13,128,1,0.72526085,1
14,117,0,0.14479747,0
15,23,1,0.9770532,1
16,78,0,0.2162764,0
17,106,0,0.21697098,0
18,53,0,0.9106855,1
19,100,1,0.9982682,1
20,121,0,0.09163824,0
21,32,0,0.019868433,0
22,92,0,0.8525806,1
23,4,0,0.07962188,0
24,146,0,0.99849033,1
25,35,0,0.87203366,1
26,44,0,0.9748989,1
27,15,0,0.11936494,0
28,131,0,0.7694635,1
29,97,0,0.18854852,0
30,38,0,0.78094006,1
