,id,y_true,prob_weight12,class_weight12
0,40,0,0.096999615,0
1,141,1,0.996152,1
2,7,0,0.069613665,0
3,72,0,0.12006232,0
4,50,0,0.03858283,0
5,81,0,0.7296007,1
6,118,0,0.22703493,0
7,22,0,0.08686343,0
8,43,0,0.1254777,0
9,116,0,0.48453176,0
10,66,0,0.10285595,0
11,20,0,0.93484116,1
12,48,0,0.18416536,0
13,128,1,0.7030145,1
14,117,0,0.085740715,0
15,23,1,0.99907327,1
16,78,0,0.11481696,0
17,106,0,0.13205737,0
18,53,0,0.5467379,0
19,100,1,0.9998261,1
20,121,0,0.065604985,0
21,32,0,0.03780052,0
22,92,0,0.8541232,1
23,4,0,0.04234019,0
24,146,0,0.9956418,1
25,35,0,0.716992,1
26,44,0,0.9849803,1
27,15,0,0.0798858,0
28,131,0,0.54278046,0
29,97,0,0.08933715,0
30,38,0,0.5657523,0
