,0,1
0,knn_seed_0_skf_0_paras_0_K_3,"[483, 20, 27, 30, 0.9160714285714285, 0.8637473405182936, 0.5263157894736842, 0.9602385685884692, 0.6, 0.9470588235294117, 0.5607476635514018, 0.5159203957051802]"
1,knn_seed_0_skf_1_paras_0_K_3,"[479, 24, 25, 32, 0.9125, 0.8526734330856964, 0.5614035087719298, 0.952286282306163, 0.5714285714285714, 0.9503968253968254, 0.5663716814159292, 0.5177416142000574]"
2,knn_seed_0_skf_2_paras_0_K_3,"[481, 22, 25, 32, 0.9160714285714285, 0.8805238742980711, 0.5614035087719298, 0.9562624254473161, 0.5925925925925926, 0.950592885375494, 0.5765765765765766, 0.5302722111394083]"
3,knn_seed_0_skf_3_paras_0_K_3,"[488, 15, 23, 34, 0.9321428571428572, 0.8539988141327474, 0.5964912280701754, 0.9701789264413518, 0.6938775510204082, 0.9549902152641878, 0.6415094339622641, 0.6063777678791017]"
4,knn_seed_0_skf_4_paras_0_K_3,"[481, 22, 26, 31, 0.9142857142857143, 0.8308395242579609, 0.543859649122807, 0.9562624254473161, 0.5849056603773585, 0.9487179487179487, 0.5636363636363636, 0.5166013418685065]"
5,knn_seed_1_skf_0_paras_0_K_3,"[484, 19, 27, 30, 0.9178571428571428, 0.8364375152593213, 0.5263157894736842, 0.9622266401590457, 0.6122448979591837, 0.9471624266144814, 0.5660377358490565, 0.5227754905325646]"
6,knn_seed_1_skf_1_paras_0_K_3,"[483, 20, 23, 34, 0.9232142857142858, 0.8523595270482369, 0.5964912280701754, 0.9602385685884692, 0.6296296296296297, 0.9545454545454546, 0.6126126126126126, 0.5702873624988031]"
7,knn_seed_1_skf_2_paras_0_K_3,"[481, 22, 25, 32, 0.9160714285714285, 0.872623905688675, 0.5614035087719298, 0.9562624254473161, 0.5925925925925926, 0.950592885375494, 0.5765765765765766, 0.5302722111394083]"
8,knn_seed_1_skf_3_paras_0_K_3,"[476, 27, 24, 33, 0.9089285714285714, 0.8722576819783056, 0.5789473684210527, 0.9463220675944334, 0.55, 0.952, 0.5641025641025641, 0.5135029278200602]"
9,knn_seed_1_skf_4_paras_0_K_3,"[484, 19, 24, 33, 0.9232142857142858, 0.8557776150116844, 0.5789473684210527, 0.9622266401590457, 0.6346153846153846, 0.952755905511811, 0.6055045871559633, 0.5637996768383239]"
10,knn_seed_2_skf_0_paras_0_K_3,"[483, 20, 23, 34, 0.9232142857142858, 0.8393847441665796, 0.5964912280701754, 0.9602385685884692, 0.6296296296296297, 0.9545454545454546, 0.6126126126126126, 0.5702873624988031]"
11,knn_seed_2_skf_1_paras_0_K_3,"[483, 20, 27, 30, 0.9160714285714285, 0.8684036134072757, 0.5263157894736842, 0.9602385685884692, 0.6, 0.9470588235294117, 0.5607476635514018, 0.5159203957051802]"
12,knn_seed_2_skf_2_paras_0_K_3,"[482, 21, 25, 32, 0.9178571428571428, 0.8556555404415611, 0.5614035087719298, 0.9582504970178927, 0.6037735849056604, 0.9506903353057199, 0.5818181818181818, 0.5367768597879126]"
13,knn_seed_2_skf_3_paras_0_K_3,"[485, 18, 24, 33, 0.925, 0.8420355062606817, 0.5789473684210527, 0.9642147117296223, 0.6470588235294118, 0.9528487229862476, 0.6111111111111113, 0.570830124348333]"
14,knn_seed_2_skf_4_paras_0_K_3,"[483, 20, 23, 34, 0.9232142857142858, 0.866415541836699, 0.5964912280701754, 0.9602385685884692, 0.6296296296296297, 0.9545454545454546, 0.6126126126126126, 0.5702873624988031]"
15,knn_seed_3_skf_0_paras_0_K_3,"[483, 20, 25, 32, 0.9196428571428571, 0.8413379372885496, 0.5614035087719298, 0.9602385685884692, 0.6153846153846154, 0.9507874015748031, 0.5871559633027522, 0.5434511450627721]"
16,knn_seed_3_skf_1_paras_0_K_3,"[482, 21, 22, 35, 0.9232142857142858, 0.861863904293537, 0.6140350877192983, 0.9582504970178927, 0.625, 0.9563492063492064, 0.6194690265486725, 0.5767995930061475]"
17,knn_seed_3_skf_2_paras_0_K_3,"[483, 20, 24, 33, 0.9214285714285714, 0.866066757350633, 0.5789473684210527, 0.9602385685884692, 0.6226415094339622, 0.9526627218934911, 0.6, 0.5569523777073185]"
18,knn_seed_3_skf_3_paras_0_K_3,"[479, 24, 25, 32, 0.9125, 0.8681594642670293, 0.5614035087719298, 0.952286282306163, 0.5714285714285714, 0.9503968253968254, 0.5663716814159292, 0.5177416142000574]"
19,knn_seed_3_skf_4_paras_0_K_3,"[484, 19, 25, 32, 0.9214285714285714, 0.8576436120121377, 0.5614035087719298, 0.9622266401590457, 0.6274509803921569, 0.9508840864440079, 0.5925925925925926, 0.5503032592847572]"
20,knn_seed_4_skf_0_paras_0_K_3,"[482, 21, 23, 34, 0.9214285714285714, 0.8312580656412404, 0.5964912280701754, 0.9582504970178927, 0.6181818181818182, 0.9544554455445544, 0.607142857142857, 0.5636184733747457]"
21,knn_seed_4_skf_1_paras_0_K_3,"[484, 19, 28, 29, 0.9160714285714285, 0.8430818597188797, 0.5087719298245614, 0.9622266401590457, 0.6041666666666666, 0.9453125, 0.5523809523809524, 0.5087277284911685]"
22,knn_seed_4_skf_2_paras_0_K_3,"[481, 22, 26, 31, 0.9142857142857143, 0.8542604024972971, 0.543859649122807, 0.9562624254473161, 0.5849056603773585, 0.9487179487179487, 0.5636363636363636, 0.5166013418685065]"
23,knn_seed_4_skf_3_paras_0_K_3,"[481, 22, 24, 33, 0.9178571428571428, 0.8839245230372152, 0.5789473684210527, 0.9562624254473161, 0.6, 0.9524752475247524, 0.5892857142857143, 0.5437740002474363]"
24,knn_seed_4_skf_4_paras_0_K_3,"[482, 21, 21, 36, 0.925, 0.8671479892574377, 0.631578947368421, 0.9582504970178927, 0.631578947368421, 0.9582504970178927, 0.631578947368421, 0.5898294443863137]"
25,knn_seed_5_skf_0_paras_0_K_3,"[479, 24, 28, 29, 0.9071428571428571, 0.8580272749468103, 0.5087719298245614, 0.952286282306163, 0.5471698113207547, 0.9447731755424064, 0.5272727272727273, 0.4762503060296943]"
26,knn_seed_5_skf_1_paras_0_K_3,"[483, 20, 29, 28, 0.9125, 0.8500749886645043, 0.49122807017543857, 0.9602385685884692, 0.5833333333333334, 0.943359375, 0.5333333333333333, 0.48763119946606087]"
27,knn_seed_5_skf_2_paras_0_K_3,"[481, 22, 20, 37, 0.925, 0.8578528827037774, 0.6491228070175439, 0.9562624254473161, 0.6271186440677966, 0.9600798403193613, 0.6379310344827587, 0.5962225180029123]"
28,knn_seed_5_skf_3_paras_0_K_3,"[485, 18, 22, 35, 0.9285714285714286, 0.8727982979317078, 0.6140350877192983, 0.9642147117296223, 0.660377358490566, 0.9566074950690335, 0.6363636363636364, 0.5973034135461307]"
29,knn_seed_5_skf_4_paras_0_K_3,"[481, 22, 26, 31, 0.9142857142857143, 0.8531268529175823, 0.543859649122807, 0.9562624254473161, 0.5849056603773585, 0.9487179487179487, 0.5636363636363636, 0.5166013418685065]"
30,knn_seed_6_skf_0_paras_0_K_3,"[483, 20, 25, 32, 0.9196428571428571, 0.8386522967458407, 0.5614035087719298, 0.9602385685884692, 0.6153846153846154, 0.9507874015748031, 0.5871559633027522, 0.5434511450627721]"
31,knn_seed_6_skf_1_paras_0_K_3,"[483, 20, 25, 32, 0.9196428571428571, 0.8417216002232221, 0.5614035087719298, 0.9602385685884692, 0.6153846153846154, 0.9507874015748031, 0.5871559633027522, 0.5434511450627721]"
32,knn_seed_6_skf_2_paras_0_K_3,"[487, 16, 21, 36, 0.9339285714285714, 0.8575564158906213, 0.631578947368421, 0.9681908548707754, 0.6923076923076923, 0.9586614173228346, 0.6605504587155963, 0.6248452721649792]"
33,knn_seed_6_skf_3_paras_0_K_3,"[480, 23, 26, 31, 0.9125, 0.84482578214921, 0.543859649122807, 0.9542743538767395, 0.5740740740740741, 0.9486166007905138, 0.5585585585585585, 0.5102646354597109]"
34,knn_seed_6_skf_4_paras_0_K_3,"[484, 19, 22, 35, 0.9267857142857143, 0.8725715880157651, 0.6140350877192983, 0.9622266401590457, 0.6481481481481481, 0.9565217391304348, 0.6306306306306307, 0.5902949381785004]"
35,knn_seed_7_skf_0_paras_0_K_3,"[483, 20, 23, 34, 0.9232142857142858, 0.8569809214886123, 0.5964912280701754, 0.9602385685884692, 0.6296296296296297, 0.9545454545454546, 0.6126126126126126, 0.5702873624988031]"
36,knn_seed_7_skf_1_paras_0_K_3,"[479, 24, 28, 29, 0.9071428571428571, 0.8448432213735132, 0.5087719298245614, 0.952286282306163, 0.5471698113207547, 0.9447731755424064, 0.5272727272727273, 0.4762503060296943]"
37,knn_seed_7_skf_2_paras_0_K_3,"[486, 17, 24, 33, 0.9267857142857143, 0.8680025112482996, 0.5789473684210527, 0.9662027833001988, 0.66, 0.9529411764705882, 0.616822429906542, 0.5780527444352664]"
38,knn_seed_7_skf_3_paras_0_K_3,"[480, 23, 25, 32, 0.9142857142857143, 0.8788845872135608, 0.5614035087719298, 0.9542743538767395, 0.5818181818181818, 0.9504950495049505, 0.5714285714285714, 0.5239295271201267]"
39,knn_seed_7_skf_4_paras_0_K_3,"[485, 18, 24, 33, 0.925, 0.8574866589934079, 0.5789473684210527, 0.9642147117296223, 0.6470588235294118, 0.9528487229862476, 0.6111111111111113, 0.570830124348333]"
