,0,1
0,lr_seed_0_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[287, 20, 17, 24, 0.8936781609195402, 0.9178517518074203, 0.5853658536585366, 0.9348534201954397, 0.5454545454545454, 0.944078947368421, 0.5647058823529411, 0.504643198867838]"
1,lr_seed_0_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[288, 19, 16, 25, 0.8994252873563219, 0.9136410582346866, 0.6097560975609756, 0.9381107491856677, 0.5681818181818182, 0.9473684210526315, 0.5882352941176471, 0.5314629656983219]"
2,lr_seed_0_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[286, 21, 18, 23, 0.8879310344827587, 0.916024469690951, 0.5609756097560976, 0.9315960912052117, 0.5227272727272727, 0.9407894736842105, 0.5411764705882354, 0.4778234320373543]"
3,lr_seed_0_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[289, 18, 18, 23, 0.896551724137931, 0.9141971875744817, 0.5609756097560976, 0.9413680781758957, 0.5609756097560976, 0.9413680781758957, 0.5609756097560976, 0.5023436879319934]"
4,lr_seed_0_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[288, 19, 17, 24, 0.896551724137931, 0.9098275999046636, 0.5853658536585366, 0.9381107491856677, 0.5581395348837209, 0.9442622950819672, 0.5714285714285714, 0.5128309694364704]"
5,lr_seed_1_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[286, 21, 18, 23, 0.8879310344827587, 0.8963216016524986, 0.5609756097560976, 0.9315960912052117, 0.5227272727272727, 0.9407894736842105, 0.5411764705882354, 0.4778234320373543]"
6,lr_seed_1_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[289, 18, 15, 26, 0.9051724137931034, 0.9149916580599031, 0.6341463414634146, 0.9413680781758957, 0.5909090909090909, 0.9506578947368421, 0.611764705882353, 0.5582827325288056]"
7,lr_seed_1_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[287, 20, 17, 24, 0.8936781609195402, 0.9118137761182171, 0.5853658536585366, 0.9348534201954397, 0.5454545454545454, 0.944078947368421, 0.5647058823529411, 0.504643198867838]"
8,lr_seed_1_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[291, 16, 18, 23, 0.9022988505747126, 0.9187256693413839, 0.5609756097560976, 0.9478827361563518, 0.5897435897435898, 0.941747572815534, 0.575, 0.5200516453650738]"
9,lr_seed_1_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[285, 22, 16, 25, 0.8908045977011494, 0.9096687058075793, 0.6097560975609756, 0.9283387622149837, 0.5319148936170213, 0.946843853820598, 0.5681818181818181, 0.5075604605058984]"
10,lr_seed_2_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[290, 17, 15, 26, 0.9080459770114943, 0.9166600460792881, 0.6341463414634146, 0.9446254071661238, 0.6046511627906976, 0.9508196721311475, 0.6190476190476191, 0.5670016106153721]"
11,lr_seed_2_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[288, 19, 21, 20, 0.8850574712643678, 0.9130054818463493, 0.4878048780487805, 0.9381107491856677, 0.5128205128205128, 0.9320388349514563, 0.5, 0.4352844450901109]"
12,lr_seed_2_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[287, 20, 17, 24, 0.8936781609195402, 0.9042663065067134, 0.5853658536585366, 0.9348534201954397, 0.5454545454545454, 0.944078947368421, 0.5647058823529411, 0.504643198867838]"
13,lr_seed_2_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[287, 20, 14, 27, 0.9022988505747126, 0.9261936919043458, 0.6585365853658537, 0.9348534201954397, 0.574468085106383, 0.9534883720930233, 0.6136363636363638, 0.5597178620284298]"
14,lr_seed_2_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[291, 16, 19, 22, 0.8994252873563219, 0.8990228013029317, 0.5365853658536586, 0.9478827361563518, 0.5789473684210527, 0.9387096774193548, 0.5569620253164557, 0.5007877060096535]"
15,lr_seed_3_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[288, 19, 17, 24, 0.896551724137931, 0.9183284340986733, 0.5853658536585366, 0.9381107491856677, 0.5581395348837209, 0.9442622950819672, 0.5714285714285714, 0.5128309694364704]"
16,lr_seed_3_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[292, 15, 18, 23, 0.9051724137931034, 0.9053785651863033, 0.5609756097560976, 0.9511400651465798, 0.6052631578947368, 0.9419354838709677, 0.5822784810126583, 0.5293666042863605]"
17,lr_seed_3_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[291, 16, 16, 25, 0.9080459770114943, 0.9141177405259395, 0.6097560975609756, 0.9478827361563518, 0.6097560975609756, 0.9478827361563518, 0.6097560975609756, 0.5576388337173274]"
18,lr_seed_3_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[285, 22, 16, 25, 0.8908045977011494, 0.8986255660602208, 0.6097560975609756, 0.9283387622149837, 0.5319148936170213, 0.946843853820598, 0.5681818181818181, 0.5075604605058984]"
19,lr_seed_3_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[286, 21, 19, 22, 0.8850574712643678, 0.9188051163899261, 0.5365853658536586, 0.9315960912052117, 0.5116279069767442, 0.9377049180327869, 0.5238095238095238, 0.4586603282575687]"
20,lr_seed_4_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[285, 22, 17, 24, 0.8879310344827587, 0.9010884245650274, 0.5853658536585366, 0.9283387622149837, 0.5217391304347826, 0.9437086092715232, 0.5517241379310345, 0.48898123924648285]"
21,lr_seed_4_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[286, 21, 17, 24, 0.8908045977011494, 0.9012473186621117, 0.5853658536585366, 0.9315960912052117, 0.5333333333333333, 0.9438943894389439, 0.5581395348837209, 0.49669766629938394]"
22,lr_seed_4_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[289, 18, 18, 23, 0.896551724137931, 0.9103042821959164, 0.5609756097560976, 0.9413680781758957, 0.5609756097560976, 0.9413680781758957, 0.5609756097560976, 0.5023436879319934]"
23,lr_seed_4_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[286, 21, 16, 25, 0.8936781609195402, 0.9288948915547788, 0.6097560975609756, 0.9315960912052117, 0.5434782608695652, 0.9470198675496688, 0.5747126436781609, 0.5152982004679143]"
24,lr_seed_4_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[291, 16, 16, 25, 0.9080459770114943, 0.9180900929530468, 0.6097560975609756, 0.9478827361563518, 0.6097560975609756, 0.9478827361563518, 0.6097560975609756, 0.5576388337173274]"
