,0,1
0,svm_seed_0_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[323, 1, 6, 8, 0.9792899408284024, 0.8564814814814815, 0.5714285714285714, 0.9969135802469136, 0.8888888888888888, 0.9817629179331308, 0.6956521739130435, 0.7034402044590395]"
1,svm_seed_0_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[322, 2, 5, 9, 0.9792899408284024, 0.9309964726631393, 0.6428571428571429, 0.9938271604938271, 0.8181818181818182, 0.9847094801223242, 0.7200000000000001, 0.7149743260616627]"
2,svm_seed_0_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[323, 1, 8, 6, 0.9733727810650887, 0.888668430335097, 0.42857142857142855, 0.9969135802469136, 0.8571428571428571, 0.9758308157099698, 0.5714285714285714, 0.5953300013767422]"
3,svm_seed_0_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[323, 1, 6, 8, 0.9792899408284024, 0.902557319223986, 0.5714285714285714, 0.9969135802469136, 0.8888888888888888, 0.9817629179331308, 0.6956521739130435, 0.7034402044590395]"
4,svm_seed_0_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[322, 2, 7, 7, 0.9733727810650887, 0.8948412698412698, 0.5, 0.9938271604938271, 0.7777777777777778, 0.9787234042553191, 0.6086956521739131, 0.6112125903755813]"
5,svm_seed_1_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[321, 3, 6, 8, 0.9733727810650887, 0.8992504409171076, 0.5714285714285714, 0.9907407407407407, 0.7272727272727273, 0.981651376146789, 0.64, 0.6312965829145567]"
6,svm_seed_1_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[323, 1, 6, 8, 0.9792899408284024, 0.9208553791887125, 0.5714285714285714, 0.9969135802469136, 0.8888888888888888, 0.9817629179331308, 0.6956521739130435, 0.7034402044590395]"
7,svm_seed_1_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[323, 1, 7, 7, 0.9763313609467456, 0.8763227513227513, 0.5, 0.9969135802469136, 0.875, 0.9787878787878788, 0.6363636363636364, 0.6513515115664527]"
8,svm_seed_1_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[323, 1, 6, 8, 0.9792899408284024, 0.9087301587301587, 0.5714285714285714, 0.9969135802469136, 0.8888888888888888, 0.9817629179331308, 0.6956521739130435, 0.7034402044590395]"
9,svm_seed_1_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[321, 3, 7, 7, 0.9704142011834319, 0.8595679012345679, 0.5, 0.9907407407407407, 0.7, 0.9786585365853658, 0.5833333333333334, 0.5771008516316101]"
10,svm_seed_2_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[321, 3, 6, 8, 0.9733727810650887, 0.9038800705467372, 0.5714285714285714, 0.9907407407407407, 0.7272727272727273, 0.981651376146789, 0.64, 0.6312965829145567]"
11,svm_seed_2_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[323, 1, 6, 8, 0.9792899408284024, 0.9246031746031746, 0.5714285714285714, 0.9969135802469136, 0.8888888888888888, 0.9817629179331308, 0.6956521739130435, 0.7034402044590395]"
12,svm_seed_2_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[323, 1, 8, 6, 0.9733727810650887, 0.836199294532628, 0.42857142857142855, 0.9969135802469136, 0.8571428571428571, 0.9758308157099698, 0.5714285714285714, 0.5953300013767422]"
13,svm_seed_2_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[323, 1, 5, 9, 0.9822485207100592, 0.9146825396825398, 0.6428571428571429, 0.9969135802469136, 0.9, 0.9847560975609756, 0.75, 0.7523569952537881]"
14,svm_seed_2_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[323, 1, 8, 6, 0.9733727810650887, 0.8963844797178131, 0.42857142857142855, 0.9969135802469136, 0.8571428571428571, 0.9758308157099698, 0.5714285714285714, 0.5953300013767422]"
15,svm_seed_3_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[322, 2, 6, 8, 0.9763313609467456, 0.8994708994708994, 0.5714285714285714, 0.9938271604938271, 0.8, 0.9817073170731707, 0.6666666666666666, 0.6647289234426991]"
16,svm_seed_3_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[322, 2, 5, 9, 0.9792899408284024, 0.9069664902998236, 0.6428571428571429, 0.9938271604938271, 0.8181818181818182, 0.9847094801223242, 0.7200000000000001, 0.7149743260616627]"
17,svm_seed_3_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[323, 1, 7, 7, 0.9763313609467456, 0.931878306878307, 0.5, 0.9969135802469136, 0.875, 0.9787878787878788, 0.6363636363636364, 0.6513515115664527]"
18,svm_seed_3_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[322, 2, 6, 8, 0.9763313609467456, 0.892416225749559, 0.5714285714285714, 0.9938271604938271, 0.8, 0.9817073170731707, 0.6666666666666666, 0.6647289234426991]"
19,svm_seed_3_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[324, 0, 8, 6, 0.9763313609467456, 0.8575837742504409, 0.42857142857142855, 1.0, 1.0, 0.9759036144578314, 0.6, 0.6467181814331598]"
20,svm_seed_4_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[322, 2, 6, 8, 0.9763313609467456, 0.9166666666666666, 0.5714285714285714, 0.9938271604938271, 0.8, 0.9817073170731707, 0.6666666666666666, 0.6647289234426991]"
21,svm_seed_4_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[322, 2, 6, 8, 0.9763313609467456, 0.8388447971781304, 0.5714285714285714, 0.9938271604938271, 0.8, 0.9817073170731707, 0.6666666666666666, 0.6647289234426991]"
22,svm_seed_4_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[323, 1, 6, 8, 0.9792899408284024, 0.9146825396825397, 0.5714285714285714, 0.9969135802469136, 0.8888888888888888, 0.9817629179331308, 0.6956521739130435, 0.7034402044590395]"
23,svm_seed_4_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[323, 1, 6, 8, 0.9792899408284024, 0.8979276895943563, 0.5714285714285714, 0.9969135802469136, 0.8888888888888888, 0.9817629179331308, 0.6956521739130435, 0.7034402044590395]"
24,svm_seed_4_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[323, 1, 10, 4, 0.9674556213017751, 0.9303350970017638, 0.2857142857142857, 0.9969135802469136, 0.8, 0.96996996996997, 0.4210526315789473, 0.46649219657655727]"
25,svm_seed_5_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[322, 2, 7, 7, 0.9733727810650887, 0.9274691358024691, 0.5, 0.9938271604938271, 0.7777777777777778, 0.9787234042553191, 0.6086956521739131, 0.6112125903755813]"
26,svm_seed_5_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[323, 1, 9, 5, 0.9704142011834319, 0.8425925925925927, 0.35714285714285715, 0.9969135802469136, 0.8333333333333334, 0.9728915662650602, 0.5, 0.5342743823979705]"
27,svm_seed_5_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[321, 3, 5, 9, 0.9763313609467456, 0.9074074074074074, 0.6428571428571429, 0.9907407407407407, 0.75, 0.9846625766871165, 0.6923076923076924, 0.6822614262491504]"
28,svm_seed_5_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[323, 1, 8, 6, 0.9733727810650887, 0.9034391534391535, 0.42857142857142855, 0.9969135802469136, 0.8571428571428571, 0.9758308157099698, 0.5714285714285714, 0.5953300013767422]"
29,svm_seed_5_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[323, 1, 5, 9, 0.9822485207100592, 0.9076278659611993, 0.6428571428571429, 0.9969135802469136, 0.9, 0.9847560975609756, 0.75, 0.7523569952537881]"
