,0,1
0,lr_seed_0_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[624, 57, 85, 152, 0.8453159041394336, 0.8868876125330707, 0.6413502109704642, 0.9162995594713657, 0.7272727272727273, 0.8801128349788434, 0.6816143497757848, 0.5819866144158903]"
1,lr_seed_0_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[623, 58, 85, 152, 0.8442265795206971, 0.8786470628326424, 0.6413502109704642, 0.9148311306901615, 0.7238095238095238, 0.8799435028248588, 0.680089485458613, 0.5794792217027064]"
2,lr_seed_0_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[625, 56, 86, 151, 0.8453159041394336, 0.8847562222346139, 0.6371308016877637, 0.9177679882525698, 0.7294685990338164, 0.8790436005625879, 0.6801801801801801, 0.5810875004850607]"
3,lr_seed_0_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[627, 54, 84, 153, 0.8496732026143791, 0.8837338983995985, 0.6455696202531646, 0.920704845814978, 0.7391304347826086, 0.8818565400843882, 0.6891891891891891, 0.5930000570219869]"
4,lr_seed_0_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[622, 59, 89, 148, 0.8387799564270153, 0.8834984541224434, 0.6244725738396625, 0.9133627019089574, 0.714975845410628, 0.8748241912798875, 0.6666666666666666, 0.5632186656796715]"
5,lr_seed_1_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[629, 52, 84, 153, 0.8518518518518519, 0.8934552686852916, 0.6455696202531646, 0.9236417033773862, 0.7463414634146341, 0.8821879382889201, 0.6923076923076923, 0.5981354802086215]"
6,lr_seed_1_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[618, 63, 85, 152, 0.8387799564270153, 0.8842729418762432, 0.6413502109704642, 0.9074889867841409, 0.7069767441860465, 0.8790896159317212, 0.672566371681416, 0.5671474155085229]"
7,lr_seed_1_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[626, 55, 88, 149, 0.8442265795206971, 0.8887835585543721, 0.6286919831223629, 0.9192364170337739, 0.7303921568627451, 0.876750700280112, 0.6757369614512472, 0.5767762255680374]"
8,lr_seed_1_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[620, 61, 90, 147, 0.835511982570806, 0.8819990458310872, 0.620253164556962, 0.9104258443465492, 0.7067307692307693, 0.8732394366197183, 0.6606741573033708, 0.5547774454989155]"
9,lr_seed_1_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[622, 59, 88, 149, 0.8398692810457516, 0.8803943072052144, 0.6286919831223629, 0.9133627019089574, 0.7163461538461539, 0.8760563380281691, 0.6696629213483146, 0.566669697570556]"
10,lr_seed_2_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[621, 60, 81, 156, 0.8464052287581699, 0.8844774066432461, 0.6582278481012658, 0.9118942731277533, 0.7222222222222222, 0.8846153846153846, 0.6887417218543045, 0.588193457675107]"
11,lr_seed_2_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[629, 52, 88, 149, 0.8474945533769063, 0.8821849228919992, 0.6286919831223629, 0.9236417033773862, 0.7412935323383084, 0.8772663877266388, 0.680365296803653, 0.5845096072524919]"
12,lr_seed_2_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[620, 61, 90, 147, 0.835511982570806, 0.8833621442777747, 0.620253164556962, 0.9104258443465492, 0.7067307692307693, 0.8732394366197183, 0.6606741573033708, 0.5547774454989155]"
13,lr_seed_2_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[625, 56, 87, 150, 0.8442265795206971, 0.8869743551614961, 0.6329113924050633, 0.9177679882525698, 0.7281553398058253, 0.8778089887640449, 0.6772009029345374, 0.5776608530595393]"
14,lr_seed_2_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[623, 58, 86, 151, 0.8431372549019608, 0.8815901162970812, 0.6371308016877637, 0.9148311306901615, 0.722488038277512, 0.8787023977433004, 0.6771300448430493, 0.5760505488177015]"
15,lr_seed_3_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[625, 56, 85, 152, 0.8464052287581699, 0.8892544471086823, 0.6413502109704642, 0.9177679882525698, 0.7307692307692307, 0.8802816901408451, 0.6831460674157304, 0.5845080756780168]"
16,lr_seed_3_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[628, 53, 92, 145, 0.8420479302832244, 0.8826000483280358, 0.6118143459915611, 0.922173274596182, 0.7323232323232324, 0.8722222222222222, 0.6666666666666667, 0.5681723231642517]"
17,lr_seed_3_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[622, 59, 85, 152, 0.8431372549019608, 0.8829532147437685, 0.6413502109704642, 0.9133627019089574, 0.7203791469194313, 0.8797736916548797, 0.6785714285714286, 0.5769857270837896]"
18,lr_seed_3_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[616, 65, 86, 151, 0.835511982570806, 0.8818193646722058, 0.6371308016877637, 0.9045521292217328, 0.6990740740740741, 0.8774928774928775, 0.6666666666666667, 0.5588528215821585]"
19,lr_seed_3_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[626, 55, 91, 146, 0.840958605664488, 0.8839011877544192, 0.6160337552742616, 0.9192364170337739, 0.7263681592039801, 0.8730822873082287, 0.6666666666666667, 0.5664520666346966]"
20,lr_seed_4_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[620, 61, 86, 151, 0.8398692810457516, 0.879012621052436, 0.6371308016877637, 0.9104258443465492, 0.7122641509433962, 0.8781869688385269, 0.6726057906458797, 0.5685995381593218]"
21,lr_seed_4_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[618, 63, 86, 151, 0.8376906318082789, 0.88048104983364, 0.6371308016877637, 0.9074889867841409, 0.705607476635514, 0.8778409090909091, 0.6696230598669624, 0.5636998637737983]"
22,lr_seed_4_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[624, 57, 88, 149, 0.8420479302832244, 0.884334900896547, 0.6286919831223629, 0.9162995594713657, 0.7233009708737864, 0.8764044943820225, 0.672686230248307, 0.5716943297004553]"
23,lr_seed_4_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[623, 58, 83, 154, 0.8464052287581699, 0.8919558603939356, 0.6497890295358649, 0.9148311306901615, 0.7264150943396226, 0.8824362606232294, 0.685968819599109, 0.5863188122454872]"
24,lr_seed_4_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[622, 59, 86, 151, 0.8420479302832244, 0.8834674746122915, 0.6371308016877637, 0.9133627019089574, 0.719047619047619, 0.8785310734463276, 0.6756152125279642, 0.5735531257919708]"
