,0,1
0,xgboost_seed_0_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[292, 15, 15, 26, 0.9137931034482759, 0.887900214507031, 0.6341463414634146, 0.9511400651465798, 0.6341463414634146, 0.9511400651465798, 0.6341463414634146, 0.5852864066099944]"
1,xgboost_seed_0_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[292, 15, 14, 27, 0.9166666666666666, 0.9095098117104949, 0.6585365853658537, 0.9511400651465798, 0.6428571428571429, 0.954248366013072, 0.6506024096385543, 0.6033583401681911]"
2,xgboost_seed_0_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[296, 11, 14, 27, 0.9281609195402298, 0.9180106459045047, 0.6585365853658537, 0.9641693811074918, 0.7105263157894737, 0.9548387096774194, 0.6835443037974684, 0.6436821973931885]"
3,xgboost_seed_0_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[294, 13, 16, 25, 0.9166666666666666, 0.9097481528561214, 0.6097560975609756, 0.9576547231270358, 0.6578947368421053, 0.9483870967741935, 0.6329113924050632, 0.5865244008397745]"
4,xgboost_seed_0_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[294, 13, 18, 23, 0.9109195402298851, 0.9083181059823627, 0.5609756097560976, 0.9576547231270358, 0.6388888888888888, 0.9423076923076923, 0.5974025974025975, 0.549022928825857]"
5,xgboost_seed_1_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[294, 13, 18, 23, 0.9109195402298851, 0.8913164375943433, 0.5609756097560976, 0.9576547231270358, 0.6388888888888888, 0.9423076923076923, 0.5974025974025975, 0.549022928825857]"
6,xgboost_seed_1_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[293, 14, 16, 25, 0.9137931034482759, 0.9114165408755065, 0.6097560975609756, 0.9543973941368078, 0.6410256410256411, 0.948220064724919, 0.625, 0.576563112215049]"
7,xgboost_seed_1_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[292, 15, 16, 25, 0.9109195402298851, 0.8881385556526575, 0.6097560975609756, 0.9511400651465798, 0.625, 0.948051948051948, 0.6172839506172839, 0.5669414773099839]"
8,xgboost_seed_1_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[294, 13, 18, 23, 0.9109195402298851, 0.8964804957495829, 0.5609756097560976, 0.9576547231270358, 0.6388888888888888, 0.9423076923076923, 0.5974025974025975, 0.549022928825857]"
9,xgboost_seed_1_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[294, 13, 16, 25, 0.9166666666666666, 0.9213474219432748, 0.6097560975609756, 0.9576547231270358, 0.6578947368421053, 0.9483870967741935, 0.6329113924050632, 0.5865244008397745]"
