,id,y_true,prob_weight12,class_weight12
0,610,0,0.2336576,0
1,28,1,0.72897273,1
2,977,0,0.40630135,0
3,819,0,0.2375809,0
4,841,1,0.99712545,1
5,805,0,0.26878688,0
6,627,1,0.96791995,1
7,685,0,0.1625812,0
8,686,0,0.3769303,0
9,39,0,0.32316455,0
10,511,0,0.22759277,0
11,177,0,0.28080684,0
12,955,0,0.3274957,0
13,808,0,0.22734746,0
14,258,0,0.22353533,0
15,648,0,0.26017964,0
16,76,0,0.24714926,0
17,105,0,0.25844127,0
18,865,1,0.71141535,1
19,264,0,0.2351081,0
20,715,0,0.24410039,0
21,333,0,0.2494767,0
22,275,0,0.24262485,0
23,81,0,0.35377958,0
24,159,0,0.23333621,0
25,894,1,0.62144005,0
26,44,0,0.23626113,0
27,341,0,0.2523743,0
28,151,1,0.998955,1
29,836,1,0.99836034,1
30,509,1,0.29111433,0
31,376,1,0.99744254,1
32,692,0,0.22033975,0
33,853,0,0.29821712,0
34,97,0,0.22757426,0
35,965,0,0.35942125,0
36,428,1,0.9966947,1
37,989,0,0.25967646,0
38,993,0,0.33065933,0
39,161,0,0.3400302,0
40,717,0,0.24703082,0
41,621,0,0.24224404,0
42,7,1,0.9918233,1
43,572,0,0.32728642,0
44,22,0,0.29988196,0
45,112,0,0.60662466,0
46,514,0,0.9798738,1
47,927,0,0.5424799,0
48,912,0,0.2978004,0
49,33,0,0.21987054,0
50,616,1,0.99913216,1
51,857,1,0.9955828,1
52,904,0,0.91773874,1
53,173,0,0.40404665,0
54,634,0,0.3981584,0
55,934,1,0.78412426,1
56,531,1,0.20624337,0
57,523,1,0.23053277,0
58,447,0,0.23286021,0
59,588,0,0.32114446,0
60,498,0,0.49638587,0
61,64,0,0.23656005,0
62,358,1,0.39600497,0
63,456,0,0.2381101,0
64,839,0,0.9889301,1
65,669,1,0.99044585,1
66,322,0,0.21173224,0
67,831,0,0.2410663,0
68,948,0,0.22615668,0
69,71,0,0.5462675,0
70,625,0,0.24643555,0
71,869,0,0.83365256,1
72,837,0,0.44480535,0
73,371,0,0.99808156,1
74,1,0,0.31954825,0
75,673,0,0.1587004,0
76,103,0,0.2844516,0
77,249,0,0.22754943,0
78,699,0,0.3503397,0
79,551,0,0.23773834,0
80,540,0,0.10959852,0
81,951,0,0.41060695,0
82,557,1,0.9557573,1
83,26,0,0.21366212,0
84,461,0,0.20748219,0
85,298,0,0.24388757,0
86,9,1,0.9983253,1
87,750,0,0.27894813,0
88,379,0,0.35069048,0
89,124,0,0.23178637,0
90,468,0,0.9735416,1
91,605,0,0.9171527,1
92,467,0,0.23333621,0
93,745,0,0.24969986,0
94,490,0,0.24985808,0
95,891,0,0.25294048,0
96,933,0,0.21943817,0
97,945,1,0.30571142,0
98,671,1,0.9850726,1
99,110,0,0.24938148,0
100,787,0,0.45811814,0
101,268,0,0.24460343,0
102,50,1,0.2278902,0
103,284,0,0.24733528,0
104,961,0,0.5291908,0
105,721,0,0.24432948,0
106,774,0,0.25526547,0
107,180,0,0.39925316,0
108,798,0,0.24408805,0
109,593,0,0.2359592,0
110,374,0,0.22345808,0
111,534,0,0.48541707,0
112,552,0,0.99054074,1
113,216,0,0.20451698,0
114,937,1,0.9853903,1
115,460,0,0.25533497,0
116,821,0,0.42526388,0
117,823,0,0.5730635,0
118,897,0,0.2462514,0
119,132,0,0.270927,0
120,672,0,0.51038456,0
121,898,0,0.27045056,0
122,988,0,0.22001114,0
123,410,0,0.2632301,0
124,55,0,0.24908894,0
125,870,0,0.5820277,0
126,408,0,0.75112355,1
127,58,0,0.81048036,1
128,276,0,0.2462835,0
129,83,0,0.40055162,0
130,728,0,0.27563238,0
131,59,0,0.2473762,0
132,11,0,0.22050434,0
133,974,0,0.2423377,0
134,439,0,0.25121617,0
135,158,0,0.22341362,0
136,889,1,0.9960661,1
137,515,0,0.9739797,1
138,617,0,0.3264749,0
139,928,0,0.73146355,1
140,936,1,0.96296054,1
141,191,0,0.28196222,0
142,365,1,0.99796045,1
143,401,0,0.32021147,0
144,615,0,0.9575615,1
145,847,1,0.96835184,1
146,704,0,0.25356326,0
147,563,0,0.36573872,0
148,644,0,0.2783863,0
149,424,0,0.6798847,1
150,464,0,0.34470928,0
151,516,0,0.91895205,1
152,409,0,0.33825117,0
153,746,0,0.2526611,0
154,162,0,0.9733899,1
155,890,0,0.2265954,0
156,314,1,0.26254934,0
157,744,1,0.237598,0
158,858,1,0.37161598,0
159,628,0,0.22500622,0
160,791,0,0.23963809,0
161,63,0,0.23869318,0
162,753,0,0.24243227,0
163,680,0,0.63737035,0
164,567,0,0.23980823,0
165,149,1,0.99213827,1
166,860,0,0.74748576,1
167,310,1,0.9930446,1
168,404,0,0.37386376,0
169,771,0,0.26533863,0
170,864,1,0.7055655,1
171,241,0,0.21477666,0
172,65,0,0.22037771,0
173,768,0,0.4307044,0
174,122,0,0.23910356,0
175,579,0,0.13983953,0
176,779,1,0.9972307,1
177,411,0,0.25176618,0
