,id,y_true,prob_weight18,class_weight18
0,610,0,0.13627478,0
1,28,1,0.80551267,1
2,977,0,0.4864455,0
3,819,0,0.14926961,0
4,841,1,0.98660576,1
5,805,0,0.12869912,0
6,627,1,0.9938589,1
7,685,0,0.06880751,0
8,686,0,0.38009763,0
9,39,0,0.14943624,0
10,511,0,0.12685022,0
11,177,0,0.20154965,0
12,955,0,0.17403227,0
13,808,0,0.1396397,0
14,258,0,0.11896035,0
15,648,0,0.20876652,0
16,76,0,0.21025413,0
17,105,0,0.23454231,0
18,865,1,0.730584,1
19,264,0,0.15363836,0
20,715,0,0.1999897,0
21,333,0,0.16866851,0
22,275,0,0.24444756,0
23,81,0,0.23319685,0
24,159,0,0.142858,0
25,894,1,0.7121583,1
26,44,0,0.1608735,0
27,341,0,0.21170756,0
28,151,1,0.9982121,1
29,836,1,0.9979149,1
30,509,1,0.08439013,0
31,376,1,0.98074937,1
32,692,0,0.09286615,0
33,853,0,0.25059038,0
34,97,0,0.15942174,0
35,965,0,0.4217016,0
36,428,1,0.99881744,1
37,989,0,0.22005382,0
38,993,0,0.17763054,0
39,161,0,0.22425258,0
40,717,0,0.12555242,0
41,621,0,0.17302302,0
42,7,1,0.988847,1
43,572,0,0.25961763,0
44,22,0,0.24461815,0
45,112,0,0.3337348,0
46,514,0,0.9480833,1
47,927,0,0.19025165,0
48,912,0,0.29466525,0
49,33,0,0.043925583,0
50,616,1,0.9984148,1
51,857,1,0.98360014,1
52,904,0,0.9021739,1
53,173,0,0.502198,0
54,634,0,0.100768715,0
55,934,1,0.7939063,1
56,531,1,0.11439699,0
57,523,1,0.09610757,0
58,447,0,0.14258122,0
59,588,0,0.3086589,0
60,498,0,0.6571102,1
61,64,0,0.100417316,0
62,358,1,0.5729977,0
63,456,0,0.15681818,0
64,839,0,0.9804187,1
65,669,1,0.99203,1
66,322,0,0.09161496,0
67,831,0,0.15586022,0
68,948,0,0.10252538,0
69,71,0,0.6170151,0
70,625,0,0.21314535,0
71,869,0,0.9006561,1
72,837,0,0.33976835,0
73,371,0,0.9975904,1
74,1,0,0.26418802,0
75,673,0,0.04534954,0
76,103,0,0.22232664,0
77,249,0,0.11479306,0
78,699,0,0.42299083,0
79,551,0,0.15483376,0
80,540,0,0.038764834,0
81,951,0,0.5071229,0
82,557,1,0.94629276,1
83,26,0,0.10161683,0
84,461,0,0.0685285,0
85,298,0,0.16668302,0
86,9,1,0.99808806,1
87,750,0,0.16525346,0
88,379,0,0.41983682,0
89,124,0,0.12115982,0
90,468,0,0.95021427,1
91,605,0,0.94644785,1
92,467,0,0.142858,0
93,745,0,0.13454682,0
94,490,0,0.23594445,0
95,891,0,0.23833275,0
96,933,0,0.09766632,0
97,945,1,0.2751142,0
98,671,1,0.92174816,1
99,110,0,0.16220322,0
100,787,0,0.44557375,0
101,268,0,0.14810017,0
102,50,1,0.09035307,0
103,284,0,0.19590503,0
104,961,0,0.4900457,0
105,721,0,0.11503518,0
106,774,0,0.16488689,0
107,180,0,0.2890566,0
108,798,0,0.20290047,0
109,593,0,0.14786744,0
110,374,0,0.12846106,0
111,534,0,0.4297474,0
112,552,0,0.9850682,1
113,216,0,0.07003844,0
114,937,1,0.99005103,1
115,460,0,0.16368964,0
116,821,0,0.36251995,0
117,823,0,0.7949482,1
118,897,0,0.24409765,0
119,132,0,0.197018,0
120,672,0,0.6585396,1
121,898,0,0.19596946,0
122,988,0,0.10460591,0
123,410,0,0.11737561,0
124,55,0,0.21150473,0
125,870,0,0.67726696,1
126,408,0,0.1445595,0
127,58,0,0.77371013,1
128,276,0,0.21885881,0
129,83,0,0.26852363,0
130,728,0,0.2522602,0
131,59,0,0.20614237,0
132,11,0,0.10085371,0
133,974,0,0.16315314,0
134,439,0,0.098829,0
135,158,0,0.14073876,0
136,889,1,0.9947842,1
137,515,0,0.98010457,1
138,617,0,0.16087118,0
139,928,0,0.37692428,0
140,936,1,0.99556124,1
141,191,0,0.18417951,0
142,365,1,0.9977422,1
143,401,0,0.18756503,0
144,615,0,0.989072,1
145,847,1,0.98304445,1
146,704,0,0.118082315,0
147,563,0,0.2974925,0
148,644,0,0.22474062,0
149,424,0,0.73820823,1
150,464,0,0.14516363,0
151,516,0,0.68812895,1
152,409,0,0.2870733,0
153,746,0,0.15421519,0
154,162,0,0.99109125,1
155,890,0,0.1126717,0
156,314,1,0.23296097,0
157,744,1,0.09704989,0
158,858,1,0.22136906,0
159,628,0,0.10313803,0
160,791,0,0.18247136,0
161,63,0,0.16341817,0
162,753,0,0.21207273,0
163,680,0,0.8105607,1
164,567,0,0.19991142,0
165,149,1,0.9933101,1
166,860,0,0.7918821,1
167,310,1,0.9983145,1
168,404,0,0.44282544,0
169,771,0,0.22604436,0
170,864,1,0.7583371,1
171,241,0,0.076282054,0
172,65,0,0.09200615,0
173,768,0,0.3957802,0
174,122,0,0.15446967,0
175,579,0,0.0048543513,0
176,779,1,0.9964222,1
177,411,0,0.2053437,0
178,257,1,0.9976965,1
179,981,0,0.07516575,0
180,619,0,0.7450689,1
181,305,0,0.1621438,0
182,277,1,0.99857455,1
183,720,1,0.92144644,1
184,980,1,0.9535088,1
185,609,0,0.07826567,0
186,932,0,0.09874681,0
187,361,0,0.24665797,0
188,881,1,0.853733,1
189,926,1,0.99836904,1
190,873,0,0.22490138,0
191,899,1,0.9958031,1
192,400,1,0.34327847,0
193,399,1,0.9771201,1
194,749,0,0.16848564,0
195,987,0,0.08950052,0
196,755,0,0.23858747,0
197,733,0,0.104471266,0
198,830,0,0.86887145,1
199,982,0,0.5199211,0
