,id,y_true,prob_weight10,class_weight10
0,610,0,0.12428582,0
1,28,1,0.7237097,1
2,977,0,0.2240726,0
3,819,0,0.1300675,0
4,841,1,0.9964752,1
5,805,0,0.14426818,0
6,627,1,0.98634267,1
7,685,0,0.08746135,0
8,686,0,0.3080951,0
9,39,0,0.13919917,0
10,511,0,0.1274356,0
11,177,0,0.15401909,0
12,955,0,0.24643096,0
13,808,0,0.11846554,0
14,258,0,0.1154356,0
15,648,0,0.17133486,0
16,76,0,0.14552754,0
17,105,0,0.15139836,0
18,865,1,0.72235775,1
19,264,0,0.12771395,0
20,715,0,0.14532721,0
21,333,0,0.14039212,0
22,275,0,0.14220244,0
23,81,0,0.20696336,0
24,159,0,0.12675577,0
25,894,1,0.51860887,0
26,44,0,0.13388556,0
27,341,0,0.15138108,0
28,151,1,0.9993981,1
29,836,1,0.99918723,1
30,509,1,0.16155791,0
31,376,1,0.99809325,1
32,692,0,0.108377755,0
33,853,0,0.11719066,0
34,97,0,0.12333104,0
35,965,0,0.27101517,0
36,428,1,0.9971131,1
37,989,0,0.15799451,0
38,993,0,0.20906281,0
39,161,0,0.20657533,0
40,717,0,0.12716207,0
41,621,0,0.1415036,0
42,7,1,0.99543285,1
43,572,0,0.1744959,0
44,22,0,0.23081556,0
45,112,0,0.4198077,0
46,514,0,0.97718596,1
47,927,0,0.4147159,0
48,912,0,0.19555444,0
49,33,0,0.14365393,0
50,616,1,0.9994525,1
51,857,1,0.99080855,1
52,904,0,0.83074856,1
53,173,0,0.3829944,0
54,634,0,0.3217486,0
55,934,1,0.8183478,1
56,531,1,0.13277751,0
57,523,1,0.12953386,0
58,447,0,0.13442531,0
59,588,0,0.1522845,0
60,498,0,0.41744804,0
61,64,0,0.078484744,0
62,358,1,0.22945791,0
63,456,0,0.13669235,0
64,839,0,0.9800806,1
65,669,1,0.99568665,1
66,322,0,0.108257234,0
67,831,0,0.1378707,0
68,948,0,0.11458272,0
69,71,0,0.44936997,0
70,625,0,0.14502418,0
71,869,0,0.8511132,1
72,837,0,0.35378534,0
73,371,0,0.99885595,1
74,1,0,0.20829883,0
75,673,0,0.07666308,0
76,103,0,0.18079728,0
77,249,0,0.122591436,0
78,699,0,0.27006778,0
79,551,0,0.14249817,0
80,540,0,0.04336077,0
81,951,0,0.3347381,0
82,557,1,0.9561193,1
83,26,0,0.0405955,0
84,461,0,0.103890896,0
85,298,0,0.13843617,0
86,9,1,0.99882615,1
87,750,0,0.10575813,0
88,379,0,0.31662807,0
89,124,0,0.12000808,0
90,468,0,0.9665578,1
91,605,0,0.9456514,1
92,467,0,0.12675577,0
93,745,0,0.1443798,0
94,490,0,0.15020293,0
95,891,0,0.14847168,0
96,933,0,0.11122602,0
97,945,1,0.24230576,0
98,671,1,0.9860569,1
99,110,0,0.14569247,0
100,787,0,0.4896651,0
101,268,0,0.11613217,0
102,50,1,0.10665217,0
103,284,0,0.14607579,0
104,961,0,0.43535236,0
105,721,0,0.11865494,0
106,774,0,0.14159775,0
107,180,0,0.34245765,0
108,798,0,0.14482054,0
109,593,0,0.14444625,0
110,374,0,0.0999136,0
111,534,0,0.31139553,0
112,552,0,0.99520004,1
113,216,0,0.078110486,0
114,937,1,0.9941962,1
115,460,0,0.06945288,0
116,821,0,0.2503342,0
117,823,0,0.66184485,1
118,897,0,0.14649892,0
119,132,0,0.1713318,0
120,672,0,0.35211056,0
121,898,0,0.15987429,0
122,988,0,0.119846374,0
123,410,0,0.12578657,0
124,55,0,0.14068416,0
125,870,0,0.56762874,0
126,408,0,0.5393022,0
127,58,0,0.67567223,1
128,276,0,0.14481682,0
129,83,0,0.15991855,0
130,728,0,0.19827381,0
131,59,0,0.14953375,0
132,11,0,0.11231586,0
133,974,0,0.13836035,0
134,439,0,0.115267485,0
135,158,0,0.11920905,0
136,889,1,0.9967764,1
137,515,0,0.98135257,1
138,617,0,0.14893532,0
139,928,0,0.43849576,0
140,936,1,0.9666259,1
141,191,0,0.19705448,0
142,365,1,0.9990407,1
143,401,0,0.19676223,0
144,615,0,0.97877204,1
145,847,1,0.9702797,1
146,704,0,0.13187584,0
147,563,0,0.22187304,0
148,644,0,0.19135687,0
149,424,0,0.75983655,1
150,464,0,0.14513603,0
151,516,0,0.89214253,1
152,409,0,0.11849618,0
153,746,0,0.14450061,0
154,162,0,0.9839383,1
155,890,0,0.13023487,0
156,314,1,0.1693058,0
157,744,1,0.10891956,0
158,858,1,0.23097837,0
159,628,0,0.10581264,0
160,791,0,0.13725823,0
161,63,0,0.1418038,0
162,753,0,0.13901001,0
