,id,y_true,prob_weight8,class_weight8
0,610,0,0.052967668,0
1,28,1,0.67992747,1
2,977,0,0.12062526,0
3,819,0,0.05313936,0
4,841,1,0.9978746,1
5,805,0,0.088106215,0
6,627,1,0.9895157,1
7,685,0,0.056505173,0
8,686,0,0.26160225,0
9,39,0,0.061981797,0
10,511,0,0.05709839,0
11,177,0,0.05658552,0
12,955,0,0.136109,0
13,808,0,0.045240343,0
14,258,0,0.052349716,0
15,648,0,0.06565055,0
16,76,0,0.047290742,0
17,105,0,0.04511389,0
18,865,1,0.5064128,0
19,264,0,0.05179864,0
20,715,0,0.047513306,0
21,333,0,0.055115342,0
22,275,0,0.036854506,0
23,81,0,0.08844733,0
24,159,0,0.04996124,0
25,894,1,0.41659158,0
26,44,0,0.050922304,0
27,341,0,0.052876204,0
28,151,1,0.99928176,1
29,836,1,0.99945873,1
30,509,1,0.07632285,0
31,376,1,0.99759287,1
32,692,0,0.052505404,0
33,853,0,0.12764394,0
34,97,0,0.046750844,0
35,965,0,0.098992616,0
36,428,1,0.9967313,1
37,989,0,0.053564787,0
38,993,0,0.12596065,0
39,161,0,0.10764301,0
40,717,0,0.057938248,0
41,621,0,0.053894788,0
42,7,1,0.99711454,1
43,572,0,0.17949212,0
44,22,0,0.098510385,0
45,112,0,0.18718049,0
46,514,0,0.98490965,1
47,927,0,0.22505099,0
48,912,0,0.061877012,0
49,33,0,0.20622805,0
50,616,1,0.9991752,1
51,857,1,0.9931371,1
52,904,0,0.8091043,1
53,173,0,0.17341873,0
54,634,0,0.1365824,0
55,934,1,0.8327689,1
56,531,1,0.093907624,0
57,523,1,0.06995562,0
58,447,0,0.056328952,0
59,588,0,0.11272362,0
60,498,0,0.18835741,0
61,64,0,0.03299266,0
62,358,1,0.12876499,0
63,456,0,0.054847956,0
64,839,0,0.97209597,1
65,669,1,0.99504924,1
66,322,0,0.0676536,0
67,831,0,0.055912882,0
68,948,0,0.053423136,0
69,71,0,0.24266323,0
70,625,0,0.045424163,0
71,869,0,0.8624091,1
72,837,0,0.19915453,0
73,371,0,0.9991857,1
74,1,0,0.087863475,0
75,673,0,0.037567317,0
76,103,0,0.068164945,0
77,249,0,0.057766557,0
78,699,0,0.30047405,0
79,551,0,0.05826047,0
80,540,0,0.025045574,0
81,951,0,0.41006184,0
82,557,1,0.9586486,1
83,26,0,0.024419785,0
84,461,0,0.0491606,0
85,298,0,0.055023283,0
86,9,1,0.998443,1
87,750,0,0.07346302,0
88,379,0,0.23747432,0
89,124,0,0.05250618,0
90,468,0,0.9638523,1
91,605,0,0.92304546,1
92,467,0,0.04996124,0
93,745,0,0.07440835,0
94,490,0,0.043454617,0
95,891,0,0.042238414,0
96,933,0,0.04996565,0
97,945,1,0.0903101,0
98,671,1,0.9898422,1
99,110,0,0.060164332,0
100,787,0,0.37548137,0
101,268,0,0.05553472,0
102,50,1,0.051959485,0
103,284,0,0.050009996,0
104,961,0,0.23696253,0
105,721,0,0.05649975,0
106,774,0,0.057948083,0
107,180,0,0.20222208,0
108,798,0,0.04872039,0
109,593,0,0.06029585,0
110,374,0,0.04594356,0
111,534,0,0.19517559,0
112,552,0,0.99340874,1
113,216,0,0.037810594,0
114,937,1,0.9961456,1
115,460,0,0.040796816,0
116,821,0,0.2070404,0
117,823,0,0.61629164,0
118,897,0,0.03939405,0
119,132,0,0.07433307,0
120,672,0,0.2640319,0
121,898,0,0.06262481,0
122,988,0,0.07810736,0
123,410,0,0.0726555,0
124,55,0,0.04430011,0
125,870,0,0.4650168,0
126,408,0,0.42591068,0
127,58,0,0.56351817,0
128,276,0,0.04310429,0
129,83,0,0.10406086,0
130,728,0,0.078009695,0
131,59,0,0.05071634,0
132,11,0,0.054018795,0
133,974,0,0.05356902,0
134,439,0,0.06695753,0
135,158,0,0.046507895,0
136,889,1,0.99773043,1
137,515,0,0.9880162,1
138,617,0,0.07324606,0
139,928,0,0.4331938,0
140,936,1,0.91135025,1
141,191,0,0.10322714,0
142,365,1,0.999319,1
143,401,0,0.10285854,0
144,615,0,0.97524405,1
145,847,1,0.95701075,1
146,704,0,0.07941392,0
147,563,0,0.091443986,0
148,644,0,0.082523495,0
149,424,0,0.5866294,0
150,464,0,0.070705295,0
151,516,0,0.86805445,1
152,409,0,0.072630435,0
153,746,0,0.0644207,0
154,162,0,0.99057865,1
155,890,0,0.061860025,0
156,314,1,0.13307118,0
157,744,1,0.05525449,0
158,858,1,0.1358855,0
159,628,0,0.049863726,0
160,791,0,0.04775518,0
161,63,0,0.054983795,0
162,753,0,0.04238522,0
163,680,0,0.6216152,0
164,567,0,0.04215157,0
165,149,1,0.9944923,1
166,860,0,0.5058282,0
167,310,1,0.99698186,1
168,404,0,0.17937163,0
169,771,0,0.06513253,0
170,864,1,0.66029036,1
171,241,0,0.04931754,0
172,65,0,0.048005432,0
173,768,0,0.17013139,0
174,122,0,0.051299512,0
175,579,0,0.041814238,0
176,779,1,0.9991913,1
177,411,0,0.05299285,0
