,id,y_true,prob_weight15,class_weight15
0,610,0,0.22776255,0
1,28,1,0.86622417,1
2,977,0,0.30690593,0
3,819,0,0.24193183,0
4,841,1,0.99667597,1
5,805,0,0.1991795,0
6,627,1,0.9952197,1
7,685,0,0.12536827,0
8,686,0,0.3158207,0
9,39,0,0.31586376,0
10,511,0,0.22201273,0
11,177,0,0.31294844,0
12,955,0,0.2474088,0
13,808,0,0.22059038,0
14,258,0,0.20233181,0
15,648,0,0.31327194,0
16,76,0,0.29866737,0
17,105,0,0.3222064,0
18,865,1,0.71234536,1
19,264,0,0.23917171,0
20,715,0,0.2906136,0
21,333,0,0.25796333,0
22,275,0,0.30405837,0
23,81,0,0.41138244,0
24,159,0,0.23317808,0
25,894,1,0.5674694,0
26,44,0,0.25660053,0
27,341,0,0.28678033,0
28,151,1,0.9991213,1
29,836,1,0.9991059,1
30,509,1,0.16626078,0
31,376,1,0.99578696,1
32,692,0,0.17229816,0
33,853,0,0.21190217,0
34,97,0,0.23707119,0
35,965,0,0.53526866,0
36,428,1,0.99768543,1
37,989,0,0.31948787,0
38,993,0,0.29349333,0
39,161,0,0.38178134,0
40,717,0,0.22672847,0
41,621,0,0.26902574,0
42,7,1,0.99643886,1
43,572,0,0.2179105,0
44,22,0,0.36660373,0
45,112,0,0.5526388,0
46,514,0,0.9867642,1
47,927,0,0.4494992,0
48,912,0,0.3925532,0
49,33,0,0.17950308,0
50,616,1,0.9989073,1
51,857,1,0.9922863,1
52,904,0,0.91058654,1
53,173,0,0.66529834,1
54,634,0,0.27242833,0
55,934,1,0.88122576,1
56,531,1,0.15883172,0
57,523,1,0.17859197,0
58,447,0,0.24303812,0
59,588,0,0.21285364,0
60,498,0,0.50426114,0
61,64,0,0.13381094,0
62,358,1,0.2582804,0
63,456,0,0.25036317,0
64,839,0,0.9745064,1
65,669,1,0.99448687,1
66,322,0,0.15568346,0
67,831,0,0.24943492,0
68,948,0,0.18695882,0
69,71,0,0.5404315,0
70,625,0,0.29877394,0
71,869,0,0.8622973,1
72,837,0,0.46853483,0
73,371,0,0.9988824,1
74,1,0,0.4304112,0
75,673,0,0.10768515,0
76,103,0,0.33755678,0
77,249,0,0.20819479,0
78,699,0,0.3468364,0
79,551,0,0.25803024,0
80,540,0,0.061171055,0
81,951,0,0.4417972,0
82,557,1,0.9867085,1
83,26,0,0.10920587,0
84,461,0,0.1496976,0
85,298,0,0.25956085,0
86,9,1,0.9983278,1
87,750,0,0.18813413,0
88,379,0,0.25919312,0
89,124,0,0.20629561,0
90,468,0,0.97235596,1
91,605,0,0.90985537,1
92,467,0,0.23317808,0
93,745,0,0.23468885,0
94,490,0,0.31544787,0
95,891,0,0.31599876,0
96,933,0,0.18916318,0
97,945,1,0.3983552,0
98,671,1,0.98710674,1
99,110,0,0.26275796,0
100,787,0,0.576491,0
101,268,0,0.23415735,0
102,50,1,0.16393483,0
103,284,0,0.28619042,0
104,961,0,0.7228689,1
105,721,0,0.21323788,0
106,774,0,0.2703979,0
107,180,0,0.5030136,0
108,798,0,0.28659266,0
109,593,0,0.25054705,0
110,374,0,0.21878538,0
111,534,0,0.36848974,0
112,552,0,0.99226034,1
113,216,0,0.11913562,0
114,937,1,0.99658984,1
115,460,0,0.12360674,0
116,821,0,0.3125201,0
117,823,0,0.7698813,1
118,897,0,0.31173328,0
119,132,0,0.3122788,0
120,672,0,0.3852312,0
121,898,0,0.3153211,0
122,988,0,0.1687867,0
123,410,0,0.19209561,0
124,55,0,0.28459045,0
125,870,0,0.67406,1
126,408,0,0.5972491,0
127,58,0,0.8652885,1
128,276,0,0.29694325,0
129,83,0,0.24696001,0
130,728,0,0.31975973,0
131,59,0,0.29707307,0
132,11,0,0.18478271,0
133,974,0,0.2478357,0
134,439,0,0.18691364,0
135,158,0,0.22414482,0
136,889,1,0.99747133,1
137,515,0,0.9893616,1
138,617,0,0.31116837,0
139,928,0,0.6983013,1
140,936,1,0.971981,1
141,191,0,0.30844545,0
142,365,1,0.99900585,1
143,401,0,0.29461157,0
144,615,0,0.97532654,1
145,847,1,0.97439843,1
146,704,0,0.19359294,0
147,563,0,0.47654343,0
148,644,0,0.34551263,0
149,424,0,0.721991,1
150,464,0,0.2634192,0
151,516,0,0.9151373,1
152,409,0,0.2111308,0
153,746,0,0.26286876,0
154,162,0,0.99503493,1
155,890,0,0.21316242,0
156,314,1,0.16978249,0
157,744,1,0.16733852,0
158,858,1,0.42084002,0
159,628,0,0.18193612,0
160,791,0,0.2675578,0
161,63,0,0.2636063,0
162,753,0,0.28305754,0
163,680,0,0.6716254,1
164,567,0,0.27596024,0
165,149,1,0.99500567,1
166,860,0,0.7988769,1
167,310,1,0.998119,1
168,404,0,0.31516302,0
169,771,0,0.32633805,0
170,864,1,0.77390516,1
171,241,0,0.13282055,0
172,65,0,0.16547853,0
173,768,0,0.505395,0
174,122,0,0.2454001,0
175,579,0,0.07054296,0
176,779,1,0.9987793,1
177,411,0,0.30396828,0
178,257,1,0.9985939,1
179,981,0,0.11120036,0
180,619,0,0.72234184,1
181,305,0,0.25264683,0
182,277,1,0.98883355,1
183,720,1,0.96445644,1
184,980,1,0.9895742,1
185,609,0,0.14027002,0
186,932,0,0.18007088,0
187,361,0,0.3884049,0
188,881,1,0.91874754,1
189,926,1,0.9989909,1
190,873,0,0.33459792,0
191,899,1,0.9966235,1
192,400,1,0.6528862,1
193,399,1,0.99259365,1
194,749,0,0.26937923,0
195,987,0,0.16295478,0
196,755,0,0.30589986,0
197,733,0,0.12593961,0
198,830,0,0.7184307,1
199,982,0,0.6868081,1
