,id,y_true,prob_weight17,class_weight17
0,610,0,0.12483302,0
1,28,1,0.8744011,1
2,977,0,0.5177048,0
3,819,0,0.13688666,0
4,841,1,0.9980086,1
5,805,0,0.14477515,0
6,627,1,0.9951693,1
7,685,0,0.09255719,0
8,686,0,0.6771986,1
9,39,0,0.1305131,0
10,511,0,0.11736813,0
11,177,0,0.17729178,0
12,955,0,0.26784497,0
13,808,0,0.12528703,0
14,258,0,0.103598684,0
15,648,0,0.21447358,0
16,76,0,0.18868741,0
17,105,0,0.20253837,0
18,865,1,0.84871876,1
19,264,0,0.13622916,0
20,715,0,0.18316191,0
21,333,0,0.14734808,0
22,275,0,0.19809085,0
23,81,0,0.2100552,0
24,159,0,0.12814209,0
25,894,1,0.87294525,1
26,44,0,0.14317247,0
27,341,0,0.19436282,0
28,151,1,0.9993768,1
29,836,1,0.99929476,1
30,509,1,0.15147594,0
31,376,1,0.9987321,1
32,692,0,0.08381057,0
33,853,0,0.46476716,0
34,97,0,0.14061195,0
35,965,0,0.43738812,0
36,428,1,0.99858665,1
37,989,0,0.20606834,0
38,993,0,0.23863265,0
39,161,0,0.22736767,0
40,717,0,0.109125555,0
41,621,0,0.15990397,0
42,7,1,0.997417,1
43,572,0,0.35230964,0
44,22,0,0.320998,0
45,112,0,0.37914744,0
46,514,0,0.99302197,1
47,927,0,0.33621734,0
48,912,0,0.28003722,0
49,33,0,0.079108715,0
50,616,1,0.9994299,1
51,857,1,0.9961448,1
52,904,0,0.96916926,1
53,173,0,0.5743072,0
54,634,0,0.17668146,0
55,934,1,0.9099194,1
56,531,1,0.12925988,0
57,523,1,0.103571266,0
58,447,0,0.13386536,0
59,588,0,0.32324547,0
60,498,0,0.7144222,1
61,64,0,0.08874649,0
62,358,1,0.64387333,0
63,456,0,0.14424601,0
64,839,0,0.9959727,1
65,669,1,0.9973335,1
66,322,0,0.10262999,0
67,831,0,0.14221159,0
68,948,0,0.08759105,0
69,71,0,0.7050337,1
70,625,0,0.18783405,0
71,869,0,0.97631335,1
72,837,0,0.40574795,0
73,371,0,0.9991332,1
74,1,0,0.2586294,0
75,673,0,0.049273252,0
76,103,0,0.22395387,0
77,249,0,0.10321897,0
78,699,0,0.48760882,0
79,551,0,0.14116248,0
80,540,0,0.029850692,0
81,951,0,0.698741,1
82,557,1,0.98624146,1
83,26,0,0.06848943,0
84,461,0,0.065408766,0
85,298,0,0.1532712,0
86,9,1,0.99904466,1
87,750,0,0.14790952,0
88,379,0,0.54143906,0
89,124,0,0.105357856,0
90,468,0,0.98631483,1
91,605,0,0.9775051,1
92,467,0,0.12814209,0
93,745,0,0.14058453,0
94,490,0,0.20204392,0
95,891,0,0.2018286,0
96,933,0,0.08414629,0
97,945,1,0.33041644,0
98,671,1,0.9932513,1
99,110,0,0.14989173,0
100,787,0,0.5896614,0
101,268,0,0.13165337,0
102,50,1,0.07929242,0
103,284,0,0.17898166,0
104,961,0,0.62411636,0
105,721,0,0.103164315,0
106,774,0,0.14800256,0
107,180,0,0.36953777,0
108,798,0,0.188512,0
109,593,0,0.14005846,0
110,374,0,0.11205676,0
111,534,0,0.5806536,0
112,552,0,0.9966692,1
113,216,0,0.05955416,0
114,937,1,0.997325,1
115,460,0,0.15406904,0
116,821,0,0.55793273,0
117,823,0,0.9084898,1
118,897,0,0.20197406,0
119,132,0,0.19232753,0
120,672,0,0.8159207,1
121,898,0,0.18000683,0
122,988,0,0.12922248,0
123,410,0,0.11403367,0
124,55,0,0.1841431,0
125,870,0,0.84152865,1
126,408,0,0.3236344,0
127,58,0,0.74818575,1
128,276,0,0.19146022,0
129,83,0,0.2857291,0
130,728,0,0.27188644,0
131,59,0,0.18932569,0
132,11,0,0.093752,0
133,974,0,0.15271708,0
134,439,0,0.102061,0
135,158,0,0.121208996,0
136,889,1,0.998,1
137,515,0,0.9936998,1
138,617,0,0.13637826,0
139,928,0,0.49915892,0
140,936,1,0.9834593,1
141,191,0,0.20317405,0
142,365,1,0.99919856,1
143,401,0,0.20548686,0
144,615,0,0.9926429,1
145,847,1,0.98968554,1
146,704,0,0.1271776,0
147,563,0,0.27892792,0
148,644,0,0.23811877,0
149,424,0,0.9059541,1
150,464,0,0.13177675,0
151,516,0,0.9669061,1
152,409,0,0.27896798,0
