,id,y_true,prob_weight9,class_weight9
0,610,0,0.07235223,0
1,28,1,0.8334277,1
2,977,0,0.14736998,0
3,819,0,0.0767324,0
4,841,1,0.97924376,1
5,805,0,0.14488092,0
6,627,1,0.97178596,1
7,685,0,0.09804797,0
8,686,0,0.3194645,0
9,39,0,0.15496624,0
10,511,0,0.07188815,0
11,177,0,0.11328378,0
12,955,0,0.25974935,0
13,808,0,0.07055408,0
14,258,0,0.06414175,0
15,648,0,0.09997064,0
16,76,0,0.08655441,0
17,105,0,0.09840304,0
18,865,1,0.65013593,1
19,264,0,0.073096484,0
20,715,0,0.08102846,0
21,333,0,0.08915034,0
22,275,0,0.08532736,0
23,81,0,0.19064134,0
24,159,0,0.07449767,0
25,894,1,0.52434427,0
26,44,0,0.07299313,0
27,341,0,0.090663046,0
28,151,1,0.9924516,1
29,836,1,0.99260867,1
30,509,1,0.15821561,0
31,376,1,0.982124,1
32,692,0,0.061829805,0
33,853,0,0.10637757,0
34,97,0,0.07409033,0
35,965,0,0.25371736,0
36,428,1,0.9883579,1
37,989,0,0.10203406,0
38,993,0,0.16660282,0
39,161,0,0.23242098,0
40,717,0,0.08327401,0
41,621,0,0.087160826,0
42,7,1,0.98067975,1
43,572,0,0.1966736,0
44,22,0,0.15644932,0
45,112,0,0.4766239,0
46,514,0,0.9479734,1
47,927,0,0.5328702,0
48,912,0,0.14958888,0
49,33,0,0.3040864,0
50,616,1,0.99183476,1
51,857,1,0.9675742,1
52,904,0,0.836429,1
53,173,0,0.44292253,0
54,634,0,0.34212804,0
55,934,1,0.8018141,1
56,531,1,0.13071561,0
57,523,1,0.0878219,0
58,447,0,0.07468578,0
59,588,0,0.095700264,0
60,498,0,0.36241502,0
61,64,0,0.04635194,0
62,358,1,0.11248928,0
63,456,0,0.08064833,0
64,839,0,0.9540924,1
65,669,1,0.97777295,1
66,322,0,0.08191869,0
67,831,0,0.0773631,0
68,948,0,0.06332961,0
69,71,0,0.43767953,0
70,625,0,0.083713114,0
71,869,0,0.7774434,1
72,837,0,0.37180594,0
73,371,0,0.9916426,1
74,1,0,0.17731556,0
75,673,0,0.09973088,0
76,103,0,0.12614778,0
77,249,0,0.07002303,0
78,699,0,0.282828,0
79,551,0,0.07472882,0
80,540,0,0.04756674,0
81,951,0,0.28474358,0
82,557,1,0.9398316,1
83,26,0,0.02399227,0
84,461,0,0.13334179,0
85,298,0,0.08884519,0
86,9,1,0.9898121,1
87,750,0,0.07009274,0
88,379,0,0.33126134,0
89,124,0,0.06985298,0
90,468,0,0.93145657,1
91,605,0,0.82718897,1
92,467,0,0.07449767,0
93,745,0,0.09455699,0
94,490,0,0.08918223,0
95,891,0,0.090912074,0
96,933,0,0.061579674,0
97,945,1,0.15597719,0
98,671,1,0.95330346,1
99,110,0,0.09239894,0
100,787,0,0.45315596,0
101,268,0,0.07166213,0
102,50,1,0.060238153,0
103,284,0,0.085033566,0
104,961,0,0.4408849,0
105,721,0,0.08377969,0
106,774,0,0.092520654,0
107,180,0,0.3519765,0
108,798,0,0.085936576,0
109,593,0,0.080142975,0
110,374,0,0.04970929,0
111,534,0,0.2885087,0
112,552,0,0.9625075,1
113,216,0,0.054011226,0
114,937,1,0.9844457,1
115,460,0,0.043773085,0
116,821,0,0.26755375,0
117,823,0,0.7230029,1
118,897,0,0.088255644,0
119,132,0,0.12672064,0
120,672,0,0.29051766,0
121,898,0,0.09891868,0
122,988,0,0.11410752,0
123,410,0,0.11496022,0
124,55,0,0.07993233,0
125,870,0,0.53097326,0
126,408,0,0.66138244,1
127,58,0,0.78811395,1
128,276,0,0.08439115,0
129,83,0,0.16704002,0
130,728,0,0.13125458,0
131,59,0,0.08687577,0
132,11,0,0.066330284,0
133,974,0,0.07992551,0
134,439,0,0.089018166,0
135,158,0,0.06922522,0
136,889,1,0.98352164,1
137,515,0,0.96834564,1
138,617,0,0.15449339,0
139,928,0,0.5868969,0
140,936,1,0.91775835,1
141,191,0,0.12389818,0
142,365,1,0.9921289,1
143,401,0,0.13715714,0
144,615,0,0.94438696,1
145,847,1,0.9200829,1
146,704,0,0.105341166,0
147,563,0,0.23259193,0
148,644,0,0.1208286,0
149,424,0,0.6525505,1
150,464,0,0.09539512,0
151,516,0,0.83713704,1
152,409,0,0.05513802,0
153,746,0,0.09115574,0
154,162,0,0.9796094,1
155,890,0,0.07147309,0
156,314,1,0.16188407,0
157,744,1,0.07573995,0
158,858,1,0.23973635,0
159,628,0,0.06366092,0
160,791,0,0.07906094,0
161,63,0,0.07985327,0
162,753,0,0.0812552,0
163,680,0,0.5889484,0
164,567,0,0.085739285,0
165,149,1,0.976575,1
166,860,0,0.69622314,1
167,310,1,0.98799276,1
168,404,0,0.15679413,0
169,771,0,0.11361787,0
170,864,1,0.6548641,1
171,241,0,0.07096118,0
172,65,0,0.06345433,0
173,768,0,0.37829983,0
174,122,0,0.0784992,0
175,579,0,0.2371543,0
176,779,1,0.9916745,1
177,411,0,0.086998075,0
178,257,1,0.98979855,1
179,981,0,0.05966276,0
180,619,0,0.5953004,0
181,305,0,0.07496491,0
182,277,1,0.96852016,1
183,720,1,0.8804897,1
184,980,1,0.9578403,1
185,609,0,0.060449958,0
186,932,0,0.058792442,0
187,361,0,0.16302854,0
188,881,1,0.8545402,1
189,926,1,0.99197364,1
190,873,0,0.12983412,0
191,899,1,0.98199713,1
192,400,1,0.61530155,0
193,399,1,0.9649627,1
194,749,0,0.09021816,0
195,987,0,0.06791508,0
196,755,0,0.085380614,0
197,733,0,0.07726547,0
