,id,y_true,prob_weight14,class_weight14
0,610,0,0.34937495,0
1,28,1,0.97231805,1
2,977,0,0.6548362,1
3,819,0,0.38612223,0
4,841,1,0.99843526,1
5,805,0,0.12662807,0
6,627,1,0.9941349,1
7,685,0,0.066227645,0
8,686,0,0.28204167,0
9,39,0,0.17654449,0
10,511,0,0.30142668,0
11,177,0,0.4830836,0
12,955,0,0.1961858,0
13,808,0,0.36848807,0
14,258,0,0.2661152,0
15,648,0,0.57381713,0
16,76,0,0.599494,0
17,105,0,0.64186394,0
18,865,1,0.7353422,1
19,264,0,0.40409037,0
20,715,0,0.5890662,0
21,333,0,0.42352045,0
22,275,0,0.7099897,1
23,81,0,0.41884962,0
24,159,0,0.37753618,0
25,894,1,0.811301,1
26,44,0,0.45586675,0
27,341,0,0.5671387,0
28,151,1,0.999328,1
29,836,1,0.9995117,1
30,509,1,0.081516296,0
31,376,1,0.9965365,1
32,692,0,0.19004151,0
33,853,0,0.17567909,0
34,97,0,0.4311502,0
35,965,0,0.7856163,1
36,428,1,0.9987548,1
37,989,0,0.6064478,0
38,993,0,0.27968746,0
39,161,0,0.35372323,0
40,717,0,0.24548417,0
41,621,0,0.457913,0
42,7,1,0.99849975,1
43,572,0,0.1859746,0
44,22,0,0.582571,0
45,112,0,0.2756167,0
46,514,0,0.9963691,1
47,927,0,0.31271768,0
48,912,0,0.702308,1
49,33,0,0.1771602,0
50,616,1,0.9992176,1
51,857,1,0.9963423,1
52,904,0,0.9127345,1
53,173,0,0.8457657,1
54,634,0,0.14711979,0
55,934,1,0.8580539,1
56,531,1,0.12688228,0
57,523,1,0.1942473,0
58,447,0,0.38080108,0
59,588,0,0.29837686,0
60,498,0,0.8301759,1
61,64,0,0.15939125,0
62,358,1,0.5370971,0
63,456,0,0.41008443,0
64,839,0,0.98176813,1
65,669,1,0.99646306,1
66,322,0,0.14432684,0
67,831,0,0.4047878,0
68,948,0,0.20982265,0
69,71,0,0.7453672,1
70,625,0,0.61671305,0
71,869,0,0.8800255,1
72,837,0,0.49732965,0
73,371,0,0.99937546,1
74,1,0,0.549279,0
75,673,0,0.032805234,0
76,103,0,0.56878096,0
77,249,0,0.25514445,0
78,699,0,0.38849455,0
79,551,0,0.40816095,0
80,540,0,0.026173323,0
81,951,0,0.4971497,0
82,557,1,0.9926938,1
83,26,0,0.05857548,0
84,461,0,0.041494668,0
85,298,0,0.4298734,0
86,9,1,0.9988552,1
87,750,0,0.25961778,0
88,379,0,0.32624388,0
89,124,0,0.28432122,0
90,468,0,0.98766875,1
91,605,0,0.928534,1
92,467,0,0.37753618,0
93,745,0,0.2860819,0
94,490,0,0.68084985,1
95,891,0,0.6831428,1
96,933,0,0.2131241,0
97,945,1,0.6765578,1
98,671,1,0.9921843,1
99,110,0,0.40814632,0
100,787,0,0.6427008,0
101,268,0,0.36356154,0
102,50,1,0.16486499,0
103,284,0,0.55059326,0
104,961,0,0.67275465,1
105,721,0,0.20890865,0
106,774,0,0.39892116,0
107,180,0,0.46989676,0
108,798,0,0.56498116,0
109,593,0,0.40421456,0
110,374,0,0.27359533,0
111,534,0,0.32981032,0
112,552,0,0.99043965,1
113,216,0,0.11212349,0
114,937,1,0.99736935,1
115,460,0,0.11243361,0
116,821,0,0.27184004,0
117,823,0,0.79801935,1
118,897,0,0.71360105,1
119,132,0,0.43390372,0
120,672,0,0.6534498,1
121,898,0,0.5146379,0
122,988,0,0.08518392,0
123,410,0,0.14518076,0
124,55,0,0.62110955,0
125,870,0,0.666062,1
126,408,0,0.8043138,1
127,58,0,0.8627394,1
128,276,0,0.6443509,0
129,83,0,0.16737717,0
130,728,0,0.57898164,0
131,59,0,0.587267,0
132,11,0,0.2130154,0
133,974,0,0.43019027,0
134,439,0,0.13303092,0
135,158,0,0.36837715,0
136,889,1,0.99883735,1
137,515,0,0.9967322,1
138,617,0,0.15877718,0
139,928,0,0.9245087,1
140,936,1,0.9629329,1
141,191,0,0.3512355,0
142,365,1,0.9994362,1
143,401,0,0.33355534,0
144,615,0,0.97848034,1
145,847,1,0.9741106,1
146,704,0,0.18156934,0
147,563,0,0.5981683,0
148,644,0,0.55279505,0
149,424,0,0.87500906,1
150,464,0,0.173679,0
151,516,0,0.88472897,1
152,409,0,0.38165092,0
153,746,0,0.35750797,0
154,162,0,0.99700147,1
155,890,0,0.25360635,0
156,314,1,0.14700031,0
157,744,1,0.15056366,0
158,858,1,0.35531718,0
159,628,0,0.19423136,0
160,791,0,0.5188963,0
161,63,0,0.4515658,0
162,753,0,0.616917,0
163,680,0,0.64187104,0
164,567,0,0.5738897,0
165,149,1,0.994935,1
166,860,0,0.78357315,1
167,310,1,0.9985374,1
168,404,0,0.5839262,0
169,771,0,0.5850049,0
170,864,1,0.7936064,1
171,241,0,0.10373545,0
172,65,0,0.1729466,0
173,768,0,0.5634329,0
174,122,0,0.4084694,0
175,579,0,0.04262948,0
176,779,1,0.9993712,1
177,411,0,0.5867537,0
178,257,1,0.9988792,1
179,981,0,0.100195915,0
180,619,0,0.86030376,1
181,305,0,0.45662904,0
182,277,1,0.99078405,1
183,720,1,0.9767966,1
184,980,1,0.9968921,1
185,609,0,0.13773382,0
186,932,0,0.19484535,0
187,361,0,0.5511117,0
188,881,1,0.9781457,1
189,926,1,0.99933094,1
190,873,0,0.56855315,0
191,899,1,0.9975898,1
192,400,1,0.879112,1
193,399,1,0.9954178,1
194,749,0,0.4393849,0
195,987,0,0.14273307,0
196,755,0,0.6969742,1
197,733,0,0.08479977,0
198,830,0,0.79969597,1
199,982,0,0.73119056,1
