,id,y_true,prob_weight13,class_weight13
0,610,0,0.12912646,0
1,28,1,0.8330028,1
2,977,0,0.2926504,0
3,819,0,0.14257538,0
4,841,1,0.9942473,1
5,805,0,0.12663305,0
6,627,1,0.98710334,1
7,685,0,0.10778478,0
8,686,0,0.3413298,0
9,39,0,0.2026928,0
10,511,0,0.12674823,0
11,177,0,0.18979743,0
12,955,0,0.14852309,0
13,808,0,0.12664866,0
14,258,0,0.121402055,0
15,648,0,0.17872292,0
16,76,0,0.16973814,0
17,105,0,0.17902607,0
18,865,1,0.777385,1
19,264,0,0.14234468,0
20,715,0,0.16754422,0
21,333,0,0.15006456,0
22,275,0,0.17286319,0
23,81,0,0.25824183,0
24,159,0,0.13459179,0
25,894,1,0.64679575,0
26,44,0,0.15556908,0
27,341,0,0.16372305,0
28,151,1,0.99775195,1
29,836,1,0.99728155,1
30,509,1,0.16921657,0
31,376,1,0.9946391,1
32,692,0,0.112036586,0
33,853,0,0.19293767,0
34,97,0,0.13027415,0
35,965,0,0.32988995,0
36,428,1,0.99572563,1
37,989,0,0.18738794,0
38,993,0,0.18599564,0
39,161,0,0.23195156,0
40,717,0,0.1348486,0
41,621,0,0.14953446,0
42,7,1,0.9920309,1
43,572,0,0.23345739,0
44,22,0,0.19248557,0
45,112,0,0.41325086,0
46,514,0,0.9694127,1
47,927,0,0.44454455,0
48,912,0,0.23543474,0
49,33,0,0.2503708,0
50,616,1,0.9979266,1
51,857,1,0.98657554,1
52,904,0,0.8922751,1
53,173,0,0.44909137,0
54,634,0,0.27894807,0
55,934,1,0.87994254,1
56,531,1,0.12391481,0
57,523,1,0.117705196,0
58,447,0,0.14493236,0
59,588,0,0.23979849,0
60,498,0,0.4683392,0
61,64,0,0.11000535,0
62,358,1,0.3706685,0
63,456,0,0.14203092,0
64,839,0,0.98358786,1
65,669,1,0.9935466,1
66,322,0,0.105734795,0
67,831,0,0.14847621,0
68,948,0,0.119598925,0
69,71,0,0.56142247,0
70,625,0,0.17503455,0
71,869,0,0.8422731,1
72,837,0,0.3397495,0
73,371,0,0.9969137,1
74,1,0,0.27799875,0
75,673,0,0.114305645,0
76,103,0,0.20818835,0
77,249,0,0.12286559,0
78,699,0,0.45355138,0
79,551,0,0.16185182,0
80,540,0,0.059837133,0
81,951,0,0.4949987,0
82,557,1,0.970626,1
83,26,0,0.10538858,0
84,461,0,0.13451698,0
85,298,0,0.14823326,0
86,9,1,0.9969351,1
87,750,0,0.1487396,0
88,379,0,0.34661278,0
89,124,0,0.120527565,0
90,468,0,0.96139014,1
91,605,0,0.893211,1
92,467,0,0.13459179,0
93,745,0,0.13030681,0
94,490,0,0.18397626,0
95,891,0,0.18305087,0
96,933,0,0.11324528,0
97,945,1,0.23209625,0
98,671,1,0.9853586,1
99,110,0,0.14963344,0
100,787,0,0.5113927,0
101,268,0,0.13708621,0
102,50,1,0.10892123,0
103,284,0,0.16303256,0
104,961,0,0.5447408,0
105,721,0,0.12802416,0
106,774,0,0.15889195,0
107,180,0,0.415263,0
108,798,0,0.16092554,0
109,593,0,0.14912575,0
110,374,0,0.12593633,0
111,534,0,0.42437962,0
112,552,0,0.98331004,1
113,216,0,0.08107376,0
114,937,1,0.99218446,1
115,460,0,0.15622401,0
116,821,0,0.34025887,0
117,823,0,0.746943,1
118,897,0,0.18398687,0
119,132,0,0.17839152,0
120,672,0,0.45931107,0
121,898,0,0.20696583,0
122,988,0,0.12990731,0
123,410,0,0.14339659,0
124,55,0,0.1669223,0
125,870,0,0.6172094,0
126,408,0,0.6939179,1
127,58,0,0.7817051,1
128,276,0,0.17307514,0
129,83,0,0.25683558,0
130,728,0,0.19243765,0
131,59,0,0.17464375,0
132,11,0,0.1109651,0
133,974,0,0.1445196,0
134,439,0,0.135815,0
135,158,0,0.1258924,0
136,889,1,0.9941155,1
137,515,0,0.9785696,1
138,617,0,0.22268608,0
139,928,0,0.8202534,1
140,936,1,0.96569943,1
141,191,0,0.17600083,0
142,365,1,0.9970715,1
143,401,0,0.18766347,0
144,615,0,0.9753382,1
145,847,1,0.9741875,1
146,704,0,0.13836822,0
147,563,0,0.31843644,0
148,644,0,0.1961923,0
149,424,0,0.67540836,1
150,464,0,0.22205597,0
151,516,0,0.87127566,1
152,409,0,0.19976401,0
153,746,0,0.15803015,0
154,162,0,0.98685944,1
155,890,0,0.13062751,0
156,314,1,0.25088942,0
157,744,1,0.10951933,0
158,858,1,0.27086222,0
159,628,0,0.11439988,0
160,791,0,0.15118098,0
161,63,0,0.15503618,0
162,753,0,0.16246206,0
163,680,0,0.56896013,0
164,567,0,0.14970535,0
165,149,1,0.9883447,1
166,860,0,0.820711,1
167,310,1,0.9952399,1
168,404,0,0.3088323,0
169,771,0,0.18156669,0
170,864,1,0.80254436,1
171,241,0,0.09089711,0
172,65,0,0.11043787,0
173,768,0,0.36516285,0
174,122,0,0.14085168,0
175,579,0,0.13957298,0
176,779,1,0.9964993,1
177,411,0,0.18712932,0
178,257,1,0.9961183,1
179,981,0,0.0778794,0
180,619,0,0.6067478,0
181,305,0,0.14437243,0
182,277,1,0.9895343,1
183,720,1,0.9383597,1
184,980,1,0.97805,1
185,609,0,0.09505814,0
186,932,0,0.10921383,0
187,361,0,0.24963894,0
188,881,1,0.86118114,1
189,926,1,0.9972122,1
190,873,0,0.17794335,0
191,899,1,0.9916085,1
192,400,1,0.7563267,1
193,399,1,0.9830472,1
194,749,0,0.1480214,0
195,987,0,0.12202123,0
196,755,0,0.17740986,0
197,733,0,0.124459356,0
198,830,0,0.75078523,1
199,982,0,0.6872534,1
