,id,y_true,prob_weight16,class_weight16
0,610,0,0.019556582,0
1,28,1,0.99984646,1
2,977,0,0.05321914,0
3,819,0,0.019845456,0
4,841,1,1.0,1
5,805,0,0.070929974,0
6,627,1,0.9999956,1
7,685,0,0.10110211,0
8,686,0,0.3453156,0
9,39,0,0.052499235,0
10,511,0,0.02338487,0
11,177,0,0.024464607,0
12,955,0,0.11876464,0
13,808,0,0.016520113,0
14,258,0,0.021369815,0
15,648,0,0.02413711,0
16,76,0,0.016523153,0
17,105,0,0.01700744,0
18,865,1,0.65297276,1
19,264,0,0.018449545,0
20,715,0,0.016553134,0
21,333,0,0.022516966,0
22,275,0,0.01245901,0
23,81,0,0.054458678,0
24,159,0,0.018556327,0
25,894,1,0.34193337,0
26,44,0,0.018706799,0
27,341,0,0.01800412,0
28,151,1,1.0,1
29,836,1,1.0,1
30,509,1,0.099045634,0
31,376,1,0.9999997,1
32,692,0,0.024344265,0
33,853,0,0.16453567,0
34,97,0,0.015281677,0
35,965,0,0.06802246,0
36,428,1,0.9999999,1
37,989,0,0.019977689,0
38,993,0,0.07503557,0
39,161,0,0.06491089,0
40,717,0,0.027353227,0
41,621,0,0.019826144,0
42,7,1,0.9999999,1
43,572,0,0.14371014,0
44,22,0,0.044953614,0
45,112,0,0.24051517,0
46,514,0,0.99999976,1
47,927,0,0.3986025,0
48,912,0,0.026348323,0
49,33,0,0.73246586,1
50,616,1,1.0,1
51,857,1,0.99999875,1
52,904,0,0.9892156,1
53,173,0,0.11539808,0
54,634,0,0.18035921,0
55,934,1,0.9695599,1
56,531,1,0.068030715,0
57,523,1,0.033625662,0
58,447,0,0.022159636,0
59,588,0,0.059199393,0
60,498,0,0.13025126,0
61,64,0,0.021077782,0
62,358,1,0.07673204,0
63,456,0,0.020473719,0
64,839,0,0.9996923,1
65,669,1,0.999999,1
66,322,0,0.039310336,0
67,831,0,0.021668732,0
68,948,0,0.023801446,0
69,71,0,0.21577665,0
70,625,0,0.015945047,0
71,869,0,0.9838977,1
72,837,0,0.117146105,0
73,371,0,1.0,1
74,1,0,0.048575014,0
75,673,0,0.061108023,0
76,103,0,0.028860927,0
77,249,0,0.023500234,0
78,699,0,0.3180645,0
79,551,0,0.02236721,0
80,540,0,0.028573751,0
81,951,0,0.5474923,0
82,557,1,0.9999872,1
83,26,0,0.033414483,0
84,461,0,0.06575525,0
85,298,0,0.01999414,0
86,9,1,0.9999999,1
87,750,0,0.03151387,0
88,379,0,0.17257318,0
89,124,0,0.020273238,0
90,468,0,0.99996835,1
91,605,0,0.99795806,1
92,467,0,0.018556327,0
93,745,0,0.03422448,0
94,490,0,0.01563719,0
95,891,0,0.015124321,0
96,933,0,0.02086085,0
97,945,1,0.036221027,0
98,671,1,0.9999958,1
99,110,0,0.02298525,0
100,787,0,0.38783595,0
101,268,0,0.019440591,0
102,50,1,0.026146978,0
103,284,0,0.017709881,0
104,961,0,0.26921493,0
105,721,0,0.028532714,0
106,774,0,0.023334682,0
107,180,0,0.1702883,0
108,798,0,0.016880095,0
109,593,0,0.022822738,0
110,374,0,0.018969089,0
111,534,0,0.21214882,0
112,552,0,0.99999607,1
113,216,0,0.018729746,0
114,937,1,0.99999994,1
115,460,0,0.0509986,0
116,821,0,0.3042879,0
117,823,0,0.9485302,1
118,897,0,0.013742119,0
119,132,0,0.03087163,0
120,672,0,0.21155134,0
121,898,0,0.02717632,0
122,988,0,0.11651114,0
123,410,0,0.04443425,0
124,55,0,0.015238106,0
125,870,0,0.73570794,1
126,408,0,0.9843234,1
127,58,0,0.8084676,1
128,276,0,0.015118629,0
129,83,0,0.12981847,0
130,728,0,0.03186795,0
131,59,0,0.018059999,0
132,11,0,0.023982286,0
133,974,0,0.019225627,0
134,439,0,0.042349607,0
135,158,0,0.017102808,0
136,889,1,1.0,1
137,515,0,0.9999995,1
138,617,0,0.058303326,0
139,928,0,0.99817795,1
140,936,1,0.9945539,1
141,191,0,0.05299869,0
142,365,1,1.0,1
143,401,0,0.050091952,0
144,615,0,0.9998872,1
145,847,1,0.9993741,1
146,704,0,0.04693833,0
147,563,0,0.059599668,0
148,644,0,0.033940464,0
149,424,0,0.6462674,0
150,464,0,0.0718807,0
151,516,0,0.96841794,1
152,409,0,0.028110087,0
153,746,0,0.027198434,0
154,162,0,0.99999964,1
155,890,0,0.027153015,0
156,314,1,0.1520406,0
157,744,1,0.03221768,0
158,858,1,0.092305034,0
159,628,0,0.024330795,0
160,791,0,0.016254902,0
161,63,0,0.020526558,0
162,753,0,0.014209777,0
163,680,0,0.71936387,1
164,567,0,0.01425758,0
165,149,1,0.99999905,1
166,860,0,0.785429,1
167,310,1,0.9999999,1
168,404,0,0.115571946,0
169,771,0,0.025341213,0
170,864,1,0.7070772,1
171,241,0,0.02831453,0
172,65,0,0.023302883,0
173,768,0,0.11891827,0
174,122,0,0.01859799,0
175,579,0,0.45277292,0
176,779,1,1.0,1
177,411,0,0.019700766,0
178,257,1,1.0,1
179,981,0,0.024092138,0
180,619,0,0.76170075,1
181,305,0,0.017293721,0
182,277,1,0.9999586,1
183,720,1,0.9999689,1
184,980,1,0.99999976,1
185,609,0,0.022773415,0
186,932,0,0.022513181,0
187,361,0,0.0474208,0
188,881,1,0.99990857,1
189,926,1,1.0,1
190,873,0,0.03221336,0
191,899,1,0.99999964,1
192,400,1,0.9977846,1
193,399,1,0.9999994,1
194,749,0,0.022709697,0
195,987,0,0.033159792,0
196,755,0,0.013613969,0
197,733,0,0.03925115,0
198,830,0,0.92673403,1
199,982,0,0.9821421,1
