,id,y_true,prob_weight6,class_weight6
0,610,0,0.0011165738,0
1,28,1,0.8400148,1
2,977,0,0.016500384,0
3,819,0,0.0012654066,0
4,841,1,0.99982125,1
5,805,0,0.005344093,0
6,627,1,0.9961622,1
7,685,0,0.0024614334,0
8,686,0,0.13040969,0
9,39,0,0.007726431,0
10,511,0,0.0011395812,0
11,177,0,0.0020679832,0
12,955,0,0.010583162,0
13,808,0,0.0010561943,0
14,258,0,0.0010340214,0
15,648,0,0.0016440749,0
16,76,0,0.0010563135,0
17,105,0,0.0011832416,0
18,865,1,0.6705227,1
19,264,0,0.0011429191,0
20,715,0,0.0009805858,0
21,333,0,0.0014584064,0
22,275,0,0.0007933676,0
23,81,0,0.0057472587,0
24,159,0,0.0011511445,0
25,894,1,0.41377658,0
26,44,0,0.0010333359,0
27,341,0,0.0013561845,0
28,151,1,0.999959,1
29,836,1,0.99997544,1
30,509,1,0.015822709,0
31,376,1,0.99980384,1
32,692,0,0.0009033382,0
33,853,0,0.024140984,0
34,97,0,0.0011487901,0
35,965,0,0.008301288,0
36,428,1,0.9996859,1
37,989,0,0.001396358,0
38,993,0,0.006512165,0
39,161,0,0.008751303,0
40,717,0,0.0015049279,0
41,621,0,0.0014755726,0
42,7,1,0.9998069,1
43,572,0,0.022863925,0
44,22,0,0.004021734,0
45,112,0,0.20220965,0
46,514,0,0.9990708,1
47,927,0,0.3637916,0
48,912,0,0.0023421943,0
49,33,0,0.08911526,0
50,616,1,0.9999476,1
51,857,1,0.9988021,1
52,904,0,0.87851113,1
53,173,0,0.012310624,0
54,634,0,0.11326802,0
55,934,1,0.8572875,1
56,531,1,0.004488915,0
57,523,1,0.0013786852,0
58,447,0,0.0011551976,0
59,588,0,0.016130209,0
60,498,0,0.07313022,0
61,64,0,0.0012202561,0
62,358,1,0.044394583,0
63,456,0,0.001254946,0
64,839,0,0.9930785,1
65,669,1,0.9993235,1
66,322,0,0.0015479326,0
67,831,0,0.0012257695,0
68,948,0,0.00094631314,0
69,71,0,0.10462403,0
