,id,y_true,prob_weight11,class_weight11
0,610,0,0.087834924,0
1,28,1,0.7042327,1
2,977,0,0.24977314,0
3,819,0,0.09913653,0
4,841,1,0.9970621,1
5,805,0,0.0789949,0
6,627,1,0.98834705,1
7,685,0,0.065131664,0
8,686,0,0.2273215,0
9,39,0,0.06834054,0
10,511,0,0.08190042,0
11,177,0,0.12437549,0
12,955,0,0.14627215,0
13,808,0,0.08699572,0
14,258,0,0.07417694,0
15,648,0,0.1652818,0
16,76,0,0.13520882,0
17,105,0,0.14489612,0
18,865,1,0.728015,1
19,264,0,0.100702554,0
20,715,0,0.13813114,0
21,333,0,0.11654338,0
22,275,0,0.14252096,0
23,81,0,0.15865996,0
24,159,0,0.09111655,0
25,894,1,0.6003817,0
26,44,0,0.11982563,0
27,341,0,0.14372101,0
28,151,1,0.9993646,1
29,836,1,0.9991164,1
30,509,1,0.058760285,0
31,376,1,0.99906254,1
32,692,0,0.056227565,0
33,853,0,0.104552984,0
34,97,0,0.093893915,0
35,965,0,0.30391416,0
36,428,1,0.99704456,1
37,989,0,0.1457963,0
38,993,0,0.15158725,0
39,161,0,0.13043758,0
40,717,0,0.07230201,0
41,621,0,0.111463904,0
42,7,1,0.9956145,1
43,572,0,0.13610289,0
44,22,0,0.23820162,0
45,112,0,0.2142956,0
46,514,0,0.9880453,1
47,927,0,0.2980278,0
48,912,0,0.20345268,0
49,33,0,0.121177286,0
50,616,1,0.9994818,1
51,857,1,0.99193466,1
52,904,0,0.89953387,1
53,173,0,0.4140625,0
54,634,0,0.12530395,0
55,934,1,0.8198843,1
56,531,1,0.08499253,0
57,523,1,0.074088335,0
58,447,0,0.104164094,0
59,588,0,0.1214121,0
60,498,0,0.4257811,0
61,64,0,0.038653195,0
62,358,1,0.23632735,0
63,456,0,0.106891304,0
64,839,0,0.996319,1
65,669,1,0.9957008,1
66,322,0,0.06457847,0
67,831,0,0.10955989,0
68,948,0,0.06613517,0
69,71,0,0.51165766,0
70,625,0,0.14001206,0
71,869,0,0.8702867,1
72,837,0,0.23372272,0
73,371,0,0.9989865,1
74,1,0,0.18558234,0
75,673,0,0.03058979,0
76,103,0,0.16358864,0
77,249,0,0.07404071,0
78,699,0,0.27203345,0
79,551,0,0.12042621,0
80,540,0,0.018437058,0
81,951,0,0.3811779,0
82,557,1,0.9557593,1
83,26,0,0.017945439,0
84,461,0,0.039064616,0
85,298,0,0.10467899,0
86,9,1,0.9988128,1
