,id,y_true,prob_weight7,class_weight7
0,610,0,0.2705664,0
1,28,1,0.97062254,1
2,977,0,0.39727706,0
3,819,0,0.27679667,0
4,841,1,0.9998106,1
5,805,0,0.24266341,0
6,627,1,0.99739206,1
7,685,0,0.18013695,0
8,686,0,0.25488305,0
9,39,0,0.2913389,0
10,511,0,0.2505994,0
11,177,0,0.314217,0
12,955,0,0.35722783,0
13,808,0,0.25607494,0
14,258,0,0.24517941,0
15,648,0,0.3232627,0
16,76,0,0.29726905,0
17,105,0,0.29450926,0
18,865,1,0.661827,1
19,264,0,0.27872348,0
20,715,0,0.2924391,0
21,333,0,0.29430783,0
22,275,0,0.2753283,0
23,81,0,0.3624737,0
24,159,0,0.2668565,0
25,894,1,0.49887502,0
26,44,0,0.28701627,0
27,341,0,0.30740786,0
28,151,1,0.9999416,1
29,836,1,0.9999637,1
30,509,1,0.25094414,0
31,376,1,0.99932754,1
32,692,0,0.23150095,0
33,853,0,0.18640581,0
34,97,0,0.2607792,0
35,965,0,0.36758155,0
36,428,1,0.99975526,1
37,989,0,0.31036857,0
38,993,0,0.3462329,0
39,161,0,0.38255918,0
40,717,0,0.26528504,0
41,621,0,0.29351404,0
42,7,1,0.9997678,1
43,572,0,0.30363455,0
44,22,0,0.34059477,0
45,112,0,0.46312502,0
46,514,0,0.999206,1
47,927,0,0.48743457,0
48,912,0,0.346655,0
49,33,0,0.27880636,0
50,616,1,0.9999206,1
51,857,1,0.99926174,1
52,904,0,0.9207842,1
53,173,0,0.55641013,0
54,634,0,0.39531246,0
55,934,1,0.8364085,1
56,531,1,0.2539374,0
57,523,1,0.24924988,0
58,447,0,0.27680707,0
59,588,0,0.33485112,0
60,498,0,0.44808605,0
61,64,0,0.1790868,0
62,358,1,0.3188157,0
63,456,0,0.28037083,0
64,839,0,0.981196,1
65,669,1,0.99891496,1
66,322,0,0.23228315,0
67,831,0,0.27803737,0
68,948,0,0.2352804,0
69,71,0,0.52866244,0
70,625,0,0.29125866,0
71,869,0,0.74934965,1
72,837,0,0.43143728,0
73,371,0,0.9999474,1
74,1,0,0.38712567,0
75,673,0,0.18336058,0
76,103,0,0.35332906,0
77,249,0,0.245466,0
78,699,0,0.40930903,0
79,551,0,0.28939205,0
80,540,0,0.14876917,0
81,951,0,0.34804872,0
82,557,1,0.99608445,1
83,26,0,0.09759447,0
84,461,0,0.22119075,0
85,298,0,0.29230314,0
86,9,1,0.9998265,1
87,750,0,0.24033257,0
88,379,0,0.33572206,0
89,124,0,0.2523967,0
90,468,0,0.99438703,1
91,605,0,0.9336381,1
92,467,0,0.2668565,0
93,745,0,0.26543856,0
94,490,0,0.29027653,0
95,891,0,0.28987664,0
96,933,0,0.2287713,0
97,945,1,0.35555017,0
98,671,1,0.99827236,1
99,110,0,0.28788668,0
100,787,0,0.50043,0
101,268,0,0.24629042,0
102,50,1,0.21982962,0
103,284,0,0.2981789,0
104,961,0,0.46246,0
105,721,0,0.25394875,0
106,774,0,0.29712763,0
107,180,0,0.5031325,0
108,798,0,0.29541916,0
109,593,0,0.28538093,0
110,374,0,0.21036607,0
111,534,0,0.37992692,0
112,552,0,0.9976572,1
113,216,0,0.1966933,0
114,937,1,0.9995017,1
115,460,0,0.1597293,0
116,821,0,0.2935382,0
117,823,0,0.6788709,1
118,897,0,0.28011075,0
119,132,0,0.31486475,0
120,672,0,0.4393747,0
121,898,0,0.33448863,0
122,988,0,0.19371882,0
123,410,0,0.27517235,0
124,55,0,0.29580456,0
125,870,0,0.44708604,0
126,408,0,0.8320337,1
127,58,0,0.5366093,0
128,276,0,0.2893477,0
129,83,0,0.31260544,0
130,728,0,0.35443777,0
131,59,0,0.30033684,0
132,11,0,0.24221614,0
133,974,0,0.26798153,0
134,439,0,0.23351166,0
135,158,0,0.2615785,0
136,889,1,0.9998381,1
137,515,0,0.9990734,1
138,617,0,0.27047628,0
139,928,0,0.88041914,1
140,936,1,0.9723196,1
141,191,0,0.31035894,0
142,365,1,0.9999541,1
143,401,0,0.2894571,0
144,615,0,0.98843634,1
145,847,1,0.9854034,1
146,704,0,0.26802993,0
147,563,0,0.4230088,0
148,644,0,0.34236202,0
149,424,0,0.6630271,1
150,464,0,0.29941827,0
151,516,0,0.86838895,1
152,409,0,0.21573791,0
153,746,0,0.28865296,0
154,162,0,0.99903125,1
155,890,0,0.24586311,0
156,314,1,0.20974818,0
157,744,1,0.22288221,0
158,858,1,0.32280308,0
159,628,0,0.232328,0
160,791,0,0.28993696,0
161,63,0,0.2955192,0
162,753,0,0.28603053,0
163,680,0,0.5629051,0
164,567,0,0.2924949,0
165,149,1,0.99873126,1
166,860,0,0.40970984,0
167,310,1,0.9996775,1
168,404,0,0.36611766,0
169,771,0,0.3226821,0
170,864,1,0.64873457,0
171,241,0,0.20166811,0
172,65,0,0.22215933,0
173,768,0,0.5002545,0
174,122,0,0.26892665,0
175,579,0,0.20132482,0
176,779,1,0.99994695,1
177,411,0,0.3054794,0
178,257,1,0.9998838,1
179,981,0,0.22299582,0
180,619,0,0.6002307,0
181,305,0,0.28217,0
182,277,1,0.99599683,1
183,720,1,0.9789592,1
184,980,1,0.9991942,1
185,609,0,0.20857623,0
186,932,0,0.21694997,0
187,361,0,0.37254795,0
188,881,1,0.9736936,1
189,926,1,0.9999308,1
190,873,0,0.32154417,0
191,899,1,0.9995011,1
192,400,1,0.83877087,1
193,399,1,0.9984647,1
194,749,0,0.28152734,0
195,987,0,0.20912844,0
196,755,0,0.28028673,0
197,733,0,0.22524282,0
198,830,0,0.57239896,0
199,982,0,0.6771983,1
