,id,y_true,prob_weight9,class_weight9
0,0,0,0.031453937,0
1,1,0,0.020843804,0
2,2,0,0.029827446,0
3,3,0,0.022918075,0
4,4,0,0.04731673,0
5,5,0,0.058374137,0
6,6,0,0.76235354,1
7,7,0,0.6810606,1
8,8,0,0.02208674,0
9,9,0,0.07540977,0
10,10,0,0.017282635,0
11,11,0,0.02305621,0
12,12,0,0.41117397,0
13,13,0,0.028080165,0
14,14,0,0.087189406,0
15,15,0,0.03102395,0
16,16,0,0.028057188,0
17,17,0,0.022947967,0
18,18,0,0.7991731,1
19,19,0,0.024331003,0
20,20,0,0.023445278,0
21,21,0,0.015939474,0
22,22,0,0.12985137,0
23,23,0,0.078520775,0
24,24,0,0.024878114,0
25,25,0,0.03148085,0
26,26,0,0.047649413,0
27,27,0,0.020747423,0
28,28,0,0.024518758,0
29,29,0,0.065639764,0
30,30,0,0.025954247,0
31,31,0,0.48424962,0
32,32,0,0.03744176,0
33,33,0,0.12133822,0
34,34,0,0.040798873,0
35,35,0,0.036453843,0
36,36,0,0.024197489,0
37,37,0,0.031772673,0
38,38,0,0.04081428,0
39,39,0,0.031784773,0
40,40,0,0.090230465,0
41,41,0,0.041259974,0
42,42,0,0.071356505,0
43,43,0,0.026926696,0
44,44,0,0.030791044,0
45,45,0,0.38044095,0
46,46,0,0.060721874,0
47,47,0,0.030011982,0
48,48,0,0.032922566,0
49,49,0,0.03763917,0
50,50,0,0.044981986,0
51,51,0,0.026859164,0
52,52,0,0.025476128,0
53,53,0,0.33114666,0
54,54,0,0.077812254,0
55,55,0,0.06830406,0
56,56,0,0.06414163,0
57,57,0,0.33164048,0
58,58,0,0.04324931,0
59,59,0,0.031186104,0
60,60,1,0.7091855,1
61,61,0,0.064555585,0
62,62,0,0.02760303,0
63,63,0,0.50045973,0
64,64,0,0.025222689,0
65,65,0,0.03680861,0
66,66,0,0.3121953,0
67,67,0,0.34844047,0
68,68,0,0.065042615,0
69,69,0,0.69781005,1
70,70,0,0.02900207,0
71,71,0,0.026847988,0
72,72,0,0.040350586,0
73,73,0,0.02716291,0
74,74,0,0.0474751,0
75,75,0,0.037744045,0
76,76,0,0.01562193,0
77,77,0,0.107765466,0
78,78,0,0.61434996,0
79,79,0,0.0779922,0
80,80,0,0.0369471,0
81,81,0,0.032013267,0
82,82,0,0.790645,1
83,83,0,0.032997727,0
84,84,0,0.9162736,1
85,85,0,0.32243147,0
86,86,0,0.024175882,0
87,87,0,0.080973804,0
88,88,0,0.027921885,0
89,89,0,0.790645,1
90,90,0,0.02318886,0
91,91,0,0.022094935,0
92,92,0,0.024323434,0
93,93,0,0.28610396,0
94,94,0,0.02027306,0
95,95,0,0.06434882,0
96,96,0,0.91396356,1
97,97,0,0.03117299,0
98,98,0,0.022477418,0
99,99,0,0.2254337,0
100,100,0,0.02147603,0
101,101,1,0.9891023,1
102,102,0,0.039812863,0
103,103,0,0.63923347,0
104,104,0,0.029726684,0
105,105,0,0.044804007,0
106,106,0,0.022986889,0
107,107,0,0.028234929,0
108,108,0,0.036704093,0
109,109,0,0.04564905,0
110,110,0,0.030872166,0
111,111,0,0.018722624,0
112,112,0,0.03319201,0
113,113,0,0.98630613,1
114,114,0,0.14815545,0
115,115,1,0.9832206,1
116,116,0,0.025557697,0
117,117,0,0.04525906,0
118,118,0,0.24134222,0
119,119,0,0.036242813,0
120,120,1,0.70321685,1
121,121,0,0.03842035,0
122,122,0,0.5058501,0
123,123,0,0.02594921,0
124,124,0,0.02324763,0
125,125,0,0.04731673,0
126,126,1,0.040935725,0
127,127,0,0.030669272,0
128,128,0,0.028997779,0
129,129,0,0.0503833,0
130,130,0,0.024525255,0
131,131,0,0.03143552,0
132,132,0,0.20169047,0
133,133,0,0.7192462,1
134,134,0,0.04407057,0
135,135,0,0.021324307,0
136,136,0,0.033834428,0
137,137,0,0.0341008,0
138,138,0,0.4661957,0
139,139,0,0.05727631,0
140,140,0,0.017052382,0
141,141,0,0.023349553,0
142,142,0,0.038458973,0
143,143,0,0.08431336,0
144,144,0,0.04958403,0
145,145,0,0.02700442,0
146,146,0,0.0641222,0
147,147,0,0.040593266,0
148,148,0,0.22086763,0
149,149,0,0.92929983,1
150,150,0,0.036239505,0
151,151,0,0.024097592,0
152,152,0,0.05407113,0
153,153,0,0.04068443,0
154,154,0,0.94779,1
155,155,0,0.26583973,0
156,156,0,0.060844123,0
157,157,0,0.095256686,0
158,158,0,0.07434511,0
159,159,0,0.030432105,0
160,160,0,0.2316005,0
161,161,0,0.032629073,0
162,162,0,0.21933195,0
163,163,0,0.05364102,0
164,164,0,0.10026842,0
165,165,0,0.030631423,0
